filename,run_tag,dataset_folder,instance_id,rng_seed,n_qubits,n_latent,n_trash,n_layers,sigma_train,sigma_eval,window_stride,s1_lr_init,s1_max_epochs,s1_patience,s1_lr_patience,s1_best_val,s1_final_val,s1_best_epoch,s1_epochs,s1_train_seconds,s3_lr_init,s3_max_epochs,s3_patience,s3_plateau_steps,s3_plateau_factor,s3_best_val_mse,s3_final_val_mse,s3_best_epoch,s3_epochs,s3_train_seconds,s3_noisy_baseline_mse,s3_best_delta_pct,s3_final_delta_pct,phi_params,psi_params,total_train_seconds,delta_pct_mean_MG_A,delta_pct_mean_MG_B,sign_test_p_MG_A,sign_test_p_MG_B,success_rate_pct_MG_A,success_rate_pct_MG_B,delta_pct_mean_AVG,success_rate_pct_AVG,sign_test_p_AVG
6q_2l_4t_1ls_01.json,inst1_L1,mackey_glass_n100,1,1,6,2,4,1,0.1,0.1,1,0.01,120,10,8,0.23891539,0.23891539,119,120,71.85645985603333,0.003,60,10,5,0.5,0.00294006,0.00295717,9,20,45.063395261764526,0.0034746934201353,15.386457760306492,14.893962690422049,"[1.1953313406396242e-05, -1.9386720918741835, 0.19790118568851292, -1.394804818623262e-06, -2.0175449456030634, -0.3747524377075088, -1.963135705346375e-07, -2.058169489670084, -0.25664972267764014, 5.16119682621998e-06, -2.0187902632104757, -0.42194592351522703, 8.83221931736674e-06, -2.065742290561733, 0.49346128654764126, -4.305918972539413e-06, -2.114176310520716, -0.07747494712273367]","[-0.0034292122594210975, -1.9377256154978648, -0.16136978207702432, 0.00683251552763306, -2.079561993995393, 0.0005604248404065852, 0.0007542440457538077, -2.137544445525864, 0.15211856534440954, 0.0013409714864511578, -2.1091909449068194, -0.7877419826724257, 0.004448753352661443, -2.125999999258197, 0.945026657223414, 0.01843527783605696, -2.115208029702494, 0.2489561064157159]",116.91985511779784,36.24820463448505,13.146616082661149,1.9073486328125e-06,0.11531829833984375,100.0,70.0,24.697410358573098,85.0,0.05766010284423828
6q_2l_4t_1ls_02.json,inst2_L1,mackey_glass_n100,2,2,6,2,4,1,0.1,0.1,1,0.01,120,10,8,0.23704423,0.23704423,119,120,72.04345393180847,0.003,60,10,5,0.5,0.00283839,0.00293683,23,34,77.72227621078491,0.0034746934201353,18.312434728089443,15.479384716416256,"[5.998694984280951e-06, -1.9177094851112595, 0.06513407922000382, -0.00018416060051403067, -2.004521519965099, 0.03256562429118935, -0.00012277511502377085, -2.0290349042740585, 1.0658141386886117, 5.815054209024803e-07, -2.094753371248217, -0.6136759058545195, -8.625445074757163e-06, -2.097893753403853, 0.33126582551161116, 3.199395697322507e-05, -2.140634344929936, 0.6058712784591933]","[0.007757789476135215, -1.960299593341035, -0.3248406967774546, 0.005201930972780711, -2.0520860130339273, -0.4356366106474706, 0.006562948058921155, -2.0997428887950234, 0.5664046566901061, 0.006355440412759898, -2.1541163678592774, -1.0931612922162024, 0.0005431566321380209, -2.1508671188969943, -0.11959102674324612, 0.000509387363368526, -2.1400610457852034, 0.1490589712615305]",149.76573014259338,42.44108345442602,17.647354865884164,1.9073486328125e-06,0.0025768280029296875,100.0,85.0,30.044219160155095,92.5,0.00128936767578125
6q_2l_4t_1ls_03.json,inst3_L1,mackey_glass_n100,3,3,6,2,4,1,0.1,0.1,1,0.01,120,10,8,0.23052457,0.23065781,115,120,69.78028512001038,0.003,60,10,5,0.5,0.00279414,0.00286464,17,28,61.31106996536255,0.0034746934201353,19.58590710114437,17.557150426129397,"[6.2247027028887795e-06, 1.1698281688570384, 0.6113810031992394, -0.00010973920186004203, -2.0733621467459513, 0.13492093606166664, -5.949887167893487e-08, 1.0098885854006494, 0.20365328084690154, 0.00019030140380046098, -2.1619419785588296, -0.08964450139777219, -0.0005086220808147481, -2.1784892459873126, -0.6652049636380285, 0.0007801713583560013, -2.184603508619129, 0.3048714365153113]","[0.0025118106333826594, 1.1632349898883352, 0.9887212605698938, 0.0015590540403547027, -2.077191834105136, 0.5428623844017543, -0.0022821875513752295, 0.9862251338719424, 0.6899080662292485, 0.0008271732692691115, -2.191395999577175, 0.38944161772728103, 0.003527314222800993, -2.1937099689924686, -1.1124092763676867, 0.008972180630971539, -2.192558077762403, 0.7730536259571604]",131.09135508537292,38.90394376694265,12.929026557554968,1.9073486328125e-06,4.00543212890625e-05,100.0,95.0,25.91648516224881,97.5,2.09808349609375e-05
6q_2l_4t_1ls_04.json,inst4_L1,mackey_glass_n100,4,4,6,2,4,1,0.1,0.1,1,0.01,120,10,8,0.24013123,0.24013123,119,120,69.44280791282654,0.003,60,10,5,0.5,0.00291713,0.00292886,27,38,83.17551016807556,0.0034746934201353,16.046416335742354,15.708702903499994,"[0.0008426983327898159, -1.938211349456881, -0.14721197347829432, -2.3727248373307793e-05, -2.0191918252662036, 1.0154399047334295, 3.0526359895278034e-05, -2.058981997564978, -0.26546866188481466, 0.00014644371961708397, -1.9893383320103448, -0.5628706735441239, 3.1016568284750033e-06, -2.078590244430389, 0.15545057714248448, 0.0009094919063380039, -2.0707539572991753, 0.2855860922092961]","[-0.001547487907518119, -1.969858523696229, 0.24078871332639035, -0.002107605860360245, -2.0477441348950065, 0.5706459905011575, -0.00046755173906419035, -2.123090165476172, -0.7639981167654285, -0.011671312655670707, -2.1317011847507157, -0.051388995670850875, -0.0014543367523344017, -2.151271236700045, 0.6322059628298631, 0.02573817896425375, -2.1168429709941976, -0.19906378126009466]",152.6183180809021,42.40513658463231,16.450923965497505,1.9073486328125e-06,0.01181793212890625,100.0,80.0,29.428030275064906,90.0,0.005909919738769531
6q_2l_4t_1ls_05.json,inst5_L1,mackey_glass_n100,5,5,6,2,4,1,0.1,0.1,1,0.01,120,10,8,0.23116124,0.23116124,119,120,70.84427905082703,0.003,60,10,5,0.5,0.00281275,0.00282762,17,28,61.17364716529846,0.0034746934201353,19.05034390616802,18.62233799907279,"[1.9639351994848866e-05, -1.9725538965320986, 0.057291626438753906, 2.516658692000926e-06, -2.0711819195599457, -0.2765396413940856, 0.007655134426022216, -2.1229288045549635, 0.10715892936616447, 2.434406380269241e-06, -2.1473226620326122, 0.037415503885467535, -9.486844099442831e-07, -2.154814772697998, -0.7677516404631339, 0.00011279566257382833, -2.1814146719083087, 0.2755571677188039]","[-0.00514503448999216, -2.000050624335022, 0.3947702324974827, -0.0004403335014488341, -2.0762644212408583, 0.1786028420192101, 0.0003930450696672257, -2.1151354960372633, 0.6050604931723558, 0.006486815973612711, -2.155630166601814, 0.44069177768111245, -0.004897124784278437, -2.174456696307716, -1.1860434793645112, -0.014001259914153527, -2.173343428538753, -0.16643357274600287]",132.0179262161255,37.1045296175271,12.101252430357656,1.9073486328125e-06,4.00543212890625e-05,100.0,95.0,24.602891023942377,97.5,2.09808349609375e-05
6q_2l_4t_3ls_01.json,inst1_L3,mackey_glass_n100,1,1,6,2,4,3,0.1,0.1,1,0.01,120,10,8,0.17711388,0.17711388,119,120,184.0742106437683,0.003,60,10,5,0.5,0.0025392,0.00283734,14,25,137.7883961200714,0.0034746934201353,26.92305917682065,18.342596883072904,"[1.8061457272615866, -1.6877912127944268, 1.3144121251380776, 1.4405626515316399, -0.20689814228451844, -1.3505313883289392, -0.1651015022075399, 0.04661722878628614, -1.4263337676422843, -0.12459739131400373, 0.609551189118121, -1.4825719063078138, -0.34393787893017047, -0.4143216781382995, 0.14991865954713943, -1.224046356541371, -0.11162777720475969, 0.35800026370500426, 0.0729146119843354, 1.4029419422566436, 0.06813572734397018, -0.8767197995390924, -0.20731906874878045, -0.7764059282871149, -1.3180554320812647, 1.3228260504595297, 0.19365769664535876, -0.9876961761815627, 0.03909585366681652, -0.017985245937297202, -0.7414050541060072, -1.5786598249811108, -0.11706315123042577, -0.07654169192679927, 1.4520752608680065, -0.06757085831238091, -0.09777011413363206, -0.013066482721700851, 0.7106165139919177, 0.08311711931573589, 0.06224053300826145, 0.2699456603089952, 1.5128914989379407, -1.6155733604509874, -0.3399927474801737, 0.01361282273945248, 0.025532039998204782, 0.08588831765576703, -0.031460689779993896, -0.04531636702367152, -0.2040658796599702, 0.3217058682286929, -0.011791842138158721, -0.19447002638993477]","[2.359331222105529, -2.313642184503458, 0.6172856927225084, 1.7476382776277315, 0.21948314027142515, -0.9649031437364621, -0.20662045267608947, 0.04472668306308605, -1.3737314293753327, -0.07901556912391201, 0.5479962144706422, -1.5206003047467815, -0.3171492751147102, -0.438152018104523, 0.14631185003744385, -1.3304494837855856, -0.07602304162548813, 0.39658175435523446, -0.058027514976340365, 1.5431350696256754, 0.05436256070346253, -0.7504714721775274, -0.451459045624981, -0.8623037326454016, -1.4151192434230897, 1.1716025104094907, 0.09795041720824502, -0.9239805994278775, 0.14774782899505573, 0.023774885692654093, -0.8093607746675372, -1.5706277645045406, -0.28196720835428857, -0.0463276633164455, 1.563442831288122, -0.14892987274712405, -0.04152306082972765, 0.004518570579696754, 0.4805742752291362, 0.07112210114085049, 0.01500827750652055, 0.01093307682357851, 1.4016457283660388, -1.5346189352939545, -0.48549384466093315, 0.04569363243529042, 0.014727445651318076, -0.11950793663312266, -0.02082286320223997, -0.03930203236119257, -0.3548122085394164, 0.10503842525658148, 0.0825060275572042, -0.1499373964356192]",321.8626067638397,42.783741528055636,1.7721671119529205,4.00543212890625e-05,0.8238029479980469,95.0,45.0,22.277954320004277,70.0,0.41192150115966797
6q_2l_4t_3ls_02.json,inst2_L3,mackey_glass_n100,2,2,6,2,4,3,0.1,0.1,1,0.01,120,10,8,0.10289197,0.10289197,119,120,182.34479403495789,0.003,60,10,5,0.5,0.00290948,0.00292439,7,18,96.7039098739624,0.0034746934201353,16.266519072112906,15.837423419018194,"[-0.016808627648464025, -0.1576437568966197, -1.5825056007657958, -1.6064172971460906, -0.00929376024361934, -1.3506976134221647, 0.7401089212944266, 1.1987985323529364, 0.8555780272229494, 0.9677244258829981, -0.7903282721038626, -1.0339439261360164, -0.08744984112016263, 1.2983481133631065, 1.456990529177518, 0.031079793971366575, 1.1207460152971533, 0.1269995093243659, 0.9457588614665898, -0.041169622899071424, 0.33836931259466646, 1.3138730911231882, -0.6776344378746694, 0.14914995204238876, 1.3350936400726918, 0.05555842695295625, -0.011718371442966046, 0.5034764626215196, -1.5636674155878225, -0.22981521150699724, -0.15754096791536112, -1.5703647220615744, -0.16812514922366542, -1.5155826125731282, 0.007908980066222813, -0.25744754491281124, -0.0252223131227489, 0.029800685052201535, -0.07153468961735002, 0.40307206558717346, -1.5736343851253738, -0.10641668028757101, -0.02361897526947604, -0.0024309023280010902, 0.4227990296998416, 0.09757991110931549, 1.4911342726289645, 0.6544750143165069, 1.5281163423942212, -0.3953556959875018, 0.044414923815717475, 0.011553270472394635, 0.02177282952985718, 0.5312839840351226]","[0.005006020328862956, -0.1215657194936346, -1.5804135356214706, -1.5758515482341793, -0.008768783837081177, -1.4052018301945624, 0.2609952106724768, 1.2333571540245392, 1.0395843514114924, 0.9027719213993985, -0.7748301528609544, -1.0778565811474456, -0.0043046643442318745, 1.3299910985143915, 1.6247505708844754, 0.012146043534597199, 1.1283992387091064, 0.013593940762721404, 0.8863722649725064, -0.03286222816408258, 0.23063849159852262, 1.3703510676183355, -0.6404330391329132, 0.11531599550680371, 1.6218156737527565, 0.05919315997482041, 0.017669100544933865, 0.5266110550003117, -1.5703499729453172, -0.2214111110762288, -0.08567214909262598, -1.571287136092486, -0.18083844648181066, -1.5337292883320812, -0.006172352378213946, -0.24925395956078503, 0.0007169545446643193, 0.004101247960105312, -0.26815550794359266, 0.06018272623446892, -1.5717738101602985, -0.360370847978311, 0.002414223179129827, 0.00923422837820792, 0.2861587779951085, -0.512353099338654, 1.4534593287653859, 0.8378388948698215, 1.5422151273777909, -0.37641368472960224, 0.2275991195121601, 0.018711323913680973, 0.011268502119434354, 0.6867351066112416]",279.0487039089203,33.67837302583413,13.987617952587092,4.00543212890625e-05,0.04138946533203125,95.0,75.0,23.83299548921061,85.0,0.020714759826660156
6q_2l_4t_3ls_03.json,inst3_L3,mackey_glass_n100,3,3,6,2,4,3,0.1,0.1,1,0.01,120,10,8,0.17944085,0.17944085,119,120,180.19608426094055,0.003,60,10,5,0.5,0.00330155,0.00387212,0,11,59.90382480621338,0.0034746934201353,4.983085672773568,-11.437767989139648,"[1.41980459393824, -0.024631712374098003, 1.4185352902694865, -0.168606992720063, -0.18258091703545068, 1.61309190125443, -0.6298549830387858, 0.8632649140002404, -1.144308016022885, -0.2926662500195313, -0.4506133170389648, -0.19215784147817366, -2.6297936741106835, -1.1183891715578735, -1.0163253985568825, -1.391144255680905, 0.31464872972716684, 0.8924351786611537, 0.7300893864071439, 0.002713705038276056, 0.5668123012007956, 1.0619943409586403, -0.9784244733084819, 0.3535077409372018, -1.1555771177625531, 0.0720732930503798, -0.0017757678122186276, 1.3080814760183923, 0.9257713786253174, -1.5520701488837445, 1.672290156746048, -0.9152711728206027, 0.07812946181225515, 1.6172833000685438, 0.004398024891580453, -0.12276671997034784, -0.007976944491306778, -0.029688698160299686, 0.31445772448840864, -0.28422045531207907, 1.578584418279264, 0.01636005307140017, -0.0032002068244639725, 0.004941159451510305, -0.7617639361495696, 1.6823540172552238, 0.05206904932235657, 0.29533665155342814, 0.16408692519063123, -0.08520554663531674, -0.4041422505946596, 0.18010559893118744, 0.07451107675886771, 0.41614459606929793]","[1.3777239146996079, -0.011025114402657315, 1.4089406575902146, -0.1197283308333113, -0.13966435231297894, 1.6080194800358785, -0.6267505014677863, 0.9097070298015214, -1.1031736933821985, -0.3092034874569926, -0.538899064279003, -0.10613563942426738, -2.7289997839986597, -1.1156495253037568, -0.9960462244083483, -1.4063933067780365, 0.329677864204512, 0.9492642070172043, 0.6941229343915565, -0.042528288066776686, 0.47947115663123857, 1.050237494861121, -0.9900805933683174, 0.3522683295649158, -1.1847474614453535, 0.05303168552525976, -0.052319809615275464, 1.3202634322617548, 1.0144471614667805, -1.4818128489246352, 1.6485903491223657, -0.9267511234867948, 0.11911246839810145, 1.5930702305320323, -0.027290031102497312, -0.08415763645050625, -0.01913847160190848, 0.006466626123646737, 0.3378171198903428, -0.27787765391936853, 1.5190869407055048, 0.09778194752584697, -0.002544682424859076, -0.013928052317540334, -0.7334158133184623, 1.6983851188824817, 0.16335707477468084, 0.3991155544388047, 0.18937277271175845, -0.09780276450539892, -0.3513969033660785, 0.26931296163846863, 0.10184224438620973, 0.43606401462531497]",240.09990906715393,14.243500573892922,-1.7391095903702236,0.11531829833984375,1.0,70.0,50.0,6.252195491761349,60.0,0.5576591491699219
6q_2l_4t_3ls_04.json,inst4_L3,mackey_glass_n100,4,4,6,2,4,3,0.1,0.1,1,0.01,120,10,8,0.10541034,0.10541034,119,120,187.6834020614624,0.003,60,10,5,0.5,0.0027526,0.00277529,11,22,124.10922503471376,0.0034746934201353,20.781404207692734,20.128560174476583,"[-1.590450979468099, -1.5914962442281613, 0.1620168922005618, 1.117188647141444, -1.5051346711829923, 1.0211561826462463, 1.9080727317088184, 0.10443581482746721, -1.0106336296834761, -1.3689893732807528, 0.7981191613652986, -1.0524306084957336, -0.014014549736245921, 1.1923757718628023, 0.045531431259209325, 0.04361779772403662, 1.1904463542730892, -1.487525340697542, -0.7794209174377009, -1.6491782968008617, 0.9188810439917714, -0.6554530193143036, 1.779559105003302, -0.9479907118391336, 1.0945713630595548, -0.12046077815943909, -1.157022720067983, -1.1501736737216532, -1.7076978808202619, 1.1145835555710017, -1.248908719875104, -0.6129369220321544, -1.5656735853932933, -1.194989957101086, -1.5957896707621801, 1.1880607293911274, 0.35193316996384233, -2.171848462102643, -0.41781893115952806, -0.767390741608081, -0.7253680703344865, 1.146553820188606, 0.11019987644549681, -1.4137565812646118, 0.362043106085169, -1.395278825860985, -1.5349199002130764, -0.13798318179468963, -0.655640914335051, -1.5986388276794457, -0.5911702219921523, -1.0813202890740141, -1.6401855177240758, -1.5493904633583346]","[-1.6361208238498184, -1.601449807742929, 0.07019149655789744, 1.2514413827732698, -1.5414932052634425, 1.1217659075884314, 1.7666854120825974, 0.07576225996257394, -1.029718375283388, -1.3989966415411927, 0.6521659171511436, -1.162310645365656, 0.0002197832353060199, 1.201679625231007, 0.023912914744505208, 0.007034922770730468, 1.21880520765009, -1.590690789312494, -0.7159124549334944, -1.618510310623629, 0.8984147711861656, -0.6028871111044315, 1.8629280360100593, -0.8118796336938537, 1.3018775970431882, -0.11880181502539315, -1.2538736925673235, -1.0929384530835542, -1.6619567806044366, 1.0813528074638554, -1.2808253933880915, -0.6095941758343646, -1.5552710092407869, -1.2594418771681324, -1.6804068662677016, 1.254951924721481, 0.30836226282053547, -2.1953411334913486, -0.07663088459333249, -0.8142947043337441, -0.737748607876411, 1.282554365885538, 0.14750503305533258, -1.4781040651341675, 0.30598224302542104, -1.4647863864218378, -1.537267700036435, -0.2592553374399323, -0.8588102699102941, -1.5958628956950176, -0.8504879437057151, -1.1139619239437355, -1.6075768375040456, -1.3333542832868677]",311.79262709617615,37.50367866867212,11.575787608106253,1.9073486328125e-06,0.0004024505615234375,100.0,90.0,24.539733138389188,95.0,0.000202178955078125
6q_2l_4t_3ls_05.json,inst5_L3,mackey_glass_n100,5,5,6,2,4,3,0.1,0.1,1,0.01,120,10,8,0.16233624,0.16233624,119,120,183.1305520534515,0.003,60,10,5,0.5,0.00270704,0.00275166,18,29,156.16183876991272,0.0034746934201353,22.09277952959812,20.80854010480899,"[-1.3809726190280383, -0.05057157887741369, 0.25566878464354703, 1.7615664980619798, 0.04687762331584296, -0.32808213280492315, -0.19352548811500558, -0.39325077200249436, 0.07408310502123637, 0.22672650394964902, -0.3559641676731068, -0.08098115036606346, 0.6884558025099037, -0.3294291253510423, -0.2589933537183502, 0.025691739335549316, -0.4380196786782957, -0.010884877284759752, 0.7258822059204424, -0.0022637171540435454, -0.0005160841220375452, 0.12659344450042218, 0.16509439274559246, 0.09854259811303528, -0.016028347963304337, -1.6019569625987544, 1.6001191040383136, -0.4458301409066162, 0.004113075791233941, 0.007433785400017678, -0.3025055812678546, -0.02489484112924253, 0.0056672140869870056, 0.4822611453876938, 0.011631198000131356, 0.03463196471662295, -0.06020367643636098, -1.5526251026514366, -0.5523501387748938, -0.1445326852023006, 0.24981109291070566, 0.9354605095456974, 0.09460297402343615, 0.2600645662139169, 0.422016293963336, -0.024849895264514067, -1.5558372403183802, -0.0029969203361535053, -0.6807856486256398, -1.5711554479406038, 0.719492059309584, 0.09902345956952936, -1.5537125031708297, 0.11662810227138233]","[-1.457859401290905, -0.029123654395085696, 0.22914488429418323, 2.493873077103322, 0.23685153813331883, -0.2371848420058696, 0.036401376761312755, -0.4098354472199902, -0.016868703799551115, 0.2642320559289754, -0.3331918987199449, -0.09201907266600436, 0.8885589880051117, -0.270660603795549, -0.310895933906576, 0.0884454261022722, -0.4292429894657905, -0.03605312913111268, 0.5280802151272204, -0.0004629760603668489, -0.002978747939731498, 0.06931968377663746, 0.08383153347102355, 0.22634065154403152, 0.2618147666364426, -1.6361894038692317, 1.5923399017904853, -0.30010913193767746, 0.0015728032602599542, 0.007584556684113589, -0.03493814816142929, -0.04482936308947659, 0.015465659858284343, 0.40903219982070704, -0.026498791160996616, 0.001148474130174482, 0.1241765815462598, -1.5487496502729658, -0.6066570245136268, -0.10514954008290396, 0.14157601255305594, 0.9936986720162045, 0.025930938064352486, 0.1564074694628777, 0.353512221710441, -0.0072251939124575, -1.5596380778560996, 0.1325939764324154, -0.746552338494191, -1.5699797382210414, 0.6488737553389524, 0.14501954529225258, -1.557126987888008, 0.11803931810870275]",339.29239082336426,45.759288566163846,18.51819787801096,1.9073486328125e-06,0.0004024505615234375,100.0,90.0,32.1387432220874,95.0,0.000202178955078125
