dataset,model_type,author,schema,bundle,arch_tag,layer,instance,reset_mode,rot,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct,n_params_total,n_params_encoder,n_params_decoder,n_params_phi,n_params_psi
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4q_2l_2t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01436229882513833,25.460625148685168,0.018957942152927745,0.015359775602227892,18.979731669579834,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.014381618736167829,25.36035609650521,0.018957942152927745,0.015377462304814852,18.886437247409503,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4q_2l_2t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.014385520598091818,25.340105692853864,0.018957942152927745,0.015384364751923764,18.850027983929152,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.014373567672369072,25.40214058168784,0.018957942152927745,0.015370639263545007,18.922427658261086,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4q_2l_2t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.014355390469991494,25.496479052030686,0.018957942152927745,0.015345661480062759,19.054181322666018,24,12.0,12.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4q_2l_2t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.006735561468110716,65.04288434475312,0.018957942152927745,0.007827517786294343,58.71114215270716,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4q_2l_2t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.007176494816196559,62.75446961967519,0.018957942152927745,0.007549429897520175,60.17800963511068,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4q_2l_2t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.0072801520017273195,62.21649572688959,0.018957942152927745,0.008643770478022662,54.40554460871285,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.0066946255840464545,65.25533885807901,0.018957942152927745,0.007267482432032639,61.66523574442759,72,36.0,36.0,,
mackey_glass_tau17_n200,monolithic_qae,Monolithic QAE,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.006572471259710451,65.88931166996991,0.018957942152927745,0.007658968367006284,59.60021237946713,72,36.0,36.0,,
