dataset,model_type,author,schema,bundle,arch_tag,layer,instance,reset_mode,rot,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct,n_params_total,n_params_encoder,n_params_decoder,n_params_phi,n_params_psi
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4q_2l_2t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.024320814220435,-26.223406847178744,0.018957942152927745,0.02310541961073271,-21.8772555815846,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.023455362962147938,-21.731772426922213,0.018957942152927745,0.022875457946034447,-20.66424594771592,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4q_2l_2t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.022429972414902077,-16.410063743603697,0.018957942152927745,0.021826025429301725,-15.128663508085726,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.02554260495150317,-32.56441941081862,0.018957942152927745,0.024284906227950438,-28.09885182712213,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4q_2l_2t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.021231179721978233,-10.188409467028858,0.018957942152927745,0.021126054792703634,-11.436434515341421,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4q_2l_2t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.014683154391256595,23.795406118834638,0.018957942152927745,0.014625710140089652,22.8518052111951,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4q_2l_2t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01517529829229607,21.241212032846015,0.018957942152927745,0.013513793629106726,28.7169803552769,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4q_2l_2t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.018485096934059243,4.063577404541185,0.018957942152927745,0.01791569243518553,5.4976943664808875,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01649964526280964,14.367939413317199,0.018957942152927745,0.017265277570807196,8.928524881373502,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.0168768195695494,12.410429868595063,0.018957942152927745,0.01777237288869611,6.253681199510053,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4q_3l_1t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01896122420829982,1.5925085454644883,0.018957942152927745,0.019575718658234313,-3.2586685850350294,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.018467047071554152,4.157254989422432,0.018957942152927745,0.0194130033651956,-2.400372406440643,24,,,12.0,12.0
