dataset,author,schema,bundle,arch_tag,layer,instance,reset_mode,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4q_2l_2t,1,1,swap,0.2,99123,4,2,0.019268069867485593,0.01311270056546744,31.945956934717113,0.018957942152927745,0.011028462517249316,41.82668968875323
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,0.2,99123,4,2,0.019268069867485593,0.013018180160876509,32.436511542630555,0.018957942152927745,0.010766647592910334,43.207719983217686
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4q_2l_2t,1,3,swap,0.2,99123,4,2,0.019268069867485593,0.012911866925831227,32.988270155592005,0.018957942152927745,0.011014753526768041,41.899002339412704
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,0.2,99123,4,2,0.019268069867485593,0.013067752619103892,32.17923378430648,0.018957942152927745,0.011111836482420912,41.38690585304444
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4q_2l_2t,1,5,swap,0.2,99123,4,2,0.019268069867485593,0.013095690370631411,32.034238713603195,0.018957942152927745,0.010972518570610797,42.12178472695535
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4q_2l_2t,3,1,swap,0.2,99123,4,2,0.019268069867485593,0.006400791909186613,66.78031607105703,0.018957942152927745,0.005635323593539026,70.2746028652232
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4q_2l_2t,3,2,swap,0.2,99123,4,2,0.019268069867485593,0.006826826008238435,64.56922745667151,0.018957942152927745,0.005940320239758762,68.66579615107973
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4q_2l_2t,3,3,swap,0.2,99123,4,2,0.019268069867485593,0.006522159283449206,66.15042747766245,0.018957942152927745,0.005936266647181646,68.68717817948988
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,0.2,99123,4,2,0.019268069867485593,0.006816721210863445,64.62167068240447,0.018957942152927745,0.005609762813459678,70.40943173996688
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,0.2,99123,4,2,0.019268069867485593,0.007226091542323261,62.49706591256907,0.018957942152927745,0.005477342708803213,71.10792582539173
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4q_3l_1t,1,1,swap,0.2,99123,4,2,0.019268069867485593,0.011184953426120161,41.95083626412159,0.018957942152927745,0.008181997390327206,56.84132104462809
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,0.2,99123,4,2,0.019268069867485593,0.011184663019064345,41.95234345740984,0.018957942152927745,0.008110326859121029,57.21937120760483
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4q_3l_1t,1,3,swap,0.2,99123,4,2,0.019268069867485593,0.011192829073658633,41.90996217765297,0.018957942152927745,0.008181444705002976,56.844236368030664
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4q_3l_1t,1,4,swap,0.2,99123,4,2,0.019268069867485593,0.01118760689753205,41.93706492412679,0.018957942152927745,0.008122056947730182,57.157496936048716
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,0.2,99123,4,2,0.019268069867485593,0.011323492406240695,41.2318281793818,0.018957942152927745,0.008084468765234132,57.35576836336311
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4q_3l_1t,3,1,swap,0.2,99123,4,2,0.019268069867485593,0.006926445454633104,64.05220916122317,0.018957942152927745,0.005570568321584757,70.61617618279064
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4q_3l_1t,3,2,swap,0.2,99123,4,2,0.019268069867485593,0.006880313897621325,64.29162887128777,0.018957942152927745,0.005306949932660677,72.00671945377202
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4q_3l_1t,3,3,swap,0.2,99123,4,2,0.019268069867485593,0.006754877635878585,64.94263471985184,0.018957942152927745,0.005591216180822094,70.50726215050392
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,0.2,99123,4,2,0.019268069867485593,0.006774955337907131,64.8384327828305,0.018957942152927745,0.0058628061274447855,69.07467023503196
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4q_3l_1t,3,5,swap,0.2,99123,4,2,0.019268069867485593,0.006742636572009828,65.00616502648319,0.018957942152927745,0.005781573986103399,69.50315630533491
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6q_2l_4t,1,1,swap,0.2,99123,6,2,0.019067164300121137,0.015083650721292785,20.892008460865075,0.01895794215292774,0.012276283477955806,35.24464111702156
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,0.2,99123,6,2,0.019067164300121137,0.015076903289069375,20.927396167800428,0.01895794215292774,0.012229952615020214,35.4890287333665
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6q_2l_4t,1,3,swap,0.2,99123,6,2,0.019067164300121137,0.015087095636397109,20.87394119585335,0.01895794215292774,0.012287285902127021,35.18660515466625
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6q_2l_4t,1,4,swap,0.2,99123,6,2,0.019067164300121137,0.015091909976366993,20.848691820046305,0.01895794215292774,0.012258532656369855,35.33827375627513
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6q_2l_4t,1,5,swap,0.2,99123,6,2,0.019067164300121137,0.015100004760762483,20.806237765169154,0.01895794215292774,0.012298406814220631,35.12794418817579
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6q_2l_4t,3,1,swap,0.2,99123,6,2,0.019067164300121137,0.0102545748669354,46.21866835819814,0.01895794215292774,0.008383124688239795,55.78040791233683
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6q_2l_4t,3,2,swap,0.2,99123,6,2,0.019067164300121137,0.009503837408828,50.15599981604175,0.01895794215292774,0.00888279003474144,53.14475609701319
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6q_2l_4t,3,3,swap,0.2,99123,6,2,0.019067164300121137,0.009969635573096018,47.71306621072815,0.01895794215292774,0.00821746149193613,56.65425379163804
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6q_2l_4t,3,4,swap,0.2,99123,6,2,0.019067164300121137,0.009865555865120206,48.258924558291405,0.01895794215292774,0.008160494500831159,56.95474521969197
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,0.2,99123,6,2,0.019067164300121137,0.009710444469892908,49.07242462985849,0.01895794215292774,0.008240809097187857,56.531099046975406
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6q_4l_2t,1,1,swap,0.2,99123,6,2,0.019067164300121137,0.013758464363776327,27.842105164589594,0.01895794215292774,0.01140678618435524,39.831095103359345
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,0.2,99123,6,2,0.019067164300121137,0.01372526864396206,28.016204046267855,0.01895794215292774,0.011295585463341744,40.41766046006566
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6q_4l_2t,1,3,swap,0.2,99123,6,2,0.019067164300121137,0.013759142769646836,27.838547184704222,0.01895794215292774,0.011387847261877321,39.93099477772877
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6q_4l_2t,1,4,swap,0.2,99123,6,2,0.019067164300121137,0.01372705880923223,28.00681531262087,0.01895794215292774,0.01135172601064038,40.1215283859947
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6q_4l_2t,1,5,swap,0.2,99123,6,2,0.019067164300121137,0.013728339860714457,28.00009668649449,0.01895794215292774,0.01131039122136699,40.33956254255007
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6q_4l_2t,3,1,swap,0.2,99123,6,2,0.019067164300121137,0.006819673377999231,64.23341577879043,0.01895794215292774,0.005682297730681357,70.02682208414788
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6q_4l_2t,3,2,swap,0.2,99123,6,2,0.019067164300121137,0.0064412186008071,66.21826665244512,0.01895794215292774,0.005291405439845437,72.08871407475908
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6q_4l_2t,3,3,swap,0.2,99123,6,2,0.019067164300121137,0.007033961984995972,63.1095538157644,0.01895794215292774,0.005006452764358517,73.59179216830054
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6q_4l_2t,3,4,swap,0.2,99123,6,2,0.019067164300121137,0.0066030454274454186,65.36954670599096,0.01895794215292774,0.005485046531708181,71.06728943752417
mackey_glass_tau30_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6q_4l_2t,3,5,swap,0.2,99123,6,2,0.019067164300121137,0.006811897651907418,64.27419649462956,0.01895794215292774,0.005233567098188076,72.39380173243202
