dataset,author,schema,bundle,arch_tag,layer,instance,reset_mode,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4q_2l_2t,1,1,swap,0.2,99123,4,2,0.019268069867485593,0.025780722510243576,-33.800233689976025,0.018957942152927745,0.024722906141597743,-30.40922871356948
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,0.2,99123,4,2,0.019268069867485593,0.024991405069818708,-29.703728716445575,0.018957942152927745,0.023828385578574023,-25.69078113203398
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4q_2l_2t,1,3,swap,0.2,99123,4,2,0.019268069867485593,0.022257962390413825,-15.517343166653163,0.018957942152927745,0.020081542996137364,-5.926808058310784
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,0.2,99123,4,2,0.019268069867485593,0.026402010098518846,-37.02467491604651,0.018957942152927745,0.0254738443597709,-34.37030324431536
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4q_2l_2t,1,5,swap,0.2,99123,4,2,0.019268069867485593,0.02341480326409105,-21.521270293933114,0.018957942152927745,0.02178233549874651,-14.898206371953627
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4q_2l_2t,3,1,swap,0.2,99123,4,2,0.019268069867485593,0.013668511395246486,29.061335726668858,0.018957942152927745,0.012264594262180257,35.30629979116067
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4q_2l_2t,3,2,swap,0.2,99123,4,2,0.019268069867485593,0.01382306357866889,28.259220182738797,0.018957942152927745,0.01083052651515903,42.87076926497304
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4q_2l_2t,3,3,swap,0.2,99123,4,2,0.019268069867485593,0.017505058283496026,9.149912763003865,0.018957942152927745,0.01592567314226977,15.994716020323384
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,0.2,99123,4,2,0.019268069867485593,0.01773670988901431,7.947656350651999,0.018957942152927745,0.015187423693394951,19.888859397909386
mackey_glass_tau30_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,0.2,99123,4,2,0.019268069867485593,0.013785721994341093,28.453020519693204,0.018957942152927745,0.011752861541730912,38.00560500225034
