dataset,model_type,author,schema,bundle,arch_tag,layer,instance,reset_mode,rot,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct,n_params_total,n_params_encoder,n_params_decoder,n_params_phi,n_params_psi
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4q_2l_2t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.020609522070878347,-6.962047639532498,0.018957942152927745,0.017065548397485444,9.98206313837735,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.0206211304599044,-7.02229440584532,0.018957942152927745,0.017078261203711816,9.915005194409476,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4q_2l_2t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.020611376073608127,-6.971669790285184,0.018957942152927745,0.017067666418714662,9.970890927743238,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.02061463493477087,-6.988583062788112,0.018957942152927745,0.017067500056106858,9.971768462902176,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4q_2l_2t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.02062224677636572,-7.028088013970035,0.018957942152927745,0.01707521378349352,9.931079830536726,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4q_2l_2t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.012382001209665044,35.73823795107067,0.018957942152927745,0.009845329826571278,48.06751836696142,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4q_2l_2t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.010096688094957071,47.59886089060228,0.018957942152927745,0.0074589578201976914,60.655234834938156,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4q_2l_2t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.015340524398484469,20.38369954028848,0.018957942152927745,0.012586983549929829,33.60574977814259,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.010771442227566172,44.0969318585318,0.018957942152927745,0.0058997182821657205,68.87996474208776,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.010738569308506557,44.267540120208736,0.018957942152927745,0.0059705295822920276,68.50644688052296,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4q_3l_1t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.018732633411235572,2.778879565687875,0.018957942152927745,0.014911652200564071,21.343508275969658,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.018752794793249195,2.6742433351142902,0.018957942152927745,0.014937999753735625,21.20452930367923,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4q_3l_1t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.018736513535689232,2.7587419780605416,0.018957942152927745,0.014918536502318015,21.307194726226708,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4q_3l_1t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.01877241610936333,2.5724100106086167,0.018957942152927745,0.014964840668254896,21.06294793212131,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.018741256073861196,2.7341285206432753,0.018957942152927745,0.014922433748913904,21.28663739693194,24,,,12.0,12.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4q_3l_1t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.008992029666805946,53.33196459921613,0.018957942152927745,0.007348373459973584,61.23854899072605,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4q_3l_1t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.01116916129645851,42.03279636583527,0.018957942152927745,0.00937335880153674,50.55708723064556,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4q_3l_1t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.011910922068627181,38.18310733486297,0.018957942152927745,0.009306604188834257,50.909206738997234,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.011613436470265238,39.72703778772032,0.018957942152927745,0.007095089339453135,62.57458071018846,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4q_3l_1t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485593,0.009625759297552411,50.04295000094613,0.018957942152927745,0.008116151551236293,57.18864692293153,72,,,36.0,36.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6q_2l_4t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.022820478110690132,-19.68469852932011,0.01895794215292774,0.019139222462634425,-0.9562235618420845,36,,,18.0,18.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02280412077219747,-19.598910531507773,0.01895794215292774,0.01913906874972897,-0.955412751764606,36,,,18.0,18.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6q_2l_4t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.022813520422075056,-19.648208107852284,0.01895794215292774,0.01914018463143291,-0.9612988426437763,36,,,18.0,18.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6q_2l_4t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0228541625953733,-19.861360796204508,0.01895794215292774,0.019112454619192237,-0.8150276280943114,36,,,18.0,18.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6q_2l_4t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.022830901063834202,-19.739362940765947,0.01895794215292774,0.01910327586003841,-0.7666111961852851,36,,,18.0,18.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6q_2l_4t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02012922699276272,-5.5701134994406765,0.01895794215292774,0.016609938229528932,12.385331195011561,108,,,54.0,54.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6q_2l_4t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02223822586297547,-16.63100769963044,0.01895794215292774,0.017763835315646015,6.29871548108566,108,,,54.0,54.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6q_2l_4t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02229868154003227,-16.94807465361068,0.01895794215292774,0.017718554389954434,6.5375648526383,108,,,54.0,54.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6q_2l_4t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02104928340307241,-10.395458243041844,0.01895794215292774,0.01743841843513235,8.01523554369915,108,,,54.0,54.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.019986838559079425,-4.82334050560651,0.01895794215292774,0.01641839480304855,13.395690995327769,108,,,54.0,54.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6q_4l_2t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0186522099585314,2.1762771592999886,0.01895794215292774,0.01594414057343213,15.897303384429707,36,,,18.0,18.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01868862804519982,1.9852781932492958,0.01895794215292774,0.015980954460991213,15.703116234463133,36,,,18.0,18.0
mackey_glass_tau30_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6q_4l_2t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.018627714212246047,2.3047480000594422,0.01895794215292774,0.015910034114387222,16.07720929810843,36,,,18.0,18.0
