dataset,model_type,arch_tag,layer,instance,n_params_total,mse_test_noise,mse_test_recovered,imp_test_pct,bundle,sigma,seed,wind_size,wind_step,reset_mode
mackey_glass_tau30_n200,sidekick_qae,4q_2l_2t,1,3,24,0.0189579421529277,0.0170676664187146,9.970890927743238,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,0.2,99123,4,2,swap
mackey_glass_tau30_n200,sidekick_qae,4q_2l_2t,3,2,72,0.0189579421529277,0.0074589578201976,60.65523483493816,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,0.2,99123,4,2,swap
mackey_glass_tau30_n200,sidekick_qae,4q_3l_1t,1,5,24,0.0189579421529277,0.0149224337489139,21.28663739693194,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,0.2,99123,4,2,swap
mackey_glass_tau30_n200,sidekick_qae,4q_3l_1t,3,5,72,0.0189579421529277,0.0081161515512362,57.18864692293153,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,0.2,99123,4,2,swap
mackey_glass_tau30_n200,sidekick_qae,6q_2l_4t,1,2,36,0.0189579421529277,0.0191390687497289,-0.955412751764606,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,0.2,99123,6,2,swap
mackey_glass_tau30_n200,sidekick_qae,6q_2l_4t,3,4,108,0.0189579421529277,0.0174384184351323,8.01523554369915,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,0.2,99123,6,2,swap
mackey_glass_tau30_n200,sidekick_qae,6q_4l_2t,1,5,36,0.0189579421529277,0.0159772633729471,15.722586111595971,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,0.2,99123,6,2,swap
mackey_glass_tau30_n200,sidekick_qae,6q_4l_2t,3,5,108,0.0189579421529277,0.0085734912770055,54.77625573574423,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,0.2,99123,6,2,swap
mackey_glass_tau30_n200,two_stage_qae,4q_2l_2t,1,2,24,0.0189579421529277,0.023828385578574,-25.69078113203398,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,0.2,99123,4,2,swap
mackey_glass_tau30_n200,two_stage_qae,4q_2l_2t,3,1,72,0.0189579421529277,0.0122645942621802,35.30629979116067,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,0.2,99123,4,2,swap
mackey_glass_tau30_n200,two_stage_qae,4q_3l_1t,1,4,24,0.0189579421529277,0.0223329736258474,-17.802731149269068,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,0.2,99123,4,2,swap
mackey_glass_tau30_n200,two_stage_qae,4q_3l_1t,3,2,72,0.0189579421529277,0.0078180236803352,58.761221986702374,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,0.2,99123,4,2,swap
mackey_glass_tau30_n200,two_stage_qae,6q_2l_4t,1,1,36,0.0189579421529277,0.0243805847610817,-28.603540217663316,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,0.2,99123,6,2,swap
mackey_glass_tau30_n200,two_stage_qae,6q_2l_4t,3,1,108,0.0189579421529277,0.020734047145944,-9.368659207254847,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,0.2,99123,6,2,swap
mackey_glass_tau30_n200,two_stage_qae,6q_4l_2t,1,5,36,0.0189579421529277,0.0231531006530618,-22.128765170254972,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,0.2,99123,6,2,swap
mackey_glass_tau30_n200,two_stage_qae,6q_4l_2t,3,5,108,0.0189579421529277,0.0147629777850558,22.127741154775325,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,0.2,99123,6,2,swap
