Dataset,Model type,Architecture,L,Inst,Params,"MSE (noisy, test)","MSE (recovered, test)",Improvement vs noisy (%),Bundle
mackey_glass_tau30_n200,Sidekick QAE,4q_2l_2t,1,3,24,0.018958,0.017068,10.0,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,Sidekick QAE,4q_2l_2t,3,2,72,0.018958,0.007459,60.7,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,Sidekick QAE,4q_3l_1t,1,5,24,0.018958,0.014922,21.3,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,Sidekick QAE,4q_3l_1t,3,5,72,0.018958,0.008116,57.2,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,Sidekick QAE,6q_2l_4t,1,2,36,0.018958,0.019139,-1.0,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,Sidekick QAE,6q_2l_4t,3,4,108,0.018958,0.017438,8.0,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,Sidekick QAE,6q_4l_2t,1,5,36,0.018958,0.015977,15.7,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,Sidekick QAE,6q_4l_2t,3,5,108,0.018958,0.008573,54.8,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,Two-stage QAE,4q_2l_2t,1,2,24,0.018958,0.023828,-25.7,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,Two-stage QAE,4q_2l_2t,3,1,72,0.018958,0.012265,35.3,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,Two-stage QAE,4q_3l_1t,1,4,24,0.018958,0.022333,-17.8,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,Two-stage QAE,4q_3l_1t,3,2,72,0.018958,0.007818,58.8,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,Two-stage QAE,6q_2l_4t,1,1,36,0.018958,0.024381,-28.6,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,Two-stage QAE,6q_2l_4t,3,1,108,0.018958,0.020734,-9.4,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,Two-stage QAE,6q_4l_2t,1,5,36,0.018958,0.023153,-22.1,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,Two-stage QAE,6q_4l_2t,3,5,108,0.018958,0.014763,22.1,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json
