dataset,author,schema,bundle,arch_tag,layer,instance,reset_mode,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct
mackey_glass_tau17_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,0.2,99123,4,2,0.0192680698674855,0.014373567672369,25.40214058168784,0.0189579421529277,0.015370639263545,18.92242765826109
mackey_glass_tau17_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,0.2,99123,4,2,0.0192680698674855,0.0065724712597104,65.88931166996991,0.0189579421529277,0.0076589683670062,59.60021237946713
mackey_glass_tau17_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,0.2,99123,4,2,0.0192680698674855,0.0121789314205217,36.792156639034154,0.0189579421529277,0.0135230338291061,28.668239833099552
mackey_glass_tau17_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,0.2,99123,4,2,0.0192680698674855,0.006539902021254,66.058343849531,0.0189579421529277,0.006781915863154,64.22651884657917
mackey_glass_tau17_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,0.2,99123,6,2,0.0190671643001211,0.0153246098679562,19.628269695778226,0.0189579421529277,0.0153238587371758,19.169187174625037
mackey_glass_tau17_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,0.2,99123,6,2,0.0190671643001211,0.0108603137582757,43.04179904608725,0.0189579421529277,0.0113904877384196,39.91706670198627
mackey_glass_tau17_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,0.2,99123,6,2,0.0190671643001211,0.0150567932402686,21.032865699001825,0.0189579421529277,0.0134743316895588,28.925135540209467
mackey_glass_tau17_n200,mentor,full_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/jacobs_examples/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6q_4l_2t,3,1,swap,0.2,99123,6,2,0.0190671643001211,0.0074217837117456,61.0755768664641,0.0189579421529277,0.0076118459174853,59.84877548373684
mackey_glass_tau17_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,0.2,99123,4,2,0.0192680698674855,0.0234553629621479,-21.731772426922213,0.0189579421529277,0.0228754579460344,-20.66424594771592
mackey_glass_tau17_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,0.2,99123,4,2,0.0192680698674855,0.0164996452628096,14.3679394133172,0.0189579421529277,0.0172652775708071,8.928524881373502
mackey_glass_tau17_n200,mine,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,0.2,99123,4,2,0.0192680698674855,0.0205091438392219,-6.441091299085433,0.0189579421529277,0.0203464189189692,-7.323984612048706
