dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau17_n200,4q_2l_2t,1,3,4,2,0.2,0.0404157849091556,0.0198948131217218,50.77464617737778,0.0410283252159848,0.0223693570193826,45.47825946678567,0.0089866513039579,176,2025-11-30 18:44:36,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,4q_2l_2t,1,1,4,2,0.2,0.0404157849091556,0.0405497463396259,-0.3314581933060445,0.0410283252159848,0.0435640464540742,-6.1804161508924205,0.0285138155583769,78,2025-11-30 18:57:44,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,4q_2l_2t,2,1,4,2,0.2,0.0404157849091556,0.0398348511358417,1.4373932725038283,0.0410283252159848,0.0434198220124807,-5.828892073723191,0.0284841960296155,78,2025-11-30 18:59:04,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,4q_2l_2t,3,1,4,2,0.2,0.0404157849091556,0.0404265416999123,-0.0266153206746055,0.0410283252159848,0.0430090460020904,-4.8276910541157125,0.0284738664776328,80,2025-11-30 19:00:26,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,4q_2l_2t,4,1,4,2,0.2,0.0404157849091556,0.0394372925239911,2.4210649066046974,0.0410283252159848,0.0421810552773482,-2.809595700763001,0.028576247195614,81,2025-11-30 19:01:50,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,4q_2l_2t,5,1,4,2,0.2,0.0404157849091556,0.0394928683478586,2.2835547135147127,0.0410283252159848,0.0421099959512471,-2.636399925095745,0.0284058698492966,81,2025-11-30 19:03:13,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,4q_2l_2t,6,1,4,2,0.2,0.0404157849091556,0.040651337380543,-0.5828229537466312,0.0410283252159848,0.0439906495706376,-7.220193217876303,0.028496042436068,81,2025-11-30 19:04:37,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,4q_2l_2t,7,1,4,2,0.2,0.0404157849091556,0.0408350634043765,-1.037412724170439,0.0410283252159848,0.0442074112136406,-7.748515156102864,0.0285463329992092,82,2025-11-30 19:06:01,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,4q_2l_2t,1,2,4,2,0.2,0.0404157849091556,0.0220148847986115,45.52899356502566,0.0410283252159848,0.0261111867477184,36.35814620689083,0.009827882714755,130,2025-11-30 19:08:13,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,4q_2l_2t,2,2,4,2,0.2,0.0404157849091556,0.0207465803276917,48.66713494659376,0.0410283252159848,0.0237233027967038,42.17823254588722,0.0101014127339051,128,2025-11-30 19:10:24,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,4q_2l_2t,3,2,4,2,0.2,0.0404157849091556,0.0197958477542381,51.01951428449514,0.0410283252159848,0.0233950936190144,42.97819007757215,0.0096794226720416,129,2025-11-30 19:12:35,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst03_L2.json
mackey_glass_tau17_n200,4q_2l_2t,4,2,4,2,0.2,0.0404157849091556,0.0214231152829614,46.99319750658019,0.0410283252159848,0.0234054856118849,42.952861252142974,0.0103801088296849,125,2025-11-30 19:14:43,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst04_L2.json
