dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,500,1,3,6,2,0.2,0.1237176236624824,34,0.1897193570528246,335,0.042083298874171,0.0282123781520934,32.96063068523129,0.0357419720513682,0.0241693462386147,32.37825209006759,0.0053470090309804,0.0069756510663306,2026-01-16 00:30:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc500_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,500,2,3,6,2,0.2,0.1268504207758377,34,0.1708682683588797,335,0.042083298874171,0.0299082388448256,28.930859402797303,0.0357419720513682,0.0242620775637169,32.11880550729662,0.0061425203751111,0.0082969817031965,2026-01-16 00:36:25,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc500_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,500,3,3,6,2,0.2,0.1220144428631849,34,0.1720469720809531,336,0.042083298874171,0.0287481904357374,31.68741233501108,0.0357419720513682,0.021769980126876,39.09127315194508,0.0069919734386239,0.0085785452287307,2026-01-16 00:42:38,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc500_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,500,4,3,6,2,0.2,0.1201015377475149,34,0.1767492305109594,334,0.042083298874171,0.0282459467817013,32.88086357926295,0.0357419720513682,0.0217906839594004,39.03334732598712,0.0047804596108183,0.0066186693503265,2026-01-16 00:48:48,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc500_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,500,5,3,6,2,0.2,0.126780588000745,34,0.1811659716025621,332,0.042083298874171,0.0306079890200382,27.268085347690885,0.0357419720513682,0.0248967863034903,30.342997673131343,0.0071641987460742,0.008923776213483,2026-01-16 00:54:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc500_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,500,6,3,6,2,0.2,0.1271030288575897,34,0.1877900307722707,335,0.042083298874171,0.0297044992887373,29.414993397847265,0.0357419720513682,0.0237661248342722,33.50639746425952,0.0092472884439156,0.0101173440746872,2026-01-16 01:01:08,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc500_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,500,7,3,6,2,0.2,0.1268018551871728,34,0.1869882851921575,333,0.042083298874171,0.0291792214881572,30.663179292566856,0.0357419720513682,0.0230967737422771,35.37912874789748,0.0058441197046084,0.0087497982731855,2026-01-16 01:07:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc500_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,500,1,3,6,2,0.2,0.1123902703270044,68,0.188182213949391,335,0.042083298874171,0.0281013610818804,33.22443384036169,0.0357419720513682,0.0220479997225638,38.31342128834808,0.0033738575173097,0.0046058159295163,2026-01-16 01:14:02,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc500_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,500,2,3,6,2,0.2,0.1058936573219741,68,0.1683846896572507,334,0.042083298874171,0.0266543568334434,36.66286259273572,0.0357419720513682,0.0230583680311089,35.486581439967814,0.003921442115512,0.0060084372206305,2026-01-16 01:20:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc500_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,500,3,3,6,2,0.2,0.1093983318692079,68,0.1845658691435801,335,0.042083298874171,0.0304244471369792,27.7042248328767,0.0357419720513682,0.0236545167426843,33.818658050853735,0.0047301900610348,0.0061421777324326,2026-01-16 01:27:33,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc500_inst03_L3.json
