dec_epochs,enc_epochs,layer,runs,avg_stage1_time,avg_stage2_time,mse_test_noise_mean,mse_test_recovered_mean,delta_test_pct_mean
100,500,3,7,34.0,334.2857142857143,0.0357419720513682,0.023393110395521086,34.55002885151211
100,500,4,7,43.0,430.42857142857144,0.0357419720513682,0.023150306449327928,35.229353276712224
200,500,3,7,68.42857142857143,334.14285714285717,0.0357419720513682,0.023159592312237,35.20337300092966
200,500,4,7,86.85714285714286,432.42857142857144,0.0357419720513682,0.020338076734362425,43.097496956427925
300,500,3,7,103.28571428571429,336.0,0.0357419720513682,0.02275302392457324,36.34088266905718
300,500,4,7,130.42857142857142,432.57142857142856,0.0357419720513682,0.019147353826653057,46.428938506429915
400,500,3,7,138.85714285714286,335.85714285714283,0.0357419720513682,0.022727728269829186,36.41165563790099
400,500,4,7,175.28571428571428,432.7142857142857,0.0357419720513682,0.018685168105808586,47.722056077503545
500,500,3,7,174.71428571428572,338.57142857142856,0.0357419720513682,0.02250043573299434,37.047581760019156
500,500,4,7,220.57142857142858,436.0,0.0357419720513682,0.018654586788714456,47.80761743670943
600,500,3,7,211.14285714285714,338.42857142857144,0.0357419720513682,0.021893637347600515,38.745301137455165
600,500,4,7,266.0,436.85714285714283,0.0357419720513682,0.019120855441154244,46.50307651275125
