dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_2l_2t_stacked,100,500,1,2,4,2,0.2,0.1540637301472208,19,0.110061440094217,172,0.0424962892759086,0.0307448335223449,27.652898532544747,0.0357419720513682,0.024223616957266,32.22641178709472,0.0182670838920766,0.0146442198183497,2026-01-14 11:50:53,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec100_enc500_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,100,500,2,2,4,2,0.2,0.1538788086273785,19,0.1093055579723365,172,0.0424962892759086,0.0313763118570296,26.166937415834543,0.0357419720513682,0.0247546363523872,30.740709223290928,0.0189977195595479,0.0152150755432341,2026-01-14 11:54:06,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec100_enc500_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,100,500,3,2,4,2,0.2,0.155043703766593,19,0.1089420073452863,172,0.0424962892759086,0.0308058442670988,27.50933130398557,0.0357419720513682,0.0225368262054152,36.94576736553474,0.0185272130335971,0.0143826743996171,2026-01-14 11:57:19,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec100_enc500_inst03_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,100,500,4,2,4,2,0.2,0.1524622370727625,19,0.1116163912224293,172,0.0424962892759086,0.03062052068976,27.945424855908684,0.0357419720513682,0.0229638559299231,35.75101033339866,0.0191779530271154,0.0143965875566853,2026-01-14 12:00:32,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec100_enc500_inst04_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,100,500,5,2,4,2,0.2,0.1552801829601804,19,0.1129077766106507,173,0.0424962892759086,0.0303393124153006,28.60714915996172,0.0357419720513682,0.0240487714669319,32.71559993284886,0.0189753330878273,0.0146813667024806,2026-01-14 12:03:45,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec100_enc500_inst05_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,100,500,6,2,4,2,0.2,0.1603248778242761,19,0.118078287986479,173,0.0424962892759086,0.0326446324293505,23.182393132247057,0.0357419720513682,0.0249592557062975,30.16821883687292,0.0222014494339401,0.017772758536321,2026-01-14 12:06:59,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec100_enc500_inst06_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,100,500,7,2,4,2,0.2,0.1523779098120883,19,0.1095397721909652,174,0.0424962892759086,0.0304548434976829,28.335287582513946,0.0357419720513682,0.0230242868291178,35.58193488588866,0.017845188449566,0.0145962491405638,2026-01-14 12:10:14,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec100_enc500_inst07_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,200,500,1,2,4,2,0.2,0.1489238332240599,40,0.1156061446008437,173,0.0424962892759086,0.0306161182980238,27.95578432919725,0.0357419720513682,0.0242449931894068,32.166604700596835,0.0187650353678111,0.0144767027825055,2026-01-14 12:13:49,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec200_enc500_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,200,500,2,2,4,2,0.2,0.1489026591979388,39,0.1157331156780538,171,0.0424962892759086,0.0308408846947222,27.42687603972508,0.0357419720513682,0.0234251871995957,34.460283372363484,0.0187949630928243,0.0146250788443301,2026-01-14 12:17:20,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec200_enc500_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,200,500,3,2,4,2,0.2,0.148913236395993,39,0.1171439132485815,172,0.0424962892759086,0.0316215347284128,25.58989204184657,0.0357419720513682,0.0243717030377309,31.81209194975584,0.0188416415347258,0.0141893245959577,2026-01-14 12:20:53,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_dec200_enc500_inst03_L2.json
