dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_3l_1t_stacked,1,1,4,2,0.2,0.1576950348868279,69,0.1612826614252941,69,0.0424962892759086,0.0426468210721525,-0.3542233894034963,0.0357419720513682,0.0305614383798673,14.494258078584554,0.0319178905641785,0.0242340577895837,2025-12-04 13:21:47,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,2,1,4,2,0.2,0.1576950348869296,71,0.1612517879471069,70,0.0424962892759086,0.0426454804660021,-0.3510687465553719,0.0357419720513682,0.0305507537358719,14.524151907554062,0.0319113373758401,0.0242275386052024,2025-12-04 13:24:14,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,3,1,4,2,0.2,0.1576950348883795,73,0.161250454495627,70,0.0424962892759086,0.0426447021300534,-0.3492372079387573,0.0357419720513682,0.0305495221364078,14.52759771480392,0.0319100512232307,0.0242262962313709,2025-12-04 13:26:43,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,4,1,4,2,0.2,0.1576950348868279,73,0.1612865497362783,70,0.0424962892759086,0.0426469965467325,-0.3546363068206437,0.0357419720513682,0.0305621690391578,14.492213817318143,0.0319175408755018,0.0242341531026994,2025-12-04 13:29:10,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,5,1,4,2,0.2,0.1576950348879358,75,0.1612842940794027,71,0.0424962892759086,0.042647186785236,-0.3550839659144156,0.0357419720513682,0.0305608991707736,14.495766694541636,0.031918178456112,0.0242342030223378,2025-12-04 13:31:41,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,6,1,4,2,0.2,0.1576950348868372,73,0.1612968166915984,70,0.0424962892759086,0.0426440469440376,-0.3476954591721926,0.0357419720513682,0.0305607087448707,14.496299474049634,0.0319139271265374,0.0242305518570318,2025-12-04 13:34:09,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,7,1,4,2,0.2,0.1576950348868279,73,0.1612714011160755,71,0.0424962892759086,0.0426470568200089,-0.3547781386780579,0.0357419720513682,0.0305588019464372,14.501634373955996,0.0319184870829438,0.0242342605540314,2025-12-04 13:36:38,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,1,2,4,2,0.2,0.093732213256746,105,0.0863496425260917,110,0.0424962892759086,0.0251714027386853,40.76799841214582,0.0357419720513682,0.0174626348436494,51.14249762561441,0.0100020601142689,0.0079667874842598,2025-12-04 13:40:19,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,2,2,4,2,0.2,0.0950512952381989,106,0.0724495107248683,111,0.0424962892759086,0.0242902528932848,42.841473203508414,0.0357419720513682,0.0175938283478739,50.775440362976674,0.0089275049150834,0.0063713883066216,2025-12-04 13:44:00,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,3,2,4,2,0.2,0.0950517418827317,105,0.0792007573085621,110,0.0424962892759086,0.0247175009374542,41.83609590716273,0.0357419720513682,0.0162292173239027,54.59339148780556,0.009665552356572,0.007471043715789,2025-12-04 13:47:40,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst03_L2.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,4,2,4,2,0.2,0.0950508741733231,105,0.0751321834920283,111,0.0424962892759086,0.0233100445705296,45.148047117271005,0.0357419720513682,0.0163701777232581,54.19900810248812,0.0094127086419665,0.0074143572221712,2025-12-04 13:51:21,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,5,2,4,2,0.2,0.0937349086875531,105,0.0846533131715197,111,0.0424962892759086,0.0245597181333018,42.20738198140774,0.0357419720513682,0.0196678685542222,44.9726262279104,0.0102599419163602,0.0080783405927083,2025-12-04 13:55:03,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,6,2,4,2,0.2,0.0950539420782563,102,0.0741474426507544,109,0.0424962892759086,0.023096474667005,45.65060841653642,0.0357419720513682,0.017697383992008,50.48570916407908,0.0085372892694347,0.006862678696135,2025-12-04 13:58:39,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,7,2,4,2,0.2,0.0950514670112295,102,0.0779630263777691,109,0.0424962892759086,0.0226421729546008,46.71964696118355,0.0357419720513682,0.0180058866306681,49.62257089566821,0.0089500122737219,0.0071319349100688,2025-12-04 14:02:15,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,1,3,4,2,0.2,0.0332889725473136,138,0.0564527089938244,148,0.0424962892759086,0.0205806338304313,51.57075080882743,0.0357419720513682,0.0170795770919344,52.21422850594878,0.0046965942723911,0.0040440465549876,2025-12-04 14:07:06,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,2,3,4,2,0.2,0.0301280021260602,135,0.0566854807872917,147,0.0424962892759086,0.0203034058842323,52.22310881683869,0.0357419720513682,0.015445763704633,56.78536236771024,0.004424314161706,0.0039131234451378,2025-12-04 14:11:53,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,3,3,4,2,0.2,0.0343305918939186,136,0.0581612342851384,147,0.0424962892759086,0.0202811126975529,52.27556795399912,0.0357419720513682,0.0159265849716117,55.440105686608106,0.0047863740126173,0.0045422792129988,2025-12-04 14:16:41,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,4,3,4,2,0.2,0.0332834666577407,133,0.0546518225613743,146,0.0424962892759086,0.0216947497048716,48.94907279076124,0.0357419720513682,0.0154121210972461,56.879488700019486,0.0041292270066666,0.0033506542567029,2025-12-04 14:21:26,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,5,3,4,2,0.2,0.0236341790603048,135,0.0539039407538822,146,0.0424962892759086,0.0182170141553816,57.13269448749503,0.0357419720513682,0.0129066659748141,63.88932889247213,0.0027654499150831,0.0025401220749828,2025-12-04 14:26:13,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,6,3,4,2,0.2,0.0332730774591741,134,0.0556088309092352,146,0.0424962892759086,0.0209387680354523,50.72800851032751,0.0357419720513682,0.0165706842901851,53.638024599286815,0.0048932950464272,0.0043245856470022,2025-12-04 14:30:58,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,7,3,4,2,0.2,0.0236695144887347,133,0.0555687524229997,146,0.0424962892759086,0.0209867765883601,50.61503734572504,0.0357419720513682,0.0132312138490649,62.98129876535885,0.0041433551971264,0.0039574432658639,2025-12-04 14:35:44,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,1,4,4,2,0.2,0.0091742367602923,166,0.0471772554573594,184,0.0424962892759086,0.0206507538345935,51.405748157167785,0.0357419720513682,0.0126018602839645,64.74212372542507,0.0034832600460997,0.0037059625100778,2025-12-04 14:41:39,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,2,4,4,2,0.2,0.0125068086264225,165,0.0506295466777828,184,0.0424962892759086,0.0192921622643377,54.602713335551,0.0357419720513682,0.0143306463481893,59.90527235712302,0.0037205715216362,0.0035828184372124,2025-12-04 14:47:35,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,3,4,4,2,0.2,0.0138664867816552,167,0.0485645728104853,188,0.0424962892759086,0.0209798593515947,50.6313146181252,0.0357419720513682,0.0144304126287047,59.62614315750283,0.002853965805873,0.0033900839859111,2025-12-04 14:53:35,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,4,4,4,2,0.2,0.0093962010163729,168,0.0473612639112139,185,0.0424962892759086,0.0181979801178535,57.17748436880563,0.0357419720513682,0.0143947246959217,59.72599196475865,0.0038537930975183,0.003974669099766,2025-12-04 14:59:34,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,1,4,4,2,0.2,0.0091742367602923,171,0.0471772554608334,188,0.0424962892759086,0.0206507538321784,51.40574816285086,0.0357419720513682,0.0126018602803312,64.74212373559037,0.003483260043126,0.0037059625045041,2025-12-04 15:16:04,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,2,4,4,2,0.2,0.0125068086264225,172,0.0506295466979647,190,0.0424962892759086,0.01929216224228,54.60271338745597,0.0357419720513682,0.0143306463129092,59.90527245583068,0.0037205715500456,0.003582818469938,2025-12-04 15:22:13,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,3,4,4,2,0.2,0.0138664867816552,170,0.0485645728143793,189,0.0424962892759086,0.020979859353822,50.63131461288399,0.0357419720513682,0.0144304126275898,59.6261431606221,0.0028539658061442,0.003390083985535,2025-12-04 15:28:18,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,4,4,4,2,0.2,0.0093962010163729,174,0.0473612639190903,191,0.0424962892759086,0.018197980117407,57.17748436985638,0.0357419720513682,0.0143947246975749,59.72599196013333,0.0038537930980221,0.0039746691011004,2025-12-04 15:34:30,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,5,4,4,2,0.2,0.0159126071314057,173,0.0495205749340644,192,0.0424962892759086,0.0202318590636287,52.39146897680249,0.0357419720513682,0.0142837848743919,60.03638284461936,0.0041254887424018,0.0040299327487555,2025-12-04 15:40:41,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst05_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,6,4,4,2,0.2,0.0158128734279024,175,0.0524885743936781,192,0.0424962892759086,0.0208180848270579,51.01199379575056,0.0357419720513682,0.0171591871108031,51.99149312147073,0.0044116040031369,0.00421050300708,2025-12-04 15:46:54,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst06_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,7,4,4,2,0.2,0.0154108934824944,177,0.0510023056494131,193,0.0424962892759086,0.0195529505801564,53.98904018840742,0.0357419720513682,0.0132703618789318,62.87176919096749,0.0032760630176995,0.0033715908534983,2025-12-04 15:53:10,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst07_L4.json
mackey_glass_tau30_n200,4q_3l_1t_stacked,1,5,4,2,0.2,0.0075521062770365,205,0.049650835130679,227,0.0424962892759086,0.020042387257751,52.83732391874239,0.0357419720513682,0.0139103588703755,61.08116572195939,0.0035072936619741,0.0032934405346202,2025-12-04 16:00:29,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst01_L5.json
