dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,300,1,3,6,2,0.2,0.1718033794754568,34,0.0673872385306808,268,0.042083298874171,0.0396935651305083,5.678579882266543,0.0357419720513682,0.03233871241788,9.521745550573058,0.0240110583133233,0.0184945888318254,2026-02-18 21:06:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,300,2,3,6,2,0.2,0.1855999314662459,34,0.0676403811467078,268,0.042083298874171,0.041181361094688,2.143220240836774,0.0357419720513682,0.0339958288890712,4.885413596618083,0.0271529311424438,0.0214361690307703,2026-02-18 21:11:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,300,3,3,6,2,0.2,0.1267277188949175,34,0.0558240975190405,268,0.042083298874171,0.0310916668856057,26.118750864636965,0.0357419720513682,0.0269135895791126,24.70032280134813,0.0083523970352387,0.0093508179794331,2026-02-18 21:16:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc300_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,300,4,3,6,2,0.2,0.1736972415365392,34,0.0622359293163389,268,0.042083298874171,0.0385858597612968,8.310753211937117,0.0357419720513682,0.0332629494637052,6.935886425349191,0.0264488838461356,0.0193185394617959,2026-02-18 21:21:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,300,5,3,6,2,0.2,0.1677287288708406,34,0.0668737520842937,268,0.042083298874171,0.0362259936429649,13.918360461045388,0.0357419720513682,0.0303186690557773,15.173485636988593,0.02110559860808,0.0166913190496672,2026-02-18 21:26:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,300,6,3,6,2,0.2,0.1714440878576735,34,0.0808193874999483,269,0.042083298874171,0.03818054950892,9.273867471559791,0.0357419720513682,0.0311101865718723,12.958953335980128,0.0233136780650401,0.0177711229867975,2026-02-18 21:31:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,300,7,3,6,2,0.2,0.1783983042966269,34,0.0819688877844353,267,0.042083298874171,0.0424827191290321,-0.949118214461464,0.0357419720513682,0.0344901629076836,3.502350519119324,0.0266706024096472,0.0221596782529797,2026-02-18 21:36:40,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,300,1,3,6,2,0.2,0.1656981758268363,68,0.0663470162908316,271,0.042083298874171,0.0395747677257383,5.960870976235189,0.0357419720513682,0.0325494813628567,8.932049647185725,0.0237395960391642,0.018923104495357,2026-02-18 21:42:21,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,300,2,3,6,2,0.2,0.1702729520288764,68,0.0653277591840142,268,0.042083298874171,0.0359437540000405,14.589029468644345,0.0357419720513682,0.0314973539103738,11.875724526039166,0.0224740454836651,0.0165395466524061,2026-02-18 21:48:00,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,300,3,3,6,2,0.2,0.1124196615015664,68,0.0548733906446148,269,0.042083298874171,0.029486183615542,29.933763739136342,0.0357419720513682,0.0238030955862636,33.40295954556187,0.0046415092451953,0.0059235125945121,2026-02-18 21:53:39,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc300_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,300,4,3,6,2,0.2,0.1657985983114792,68,0.066098633084319,269,0.042083298874171,0.0414290731122854,1.5545971427804894,0.0357419720513682,0.0362468191941439,-1.412477022952685,0.0260888417154825,0.0206235741436917,2026-02-18 21:59:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,300,5,3,6,2,0.2,0.165679626119073,68,0.0798962959388478,268,0.042083298874171,0.0419145734988811,0.4009319131431099,0.0357419720513682,0.0379517318934987,-6.182534749214974,0.0272043046140626,0.021482501150315,2026-02-18 22:04:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,300,6,3,6,2,0.2,0.1657080425733368,68,0.063290608836913,269,0.042083298874171,0.0387622302473884,7.891654683993721,0.0357419720513682,0.032557349598862,8.91003565200399,0.024127545665801,0.0189313733268052,2026-02-18 22:10:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,300,7,3,6,2,0.2,0.1706416865751242,68,0.072305811852045,270,0.042083298874171,0.0372298961403307,11.53284762288248,0.0357419720513682,0.0301951480994697,15.519076406658971,0.0239084738013908,0.0187983829767611,2026-02-18 22:16:17,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,300,1,3,6,2,0.2,0.1656806504676081,103,0.0795121077332395,270,0.042083298874171,0.0415090344430107,1.3645898646809096,0.0357419720513682,0.0368470158784944,-3.091725956077629,0.0268092456963795,0.0210102623691469,2026-02-18 22:22:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,300,2,3,6,2,0.2,0.1657122612456786,103,0.0657987477214522,270,0.042083298874171,0.0382596622531365,9.085876638300729,0.0357419720513682,0.0356643240307672,0.2172460447603996,0.0242183094342509,0.0186076294243702,2026-02-18 22:28:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,300,3,3,6,2,0.2,0.1118276336352721,103,0.0518580977691299,270,0.042083298874171,0.0294192986053659,30.09269854692338,0.0357419720513682,0.0231246848214379,35.301038263352545,0.0042334515097681,0.0054393973259658,2026-02-18 22:35:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc300_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,300,4,3,6,2,0.2,0.165709602008773,103,0.0704869753471349,271,0.042083298874171,0.040864535609199,2.896073496082352,0.0357419720513682,0.0347372747590696,2.810973302913078,0.0252988456422138,0.0197643362404021,2026-02-18 22:41:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,300,5,3,6,2,0.2,0.1656722515316537,104,0.0870003813299526,272,0.042083298874171,0.0420414900587197,0.0993477616295201,0.0357419720513682,0.0386238042639382,-8.062879710241532,0.027627645258919,0.0218084678330817,2026-02-18 22:47:37,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,300,6,3,6,2,0.2,0.1656954775981637,104,0.0785964308664683,272,0.042083298874171,0.041083956888674,2.374675969403084,0.0357419720513682,0.0357858446839594,-0.1227482146989089,0.0262479851734652,0.02073611937036,2026-02-18 22:53:55,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,300,300,7,3,6,2,0.2,0.1705977401565494,105,0.0736524700514668,271,0.042083298874171,0.0366861032556475,12.82502979308051,0.0357419720513682,0.0290525383230804,18.715905542855104,0.0224741278070675,0.0177811313917365,2026-02-18 23:00:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec300_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,300,1,3,6,2,0.2,0.1656704466511689,139,0.062162586075567,273,0.042083298874171,0.0425271898433766,-1.0547912855711328,0.0357419720513682,0.0379469822397438,-6.169246020355645,0.0274170153915084,0.0213304917643473,2026-02-18 23:07:10,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,300,2,3,6,2,0.2,0.1656768061269996,140,0.0746407217640318,273,0.042083298874171,0.0420036533986891,0.1892567303719561,0.0357419720513682,0.0368043984128763,-2.9724894865375,0.0262743514759504,0.0204137473248669,2026-02-18 23:14:05,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,300,3,3,6,2,0.2,0.1053206416840427,139,0.0531946342138753,272,0.042083298874171,0.0275946685286194,34.42845673499267,0.0357419720513682,0.02047775027661,42.70671397991281,0.004102475097922,0.0041720738326379,2026-02-18 23:20:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc300_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,300,4,3,6,2,0.2,0.1656966144299912,140,0.0664111502226905,273,0.042083298874171,0.0396438081191114,5.796814461607857,0.0357419720513682,0.0333467531791722,6.701417786219366,0.0240454234034816,0.0188208902678101,2026-02-18 23:27:52,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,300,5,3,6,2,0.2,0.1656705256427685,139,0.0720795073557159,271,0.042083298874171,0.0414481481925643,1.509270182230238,0.0357419720513682,0.0380407150340509,-6.431494544786043,0.0272108449689124,0.0214163764182777,2026-02-18 23:34:45,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,300,6,3,6,2,0.2,0.1656768065906034,138,0.0785643821519615,271,0.042083298874171,0.0440260279720833,-4.616389755282735,0.0357419720513682,0.0409703647293131,-14.62815949391565,0.0291773653293777,0.022925528545628,2026-02-18 23:41:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,400,300,7,3,6,2,0.2,0.1705922705693748,139,0.0815516881844524,271,0.042083298874171,0.036601988754097,13.02490600003371,0.0357419720513682,0.028886358525035,19.18084854545892,0.0222180114097116,0.0176164066568089,2026-02-18 23:48:28,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec400_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,300,1,3,6,2,0.2,0.1656612405576493,174,0.0687072978575903,271,0.042083298874171,0.0433053425993796,-2.903868655502695,0.0357419720513682,0.0392536099403775,-9.824969601460044,0.0278380682198804,0.0218339726449645,2026-02-18 23:55:55,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,300,2,3,6,2,0.2,0.1656754556206905,174,0.0800533261204135,272,0.042083298874171,0.0419102555241301,0.4111924556065793,0.0357419720513682,0.0365158830103697,-2.165272128491469,0.0260234326044364,0.0202378275915231,2026-02-19 00:03:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,500,300,3,3,6,2,0.2,0.1042690441144638,174,0.0545575592005037,277,0.042083298874171,0.0275029807746505,34.64632880401223,0.0357419720513682,0.0200723949221122,43.84082978615659,0.0042630299156038,0.0043521501995424,2026-02-19 00:10:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec500_enc300_inst03_L3.json
