dec_epochs,enc_epochs,layer,runs,avg_stage1_time,avg_stage2_time,mse_test_noise_mean,mse_test_recovered_mean,delta_test_pct_mean
100,300,3,7,34.0,268.0,0.0357419720513682,0.03177572841215746,11.096879695139501
100,300,4,7,42.285714285714285,344.2857142857143,0.0357419720513682,0.029452601888300445,17.59659526908226
200,300,3,7,68.0,269.14285714285717,0.0357419720513682,0.03211442566363835,10.14926200075458
200,300,4,7,85.42857142857143,344.57142857142856,0.0357419720513682,0.02479515021905739,30.627358268251296
300,300,3,7,103.57142857142857,270.85714285714283,0.0357419720513682,0.03340506953724959,6.538258467551866
300,300,4,7,129.28571428571428,345.57142857142856,0.0357419720513682,0.022864725039906,36.02836181773928
400,300,3,7,139.14285714285714,272.0,0.0357419720513682,0.033781903199543044,5.483941537999466
400,300,4,7,174.57142857142858,350.2857142857143,0.0357419720513682,0.021578430154497587,39.62719761661394
500,300,3,7,174.71428571428572,273.42857142857144,0.0357419720513682,0.0346161767872829,3.149784971202274
500,300,4,7,219.28571428571428,351.85714285714283,0.0357419720513682,0.021442205274203475,40.008331819557
