dec_epochs,enc_epochs,layer,runs,avg_stage1_time,avg_stage2_time,mse_test_noise_mean,mse_test_recovered_mean,delta_test_pct_mean
100,500,3,7,34.0,326.57142857142856,0.0357419720513682,0.027781016385994183,22.273409127880665
100,500,4,7,42.142857142857146,411.85714285714283,0.0357419720513682,0.02253119236895776,36.96152988823319
200,500,3,7,68.0,328.0,0.0357419720513682,0.0276294893504489,22.69735617626257
200,500,4,7,85.42857142857143,413.2857142857143,0.0357419720513682,0.019202950438719644,46.27338857766081
300,500,3,7,103.14285714285714,328.0,0.0357419720513682,0.02774151816034857,22.383918490903024
300,500,4,7,129.71428571428572,415.57142857142856,0.0357419720513682,0.018130940028582627,49.27269261325322
400,500,3,7,138.42857142857142,329.7142857142857,0.0357419720513682,0.027359274861330756,23.4533706701741
400,500,4,7,174.0,417.42857142857144,0.0357419720513682,0.0180543247519134,49.48704921495146
500,500,3,7,175.14285714285714,334.0,0.0357419720513682,0.02745540234799213,23.18442220106553
500,500,4,7,220.0,420.0,0.0357419720513682,0.01790895215126423,49.893777194147
600,500,3,7,213.85714285714286,340.2857142857143,0.0357419720513682,0.027145616311155273,24.051151200773916
600,500,4,7,267.0,425.0,0.0357419720513682,0.01787588930247777,49.98628145982919
