dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau17_n200,1,0.2,2,monolith,-5.828892073723191,0.0,4,2,2
mackey_glass_tau17_n200,2,0.2,7,monolith,39.718174708494125,0.0,4,2,2
mackey_glass_tau17_n200,3,0.2,6,monolith,47.800937624196784,1.4408957634948614,4,2,2
mackey_glass_tau17_n200,4,0.2,6,monolith,49.025168011362666,2.8427782854473014,4,2,2
mackey_glass_tau17_n200,5,0.2,6,monolith,50.242310641033214,2.585098451441128,4,2,2
mackey_glass_tau17_n200,1,0.2,3,monolith,4.637619044392693,0.4298022767431576,4,3,1
mackey_glass_tau17_n200,2,0.2,3,monolith,45.093713552464884,2.1055949834548864,4,3,1
mackey_glass_tau17_n200,3,0.2,3,monolith,47.79211925989696,0.8790108015332199,4,3,1
mackey_glass_tau17_n200,4,0.2,6,monolith,50.77184101874608,1.1149225854774458,4,3,1
mackey_glass_tau17_n200,5,0.2,2,monolith,51.15509545501264,1.3331786345709113,4,3,1
mackey_glass_tau17_n200,1,0.2,7,monolith,-4.083628058517164,0.0,6,2,4
mackey_glass_tau17_n200,2,0.2,3,monolith,24.223341707307668,0.0,6,2,4
mackey_glass_tau17_n200,3,0.2,6,monolith,21.549523852119655,0.0,6,2,4
mackey_glass_tau17_n200,4,0.2,6,monolith,40.91747950073263,0.0,6,2,4
mackey_glass_tau17_n200,5,0.2,7,monolith,50.601005685243635,0.0,6,2,4
mackey_glass_tau17_n200,1,0.2,4,monolith,6.950301696404015,0.0,6,4,2
mackey_glass_tau17_n200,2,0.2,2,monolith,35.54442232256411,0.0,6,4,2
mackey_glass_tau17_n200,3,0.2,2,monolith,45.355306819222065,0.0,6,4,2
mackey_glass_tau17_n200,4,0.2,4,monolith,49.198939397118316,0.0,6,4,2
mackey_glass_tau17_n200,5,0.2,6,monolith,56.79742217329667,0.0,6,4,2
mackey_glass_tau30_n200,1,0.2,3,monolith,20.82305740159709,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,3,monolith,59.524256594992465,0.4164893912465585,4,2,2
mackey_glass_tau30_n200,3,0.2,1,monolith,64.43575625473159,1.4949457283049299,4,2,2
mackey_glass_tau30_n200,4,0.2,7,monolith,62.51765550782533,2.596437644870894,4,2,2
mackey_glass_tau30_n200,5,0.2,3,monolith,64.79691165608583,2.7220684213006803,4,2,2
mackey_glass_tau30_n200,1,0.2,5,monolith,41.66367410614365,0.6532413181268782,4,3,1
mackey_glass_tau30_n200,2,0.2,4,monolith,63.598108705171185,1.6715923280450509,4,3,1
mackey_glass_tau30_n200,3,0.2,1,monolith,64.86771637767086,1.1334492648200447,4,3,1
mackey_glass_tau30_n200,4,0.2,2,monolith,64.26779515552634,1.2529040724764364,4,3,1
mackey_glass_tau30_n200,5,0.2,5,monolith,66.35793382770383,1.7020079234003238,4,3,1
mackey_glass_tau30_n200,1,0.2,3,monolith,2.5058679779242365,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,6,monolith,45.90816614699755,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,1,monolith,37.742082234054706,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,5,monolith,57.18696950790816,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,1,monolith,63.06223559348811,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,4,monolith,9.803523552468107,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,3,monolith,62.530669616745804,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,4,monolith,61.62012461575943,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,2,monolith,68.16937130264502,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,3,monolith,68.67360462994603,0.0,6,4,2
