dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau17_n200,1,0.2,6,sidekick,-28.33825345462826,0.0,4,2,2
mackey_glass_tau17_n200,2,0.2,7,sidekick,0.018383481498362997,0.0,4,2,2
mackey_glass_tau17_n200,3,0.2,3,sidekick,24.790231629696436,1.5084968132493914,4,2,2
mackey_glass_tau17_n200,4,0.2,7,sidekick,33.43934958216557,2.7431774742480823,4,2,2
mackey_glass_tau17_n200,5,0.2,4,sidekick,33.0970587235676,2.3939010430321086,4,2,2
mackey_glass_tau17_n200,1,0.2,2,sidekick,-17.12911099076986,0.4433424973957502,4,3,1
mackey_glass_tau17_n200,2,0.2,4,sidekick,24.383704967872898,0.4963239610908779,4,3,1
mackey_glass_tau17_n200,3,0.2,2,sidekick,23.323904090712354,0.4001119953268697,4,3,1
mackey_glass_tau17_n200,4,0.2,2,sidekick,32.67834490177128,0.15545513011581977,4,3,1
mackey_glass_tau17_n200,5,0.2,6,sidekick,29.3828465039796,0.261237036031728,4,3,1
mackey_glass_tau17_n200,1,0.2,7,sidekick,-30.270778906362494,0.0,6,2,4
mackey_glass_tau17_n200,2,0.2,4,sidekick,-30.13722923144153,0.0,6,2,4
mackey_glass_tau17_n200,3,0.2,4,sidekick,-28.45526380547321,0.0,6,2,4
mackey_glass_tau17_n200,4,0.2,2,sidekick,8.056576975874064,0.0,6,2,4
mackey_glass_tau17_n200,5,0.2,5,sidekick,15.798026654365238,0.0,6,2,4
mackey_glass_tau17_n200,1,0.2,6,sidekick,5.1409724403048696,0.0,6,4,2
mackey_glass_tau17_n200,2,0.2,2,sidekick,-18.72940176984177,0.0,6,4,2
mackey_glass_tau17_n200,3,0.2,6,sidekick,20.88052634988803,0.0,6,4,2
mackey_glass_tau17_n200,4,0.2,1,sidekick,30.510652161655116,0.0,6,4,2
mackey_glass_tau17_n200,5,0.2,2,sidekick,37.045935956636264,0.0,6,4,2
mackey_glass_tau30_n200,1,0.2,7,sidekick,-32.46333016805914,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,5,sidekick,2.2913125079937924,0.04784708013932662,4,2,2
mackey_glass_tau30_n200,3,0.2,7,sidekick,53.0683961596528,1.032670167122911,4,2,2
mackey_glass_tau30_n200,4,0.2,7,sidekick,50.10380529169418,1.3280503197097042,4,2,2
mackey_glass_tau30_n200,5,0.2,5,sidekick,41.46689966516155,3.312376298824128,4,2,2
mackey_glass_tau30_n200,1,0.2,3,sidekick,-21.06529533977557,0.0,4,3,1
mackey_glass_tau30_n200,2,0.2,6,sidekick,23.692350984826117,0.9433559853014333,4,3,1
mackey_glass_tau30_n200,3,0.2,4,sidekick,44.88664584431245,1.0042793780357462,4,3,1
mackey_glass_tau30_n200,4,0.2,6,sidekick,41.21597528927583,1.1838822576670578,4,3,1
mackey_glass_tau30_n200,5,0.2,2,sidekick,39.98074460261955,0.5211872126937078,4,3,1
mackey_glass_tau30_n200,1,0.2,3,sidekick,-49.524432377507765,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,6,sidekick,-41.29261348416955,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,4,sidekick,-27.37532175758075,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,6,sidekick,28.69968929646165,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,2,sidekick,45.79497508795497,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,1,sidekick,-24.671298215939142,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,6,sidekick,-15.016158006906878,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,1,sidekick,36.90873487924654,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,1,sidekick,47.47339422269459,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,1,sidekick,52.981634900152386,0.0,6,4,2
