dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau17_n200,1,0.2,2,monolith,-5.828892073723191,0.0,4,2,2
mackey_glass_tau17_n200,2,0.2,7,monolith,39.718174708494125,0.0,4,2,2
mackey_glass_tau17_n200,3,0.2,6,monolith,47.80093762419679,1.4408957634948623,4,2,2
mackey_glass_tau17_n200,4,0.2,6,monolith,49.02516801136267,2.8427782854473014,4,2,2
mackey_glass_tau17_n200,5,0.2,6,monolith,50.24231064103321,2.585098451441129,4,2,2
mackey_glass_tau17_n200,1,0.2,3,monolith,4.63761904439266,0.42980227674315497,4,3,1
mackey_glass_tau17_n200,2,0.2,3,monolith,45.093713552464884,2.1055949834549033,4,3,1
mackey_glass_tau17_n200,3,0.2,3,monolith,47.79211925989696,0.8790108015332411,4,3,1
mackey_glass_tau17_n200,4,0.2,6,monolith,50.77184101874608,1.1149225854774456,4,3,1
mackey_glass_tau17_n200,5,0.2,2,monolith,51.15509545501264,1.3331786345709167,4,3,1
mackey_glass_tau17_n200,1,0.2,7,monolith,-4.083628058517164,0.0,6,2,4
mackey_glass_tau17_n200,2,0.2,3,monolith,24.223341707307643,0.0,6,2,4
mackey_glass_tau17_n200,3,0.2,6,monolith,21.549523852119655,0.0,6,2,4
mackey_glass_tau17_n200,4,0.2,6,monolith,40.917479500732625,0.0,6,2,4
mackey_glass_tau17_n200,5,0.2,7,monolith,50.601005685243635,0.0,6,2,4
mackey_glass_tau17_n200,1,0.2,4,monolith,6.950301696404015,0.0,6,4,2
mackey_glass_tau17_n200,2,0.2,2,monolith,35.54442232256408,0.0,6,4,2
mackey_glass_tau17_n200,3,0.2,2,monolith,45.35530681922207,0.0,6,4,2
mackey_glass_tau17_n200,4,0.2,4,monolith,49.198939397118316,0.0,6,4,2
mackey_glass_tau17_n200,5,0.2,6,monolith,56.79742217329669,0.0,6,4,2
mackey_glass_tau30_n200,1,0.2,3,monolith,20.82305740159711,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,3,monolith,59.52425659499247,0.41648939124660905,4,2,2
mackey_glass_tau30_n200,3,0.2,1,monolith,64.43575625473159,1.4949457283049266,4,2,2
mackey_glass_tau30_n200,4,0.2,7,monolith,62.51765550782533,2.596437644870895,4,2,2
mackey_glass_tau30_n200,5,0.2,3,monolith,64.79691165608583,2.7220684213006825,4,2,2
mackey_glass_tau30_n200,1,0.2,5,monolith,41.66367410614367,0.6532413181268818,4,3,1
mackey_glass_tau30_n200,2,0.2,4,monolith,63.5981087051712,1.6715923280450404,4,3,1
mackey_glass_tau30_n200,3,0.2,1,monolith,64.86771637767086,1.1334492648200536,4,3,1
mackey_glass_tau30_n200,4,0.2,2,monolith,64.26779515552633,1.252904072476415,4,3,1
mackey_glass_tau30_n200,5,0.2,5,monolith,66.35793382770382,1.7020079234003629,4,3,1
mackey_glass_tau30_n200,1,0.2,3,monolith,2.5058679779242365,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,6,monolith,45.90816614699757,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,1,monolith,37.742082234054706,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,5,monolith,57.18696950790817,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,1,monolith,63.06223559348811,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,4,monolith,9.803523552468096,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,3,monolith,62.530669616745804,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,4,monolith,61.62012461575941,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,2,monolith,68.16937130264503,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,3,monolith,68.67360462994603,0.0,6,4,2
