dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.04325575911694919,0.0007737970780498288,0.04210999595124712,0.04420741121364065,0.03697125351606555,0.0007168101709499113,0.035716394136567894,0.037731531376556424,-5.429014928682735,1.8860069817043206,-7.748515156102909,-2.6363999250957226,-6.004654112307839,0.0,0.0,0.0,0.0,0.0,8,-9.79234221386137,2.8355952289829145,-28.672537330101292,2.828515560871886,-4.484017682085383,0.06913456447138662,-10.361632918473205,0.0,0.9999592702040974
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.024258747654547545,0.0010489890801798612,0.023395093619014436,0.02611118674771841,0.012977970827989344,0.0010212048604290303,0.011894952453313309,0.014438235033246243,40.87317109133131,2.5567436025177295,36.358146206890886,42.97819007757213,42.178232545887205,0.8046630355701563,0.7752301846259586,0.0,1.66181931496044,0.9107492672837022,7,45.12833626327473,5.58643777492089,33.749155415173625,3.5355705347573094,-3.9528613042515643,0.11639786220442155,-6.20040033981695,1.9805003611674936,5.843262990100278e-09
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.02158055408623465,0.0007996835830414497,0.020611668172837667,0.02269401940142884,0.009861718429292244,0.001424590273787918,0.007719599231111873,0.011713938656668359,47.40084082733471,1.9491012095465416,44.68694668387994,49.76234573472854,47.80093762419679,2.1570644451251857,0.3415420565383868,1.4408957634948623,2.3716580393730355,2.3134129411731856,7,47.71278860533713,3.1596121390770877,44.66498922875485,3.4272240175669713,-4.026291880689504,0.2647344675327793,-4.016331076581471,0.14953317184477385,4.738257869657217e-10
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.02151669587365959,0.0016204576144643686,0.020157846080992185,0.0248544076137772,0.008809294665963361,0.0011070097705771927,0.007425567431496578,0.010602718225756385,47.55648503713097,3.949607023766665,39.42134492954204,50.86846471340103,49.04404369192098,2.551269527715069,0.19996153041660372,2.2571310326242613,2.8427782854473014,2.622063906181863,7,46.9970376938614,3.3830804764109175,43.297892075405215,6.085648804078586,-3.834165438942517,0.1054419771483012,-3.9761979518156196,0.18030678548849716,3.1792443894029634e-08
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.02037529522181312,0.0006291417626765937,0.019633175798754655,0.021223989129313156,0.008119728300862075,0.0007325114737644216,0.006731383886190933,0.008982897360429978,50.338467108877275,1.53343271840761,48.269911049052105,52.14726485811938,50.486205089219105,2.676840176707023,0.1438973961452666,2.5070561269913183,2.910030584808314,2.6222774021648134,7,49.01605277321223,5.9153266967005385,46.96698408429662,1.894140577460416,-3.8088893250898175,0.12653512363967706,-3.8265429151725514,0.06563516435384563,7.846241558240021e-11
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.03906397694143433,0.0005001742994162938,0.038000392761012594,0.039425896490180495,0.032766198755844585,0.0007339091203431729,0.031143758667019465,0.033228817974801234,4.787785668095501,1.219095092922348,3.9056644826926945,7.380102499998154,4.355560736055009,0.4612410462291698,0.02773644444572332,0.42980227674315497,0.5165744509272058,0.45956319837654597,7,-6.553179470466151,0.4187652772841438,-56.55936033513009,2.5388800181811284,-7.947049449829559,0.02637760545392764,-1.9533424224144762,0.01040836545599895,2.326478488528747e-05
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.022386737781750037,0.0016052514421200407,0.02010407662747216,0.02465410825691631,0.009338827560528774,0.0012223511840119114,0.007582313605845019,0.010911902132108107,45.43589663019431,3.9125444035785946,39.90954267050869,50.999519181837094,45.093713552464884,1.9568330406599814,0.5714974137461516,0.6761466739603785,2.341259943265015,2.111734663284078,7,47.511046949168914,3.912276391464407,25.655076430852045,9.177359034552781,-6.420856328461226,0.21713553788223305,-1.6983637371234102,0.09737902343830414,3.945638201870509e-08
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.021197339064993288,0.0010207942989871371,0.01965653592864323,0.022645649963506924,0.008116945384762306,0.0020097427421629645,0.005191097776114043,0.010342285453025226,48.334866330993485,2.488023319532014,44.80483947542647,52.090328266714295,47.79211925989696,1.5062382675117492,0.5262738708757295,0.8790108015332411,2.216352587815493,1.6176947070615728,7,49.91039510565444,2.0591196213503595,33.280724176003034,7.119339339325017,-6.506685570189495,0.25241136444719986,-1.6708932588438785,0.05238795277661739,1.8195204140330596e-09
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.020201273613804537,0.0011453258182735314,0.018262701115159125,0.022158211232253575,0.007052195589549936,0.00056199736858696,0.00631865844579741,0.007658811155963664,50.76261702748225,2.7915490389729736,45.99289365187003,55.48757835222611,50.927356051721915,1.1486781895430032,0.22908050701748506,0.9141841433112476,1.6212030902510335,1.1149225854774456,7,52.08319427898131,2.089019964263595,35.19017472310496,5.401000533927412,-6.7799357184076445,0.5793972642107291,-1.6434414957804335,0.06647852020104394,2.702936549095165e-09
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.020081271411318262,0.00138054657074626,0.01800638095297362,0.022211777937381084,0.007964717665213488,0.001786204636220099,0.005972834374701826,0.010617089952773382,51.05510325950502,3.3648621128907106,45.8623333503088,56.11231787263344,51.15509545501264,1.3144458186568113,0.2909331135010759,0.889706575309855,1.8346878772410753,1.3116428677799645,7,51.521168297826726,3.598895946061153,34.43710630891154,10.782852165369386,-6.779273009003944,0.26624151437576754,-1.6511220901516623,0.0640804524084652,7.985673610447302e-09
