dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.05286993425254723,0.00030375797566131334,0.052607581314897796,0.053195566583718816,0.05041591133528101,0.0007421419848897356,0.04978377519297273,0.0512117337834688,-28.86203366631403,0.7403616259309775,-29.655710545536774,-28.22259021774933,-28.33825345462826,0.0,0.0,0.0,0.0,0.0,7,-49.782012054948574,0.8695176256579914,-38.44834452502586,0.5900918369258285,-4.383968430732043,0.00487431554070594,-10.361632918473205,0.0,0.9999999999720077
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.04113040381439402,0.0006191261490386613,0.040545261454109575,0.04203400984717051,0.028354808694918177,0.0023338984819717013,0.0262565019906027,0.032475054224292296,-0.24880030532999126,1.5090212573372195,-2.451195913777693,1.1773908862531046,0.33573857804631846,0.06592205378958922,0.07609027529833774,0.0,0.17937516420617733,0.06002659575384105,7,-8.204756155225107,2.608817100638494,-4.355395453717906,1.3740578671075083,-4.831416533181804,0.2558277301809406,-5.600075970929034,0.13156232111241928,0.6610318382256684
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.030814210152758946,0.0005487534620413891,0.029947356952649794,0.03175223764440428,0.011859948442203273,0.0004573718174987046,0.011215104408589636,0.01255057639725999,24.89527663987231,1.337499054988459,22.608984214560547,27.008093079602148,25.00624368961113,2.1444423668393444,0.6723201559788022,1.4538882841417466,2.864410067428351,1.9713762741502743,7,-27.889116229099614,4.065354510344464,-25.870903211457435,3.256159603885913,-5.385222065502154,0.2931490900786859,-2.3185887247035133,0.01643248075869726,2.3508328849856184e-09
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.02722616832028406,0.004015069018738869,0.021311141411083177,0.0313382858010736,0.011356828560350357,0.002451705515176413,0.00813304356293086,0.014445041382401555,33.640556427888036,9.7860904572692,23.61792582051576,48.05749126025686,33.43934958216557,2.1108406550156866,0.7759652980767021,0.6572665455768044,3.0360312613020075,2.132508530784376,7,33.49437490633529,16.3787413012229,21.417901226145812,11.286624712553731,-4.156794107589778,0.6151803295552247,-4.040705105129182,0.7415130343589519,4.960848898765723e-05
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.026630767110018442,0.003752797337395512,0.021050482709437605,0.031830648076538896,0.010208427334126849,0.001507467932280304,0.007502838283619884,0.012141880295748687,35.091751930339704,9.146845057992767,22.417871290204417,48.69280527873895,33.097058723567585,2.8173274793158996,0.4298455946786391,2.3177446539914923,3.429457435756736,2.826033726267958,7,33.02811658643174,7.377352624203102,18.975182582548253,14.594638118076222,-3.6134936475664357,0.2436491253264923,-3.559291303041556,0.18060450270728273,2.6595190697932477e-05
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.04805426145559738,1.5269925365048957e-05,0.04802641037020945,0.0480710480332432,0.041474129938213325,1.9253945909927063e-05,0.041439128458797665,0.04149446415404797,-17.12459917051444,0.03721800800950145,-17.16551377660047,-17.05671659124437,-17.130388067327672,0.4435649535727885,0.00020703696382586275,0.4433424973957502,0.44388057014924337,0.4435096022222402,7,-30.021992782402407,0.04664090182387114,-70.17739002527742,0.050429861215345415,-6.793797950862507,0.0013552639338768758,-2.1826944891994127,0.0003263110212123881,1.0
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.031211711801173086,0.0009290429715140481,0.02964135648321994,0.032634446873003355,0.01660918520289172,0.0010241911549957333,0.014506460403907163,0.01754312431154568,23.926429760742884,2.2643940902371718,20.45873990418504,27.753920426487454,24.383704967872898,0.5254920721854436,0.05707933072511166,0.44550972675662154,0.6164665778889837,0.5129112119518084,7,3.807634026623682,3.7070593028541357,-8.342899321877036,10.339639791030578,-5.86579757298323,0.06812505134716304,-2.287505240357585,0.026657147735445728,6.9295458638947e-08
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.030246712423353618,0.00389700707826464,0.023377710757858713,0.034088678604466356,0.005126927055520663,0.0010439483522125294,0.004217954902158428,0.007172251208239459,26.278461857445425,9.498333304490684,16.91428196248865,43.02055802962529,23.323904090712354,0.47492346961258003,0.5090389740788973,0.1254815955148057,1.5760912766572006,0.3669529473484109,7,19.960421086532506,9.314030678725699,0.546138911161952,17.46135050793274,-5.04697854251975,0.38663395252364957,-1.3731954618352094,0.04873477196177251,0.00016599534177156949
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.029158201939962044,0.004116432552950531,0.024861658974705176,0.034960785661984066,0.004714720303958054,0.0009016112274522796,0.0038770635990912966,0.00637857233104784,28.931532577883917,10.033147907647823,14.78866008314873,39.40367089364171,32.6783449017713,0.45238404886644296,0.4480212401193464,0.12142089938047464,1.1015586388038394,0.18995498287985557,7,25.692346666387056,9.601112363125953,11.3020531016716,5.204402982596954,-4.683559236501053,0.8071209663408723,-1.4525589923895805,0.033330469607010534,0.00013224829942584367
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.02852879885834129,0.0027329181439894237,0.02457177316134914,0.03154150472278795,0.00546424362012761,0.0014091319175145948,0.0037016726739096213,0.007455417218178633,30.465602219545847,6.661052162384303,23.12261210579659,40.110221336122585,29.38284650397961,0.3761433322346463,0.24104047229343403,0.152063058598064,0.7760188774018619,0.26123703603173415,7,29.44583978580339,9.094547837745896,-1.3405605399232365,8.014301397852105,-4.881340046814981,0.47308573264177495,-1.3342598662526641,0.05429790086238547,9.673289324158222e-06
