dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.036208630983439655,0.029630805377926173,14.795781936738472,0.03574197205136823,0.027542123987115696,0.027549256024756972,22.941789704462145,0.0,0.02170838678370536,0.050822096628324036,40.16103117590825,-40.24743065602259,-4.0622799652649935,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03592098496531882,0.028774510756422865,15.472655195608864,0.03574197205136823,0.02921433956496498,0.027476610317147696,18.26321300073136,0.0,0.022847887175752937,0.052038610680969086,37.02000880910773,-43.60449346057693,-3.9747244412151144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.035515136371800454,0.028514461708040742,16.427676446719474,0.03574197205136823,0.028299400694649028,0.026924800245745735,20.82305740159711,0.0,0.02221259992544709,0.051237158431651025,38.77117228081853,-41.39282518599998,-3.9554122335947586,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.03556681970302895,0.028524902138217574,16.306057989886835,0.03574197205136823,0.02849558856028465,0.027043616972610873,20.274156895061935,0.0,0.022372503569047682,0.05126261283672436,38.33039935560713,-41.46306854759369,-3.96398306105979,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03553924721645719,0.02851205122201335,16.37094009381065,0.03574197205136823,0.027569633537196676,0.02620112691890545,22.864822630453354,0.0,0.022118378386486844,0.05284756641810597,39.03089308773875,-45.83686817895223,-3.965221637286662,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03589211041882654,0.0287933699466612,15.540601237449858,0.03574197205136823,0.02910866323880031,0.027514824039613882,18.55887750970919,0.0,0.022830077760051894,0.05208013267046613,37.069100299946186,-43.719076540162845,-3.969709542605143,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03532531730306058,0.02840795983613629,16.87434854909403,0.03574197205136823,0.026427387298337632,0.02633551318947445,26.06063465005152,0.0,0.02197142538690485,0.05077841581540255,39.43596768163691,-40.12689013944362,-3.9471234773491464,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.020307396153250782,0.00570895355351678,52.21371912873549,0.03574197205136823,0.014301538589090949,0.005542430362461015,59.986710949981074,2.137226366115173,0.01274816907587755,0.01884512472614195,64.8597890070632,47.99544885834736,-3.796390658079314,-4.428015894278719
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.020126905837205496,0.007403007710871329,52.63843930812209,0.03574197205136823,0.014277020674118703,0.007215382795426422,60.05530793432489,1.1681455734390491,0.011295502017020523,0.0183377102749135,68.86405241515664,49.39569752543728,-3.854700841602422,-5.338786503431734
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.02094958533091688,0.007975824552495006,50.70255382793319,0.03574197205136823,0.014466828895401308,0.007896029378919193,59.52425659499247,0.4164893912466371,0.009541722300015147,0.020160994044345574,73.69833010035902,44.36420766208591,-3.933601278623335,-6.0115422486032335
