dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau30_n200,1,0.2,3,monolith,20.82305740159711,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,3,monolith,59.52425659499247,0.4164893912466371,4,2,2
mackey_glass_tau30_n200,3,0.2,1,monolith,64.43575625473159,1.494945728304931,4,2,2
mackey_glass_tau30_n200,4,0.2,7,monolith,62.51765550782533,2.596437644870895,4,2,2
mackey_glass_tau30_n200,5,0.2,3,monolith,64.79691165608583,2.722068421300681,4,2,2
mackey_glass_tau30_n200,1,0.2,5,monolith,41.66367410614365,0.6532413181268854,4,3,1
mackey_glass_tau30_n200,2,0.2,4,monolith,63.5981087051712,1.6715923280450438,4,3,1
mackey_glass_tau30_n200,3,0.2,1,monolith,64.86771637767086,1.1334492648200192,4,3,1
mackey_glass_tau30_n200,4,0.2,2,monolith,64.26779515552633,1.2529040724764258,4,3,1
mackey_glass_tau30_n200,5,0.2,5,monolith,66.3579338277038,1.7020079234003067,4,3,1
mackey_glass_tau30_n200,1,0.2,3,monolith,2.5058679779242143,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,6,monolith,45.90816614699755,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,1,monolith,37.74208223405472,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,5,monolith,57.18696950790816,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,1,monolith,63.06223559348811,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,4,monolith,9.803523552468107,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,3,monolith,62.53066961674579,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,4,monolith,61.62012461575943,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,2,monolith,68.16937130264503,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,3,monolith,68.67360462994601,0.0,6,4,2
