dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.028093876697335568,0.0009870233159978124,0.026427387298337632,0.02921433956496498,0.027006535386893578,0.0005598932565430709,0.02620112691890545,0.027549256024756972,21.398078827438088,2.761524502842949,18.26321300073136,26.06063465005152,20.82305740159711,0.0,0.0,0.0,0.0,0.0,7,38.54551038439478,1.172074786763342,-42.341521815535984,2.1083847403372458,-3.976922051196515,0.03872502995899602,-10.361632918473205,0.0,4.379875793548937e-07
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.014581408671074488,0.0007048884817017029,0.013516516833876606,0.015815146899663807,0.006498077915799887,0.0009086892326216445,0.005542430362461015,0.007896029378919193,59.20368173832674,1.972158896796851,55.75189058697059,62.18306920935779,59.52425659499247,1.578329942734087,0.6088991848972499,0.4164893912466371,2.137226366115173,1.727355989049162,7,67.10437630397642,4.254883266302381,47.14053487097148,3.4136956526714592,-3.9550961403754803,0.12443844067771116,-4.8282068353636385,0.6199301486231008,1.3410808992068425e-10
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.012868349069389644,0.0005070569462518519,0.012132783225841527,0.013523757291831093,0.0060402963766144615,0.0013998450883284557,0.004560728736125257,0.008626611224082825,63.99653312107318,1.4186596797823925,62.162811631113144,66.05452209406819,64.43575625473159,1.8921709564347746,0.5837727398346817,0.8678048973667133,2.5434811318640222,1.9063664810096734,7,71.37199866181486,3.475071146796699,49.954504032529606,4.676274280571531,-4.395880709492049,0.6183559802558634,-4.047370889806339,0.16377069943672984,1.1663536077132917e-11
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.013080298639707933,0.0008351146525398834,0.011518362693415534,0.013927671012233049,0.004901222096328374,0.0012055030781092085,0.002869164149269015,0.0063360693985673395,63.40353402742027,2.3365097240288253,61.03272927353798,67.7735669513104,62.51765550782533,2.6288594868935653,0.3319802222015614,2.1500283150037665,2.9855300569880616,2.6161349512812975,7,70.9431638592197,3.1672422869682086,48.9434621653554,5.267532774427889,-3.767799858609862,0.1147411378095104,-3.9649735729697784,0.2307206101216505,2.456847275690405e-10
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.012685878352078182,0.0011726488944641378,0.011112124906153237,0.014164533142467486,0.004432050318797117,0.0010608461914428336,0.003033087243269047,0.006148621520675795,64.50705536380006,3.2808735141385337,60.37002904565458,68.91015165536213,64.10356137270838,2.5894869702067234,0.24532338603864243,2.3119866891286196,2.9637593754782725,2.5375732695719226,7,70.86132041104,4.377306299673984,52.5722416931451,2.2710531716760727,-3.8536170156073157,0.13421107256828294,-3.918528932659167,0.16435970938610747,1.693356002441498e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.020800507208935982,0.00019394535446462462,0.02046456432867371,0.02106998106358242,0.021586146615982106,0.0003085128608447569,0.02116103445516965,0.022039513975452264,41.803694605766104,0.5426263391003907,41.04975228199296,42.74360603477023,41.66367410614365,0.8139563885371343,0.09524225680810097,0.6532413181268854,0.9332034812960671,0.8412760815313322,7,38.89615448971847,1.4545740353405834,-79.33814743179323,2.6323517347463206,-7.946755497030829,0.08727668643049925,-1.6009210329052412,0.009408639866727662,4.704703436805989e-13
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.012730139078905562,0.0006050592287171279,0.012187193676119114,0.013851855177793535,0.004636497518878846,0.0007106355241682395,0.0035117331716149076,0.00553950545104967,64.38322132698819,1.6928535108458456,61.24484917092515,65.9022908456094,65.2257100876107,2.049287528573791,0.44591698388653195,1.4906736568778496,2.6181330086786065,2.0348772242719124,7,72.06935915136941,1.7613300448485787,17.026463444079223,6.563517520973208,-6.5522609257561415,0.43797803747616354,-1.612676195350734,0.04666885002049744,3.2462678898608316e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.012915127307184134,0.0009719702299030982,0.011746514941907827,0.014375644639845751,0.004777519220997068,0.0005598571699888501,0.004059927585004249,0.005597658264481558,63.865655513852005,2.7194085108291888,59.779374738514356,67.13523550120352,64.86771637767086,1.2572818534278696,0.17388755342766557,0.9902584830845009,1.4361637784033605,1.324957982224973,7,70.10657143570084,1.226757416736504,24.366106424664043,6.690631989967158,-6.901650773726419,0.3540757093816585,-1.6131979406905987,0.03495773530249665,5.840523897859159e-10
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.012810892137115394,0.00047496768647557476,0.012284698376345767,0.01369736495557811,0.004284043644192862,0.000803222443109235,0.003031253705001147,0.005391156124535458,64.15728791152422,1.3288793516847712,61.677086715046656,65.62948916559432,64.26779515552633,1.433213742566867,0.13998541471565093,1.2529040724764258,1.7069779516646768,1.418890973741574,7,70.3186548111743,1.5225448154246288,25.2716050797112,6.263752128970286,-6.626981595919686,0.2966575238647299,-1.5960556969837119,0.04866334053817911,7.76243268065014e-12
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.0121076094815227,0.0006911117496529985,0.011184094167000795,0.01322968350623936,0.004192961720274997,0.0008366800694780216,0.0030990614961693853,0.005520744669029145,66.12495397813616,1.9336139277926105,62.98558040606794,68.70879382109342,66.3579338277038,1.4734005158716919,0.33471583218310985,0.9535190354348502,1.9406245578294807,1.5579988662959985,7,72.66075651159824,1.9465579156849124,26.79799531076575,4.847061560151259,-7.021972230786028,0.5492233392344308,-1.590721634567645,0.05305426192099672,6.140032876265486e-11
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.03467554256303647,0.0014487630683823248,0.03292752198303766,0.03699387274576931,0.032953321121496015,0.0008835541517082062,0.03191176548224342,0.034563662755524985,2.9836895591521793,4.05339432950193,-3.5026066625586605,7.874355853352622,3.6981843452686403,0.0,0.0,0.0,0.0,0.0,7,36.88061695793003,4.237388748552096,-48.00724072400943,3.6060849084792777,-4.026899535148702,0.04837405326791647,-10.361632918473205,0.0,0.049699491601967766
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.019150508875177774,0.000496046377076888,0.018327038041735407,0.0196273616161575,0.01718761157030587,0.0002962779306042506,0.016971584149659748,0.017833220537443042,46.42011121363216,1.3878539672180716,45.0859577978822,48.72404349878665,45.90816614699755,0.0,0.0,0.0,0.0,0.0,7,58.34250608549657,1.2419299834117228,17.687547110880132,1.4872950440779693,-4.011712039703228,0.07793089248134874,-10.361632918473205,0.0,7.013456257910256e-11
mackey_glass_tau30_n200,6,2,4,3,0.2,0.03574197205136823,0.0,0.02223629687876755,0.000716956637270203,0.021231292880848122,0.02347642058883748,0.018526008757517577,0.0010206695860096146,0.017138780553603426,0.020202684396530866,37.786597653846215,2.0059235574349255,34.316941003990344,40.59842906727534,38.30454692398114,0.0,0.0,0.0,0.0,0.0,7,44.31215229220636,7.136614900569846,21.537893632227735,1.5360623997281755,-4.408129720968479,0.3259896257316784,-10.361632918473205,0.0,2.188208544482637e-09
mackey_glass_tau30_n200,6,2,4,4,0.2,0.03574197205136823,0.0,0.01511633758349909,0.0012940358134916723,0.013516475011181016,0.016669447155118474,0.010084686816044573,0.0016663826457402847,0.00823018402068344,0.01254386197290215,57.70704100553281,3.6204936079964734,53.36170278696093,62.183186222195054,57.18696950790816,0.0,0.0,0.0,0.0,0.0,7,68.94433475874658,6.310580035157293,46.18015685753333,3.918876652604612,-4.396296249159257,0.5018078516595086,-10.361632918473205,0.0,5.948035196491389e-09
mackey_glass_tau30_n200,6,2,4,5,0.2,0.03574197205136823,0.0,0.012998651182491902,0.0012760722995522325,0.011349211662499581,0.014462188906781163,0.009949022199505704,0.0013098928149721252,0.007864858251618107,0.01129952826585971,63.63196982021504,3.5702347305242883,59.53723849933026,68.24682296156313,63.06223559348811,0.0,0.0,0.0,0.0,0.0,7,70.8214182596861,4.6110644136625325,54.24793993466711,3.0273943893772857,-4.664757953441187,0.5886856340189142,-10.361632918473205,0.0,3.0481472832684883e-09
mackey_glass_tau30_n200,6,4,2,1,0.2,0.03574197205136823,0.0,0.032179158517197375,0.00018741349067613928,0.03185304370488988,0.032385211348182015,0.029199807102621763,0.0001879282676966486,0.028885865000236658,0.029423609258173607,9.968150411651578,0.5243512876312174,9.391649398533165,10.880564566748586,9.803523552468107,0.0,0.0,0.0,0.0,0.0,7,17.246294381749067,0.5437668166991101,-49.57757911590709,0.20591613005111378,-10.361632918473205,0.0,-10.361632918473205,0.0,2.0716933301517224e-09
mackey_glass_tau30_n200,6,4,2,2,0.2,0.03574197205136823,0.0,0.013398151227665255,0.0008122576556424003,0.012557767805926486,0.014524338575323157,0.009430506713635111,0.0016486038900319292,0.00785072981148394,0.012070784340946255,62.51423618033868,2.272559707883567,59.36335422553398,64.8654870305463,63.17136200249911,0.0,0.0,0.0,0.0,0.0,7,64.76681347550593,3.5902363248877047,45.08943170525789,6.98278972030483,-8.987196027774305,0.42207076584049597,-4.4579097731641095,0.5025916971163332,2.264160826790905e-10
mackey_glass_tau30_n200,6,4,2,3,0.2,0.03574197205136823,0.0,0.013921002990352942,0.0010976567392113952,0.012589258681033067,0.015548700132227271,0.007736975877296224,0.0011715685347049418,0.005931823079708256,0.009366879774328549,61.05138527234668,3.071058131973935,56.49736363208853,64.77738088167091,61.62012461575943,0.0,0.0,0.0,0.0,0.0,7,56.90221883891228,7.807376010540179,52.85588852099052,4.448250251129181,-10.304242235112506,0.1518414757444665,-4.007992835953772,0.23217706674093808,1.585129567161707e-09
mackey_glass_tau30_n200,6,4,2,4,0.2,0.03574197205136823,0.0,0.011977499137276923,0.001189539868901317,0.010851192683109004,0.013801467061322785,0.007161411112648133,0.0019099605190185252,0.0052185967250477005,0.010831384238113183,66.48898074212887,3.328131607264734,61.38582660887495,69.64019593682823,68.16937130264503,0.0,0.0,0.0,0.0,0.0,7,69.40596716789625,4.497565070753324,50.50842342600502,5.562306989745594,-9.69309283805771,0.4792285969668997,-4.154237305313537,0.2751663069708129,1.539000612880244e-09
mackey_glass_tau30_n200,6,4,2,5,0.2,0.03574197205136823,0.0,0.011273755939841703,0.0007359175514236341,0.010144906645927229,0.012252700964565275,0.005854333718050541,0.001064475615814639,0.00442587699998618,0.006940601362154192,68.45793532701805,2.0589729922176043,65.71901251851537,71.61626495777288,68.67360462994601,0.0,0.0,0.0,0.0,0.0,7,69.58371248013,2.9155682028529375,57.01009011493859,3.1733917740548527,-9.760730083928179,0.5239517703261283,-4.001731171380316,0.3665924107225978,7.268707197301463e-11
