dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.056836870560743775,0.05466339176172738,-33.74549055737164,0.03574197205136823,0.04733427246558544,0.044631361263812515,-32.43329830138302,0.0,0.04551990775280853,0.05443621564315285,-25.47520771743461,-50.22086621933086,-5.581498406041973,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.05684849214988085,0.05467964043060436,-33.772837860712926,0.03574197205136823,0.04734397274049703,0.04464706188821565,-32.46043803194307,0.0,0.04554101766938378,0.05443352607985969,-25.53339700862476,-50.21344416541187,-5.58377959274374,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.05684702610177195,0.054676379566430504,-33.7693880345425,0.03574197205136823,0.047344354705661305,0.04464396608443065,-32.46150670594832,0.0,0.04554037939952155,0.05443535843035813,-25.53163762361066,-50.21850067560163,-5.582826999341447,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.05686951883505801,0.05470447787167158,-33.82231673412854,0.03574197205136823,0.0473659088991966,0.044672104455535704,-32.52181169836539,0.0,0.04558630259467363,0.05443079693345773,-25.658224489340874,-50.205912878901614,-5.58650032806893,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.05684616896238839,0.054676529737536166,-33.76737105988856,0.03574197205136823,0.04734185065621041,0.04464399372386211,-32.45450079858736,0.0,0.04553652045830596,0.05443396522950205,-25.521000487586033,-50.214656032160775,-5.583297422767695,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.056866060143404694,0.05470157693468292,-33.814177925511956,0.03574197205136823,0.04736181080691523,0.04466834414594751,-32.510345928442376,0.0,0.045576235152702683,0.05443306545662598,-25.630473677995912,-50.21217304065877,-5.5857713147701045,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.056847103641807284,0.05467477705635285,-33.76957049761553,0.03574197205136823,0.047345006446979324,0.044643249619637844,-32.46333016805914,0.0,0.0455422218515964,0.054433904110014995,-25.536716325836007,-50.21448736830016,-5.583240160059619,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.04436206005818537,0.03196593382261581,-4.390432233184183,0.03574197205136823,0.03754734246619579,0.024972511142971054,-5.051121444090678,0.0,0.0325016317158013,0.047141465231842844,10.40955063350031,-30.090449130378705,-5.084148546089134,-5.779512415966963
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.0415095232864657,0.028870336475741484,2.322005065045485,0.03574197205136823,0.03521861250075452,0.024462961880697118,1.464271612829715,0.07021743644860509,0.031994212292856816,0.046901949006122726,11.808247613282575,-29.4294859374719,-4.620245073225762,-5.671170408798838
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.04212824000047308,0.029402932993060727,0.8660739130563311,0.03574197205136823,0.03630067450828242,0.023534732451045783,-1.563155094271873,0.14263973069875066,0.03546758480277572,0.042860219395029146,2.2339281852030712,-18.276026498210427,-4.510845612835906,-5.708147574938549
