dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau30_n200,1,0.2,7,sidekick,-32.46333016805914,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,5,sidekick,2.2913125079937924,0.04784708013932662,4,2,2
mackey_glass_tau30_n200,3,0.2,7,sidekick,53.0683961596528,1.0326701671229113,4,2,2
mackey_glass_tau30_n200,4,0.2,7,sidekick,50.10380529169418,1.3280503197097042,4,2,2
mackey_glass_tau30_n200,5,0.2,5,sidekick,41.46689966516155,3.312376298824126,4,2,2
mackey_glass_tau30_n200,1,0.2,3,sidekick,-21.06529533977557,0.0,4,3,1
mackey_glass_tau30_n200,2,0.2,6,sidekick,23.692350984826117,0.9433559853014359,4,3,1
mackey_glass_tau30_n200,3,0.2,4,sidekick,44.88664584431245,1.0042793780357337,4,3,1
mackey_glass_tau30_n200,4,0.2,6,sidekick,41.21597528927584,1.1838822576670578,4,3,1
mackey_glass_tau30_n200,5,0.2,2,sidekick,39.98074460261955,0.521187212693706,4,3,1
mackey_glass_tau30_n200,1,0.2,3,sidekick,-49.52443237750772,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,6,sidekick,-41.29261348416955,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,4,sidekick,-27.37532175758075,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,6,sidekick,28.69968929646165,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,2,sidekick,45.794975087954946,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,1,sidekick,-24.671298215939142,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,6,sidekick,-15.016158006906899,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,1,sidekick,36.90873487924654,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,1,sidekick,47.4733942226946,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,1,sidekick,52.981634900152386,0.0,6,4,2
