dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.052574893114531805,0.04572691997181561,-23.71643268236301,0.03574197205136823,0.04574246637698669,0.03735992682119454,-27.979693765206303,0.0,0.04302367270230825,0.05374780920772748,-18.59435872332087,-48.321156443058634,-5.303308691834264,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.05257762624406607,0.04573819978156426,-23.722864136922528,0.03574197205136823,0.04574504774161539,0.037370603317494026,-27.986915987374104,0.0,0.0430233967200366,0.053744176006536463,-18.593597980723352,-48.3111303487827,-5.307225541586362,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.05257474013152817,0.045728969797168874,-23.716072690923173,0.03574197205136823,0.04573678548804982,0.03735943043244983,-27.963799597618944,0.0,0.04301004223468799,0.05374544685524314,-18.556786464492347,-48.31463735218651,-5.3042799784450185,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.05257285801766078,0.045728187789860125,-23.711643801014294,0.03574197205136823,0.04573717472742313,0.03736053686643951,-27.964888623632245,0.0,0.04301274703850099,0.053743777391891664,-18.564242231365036,-48.31003034143424,-5.304623794973452,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.052576300337365274,0.045736306805034724,-23.719744084034634,0.03574197205136823,0.04574308409213612,0.03736841994784748,-27.98142202784537,0.0,0.0430229510966874,0.05374571939617865,-18.592369624053372,-48.31538944957108,-5.305190549488409,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.05257647556277282,0.04573298634270034,-23.720156415112314,0.03574197205136823,0.04574327880780998,0.037366066414712296,-27.98196680940801,0.0,0.043018822635769643,0.053748222419900786,-18.580989559444696,-48.32229673339425,-5.305087150013113,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.05257427299096402,0.04573163604281354,-23.714973440677767,0.03574197205136823,0.045739582573280146,0.03736383251106725,-27.97162536958897,0.0,0.04301633139008509,0.053745042844420415,-18.57412246359198,-48.31352245367573,-5.3047648980493936,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.030052204237884315,0.01895321019486339,29.282756800789578,0.03574197205136823,0.02390410272615308,0.014908454712227254,33.12035863102856,0.0,0.020343720268528515,0.03429741969260952,43.922721893444404,5.3536687949432,-5.326822199932557,-5.168111787310663
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.030475665645241866,0.019359669868239712,28.28629001610584,0.03574197205136823,0.023939224929397776,0.014881100599539041,33.02209263945367,0.0,0.021193482496549884,0.03348813439642559,41.58036011515559,7.586952956506876,-5.454633813098939,-5.133682992364429
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.030090834824603667,0.018668342828465776,29.19185336574248,0.03574197205136823,0.02408422498145588,0.01432479981466281,32.61640698828224,0.1995115957651568,0.021281481342956054,0.03367419304826237,41.337792103118545,7.0735099936502515,-5.075924723265507,-5.086196599442542
