dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau30_n200,1,0.2,1,stacked,-27.979693765206303,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,3,stacked,32.61640698828224,0.1995115957651568,4,2,2
mackey_glass_tau30_n200,3,0.2,1,stacked,54.97731883637043,0.0,4,2,2
mackey_glass_tau30_n200,4,0.2,5,stacked,58.21119077796229,0.888211681209817,4,2,2
mackey_glass_tau30_n200,5,0.2,1,stacked,61.766647759610805,1.83180738545717,4,2,2
mackey_glass_tau30_n200,1,0.2,7,stacked,14.501634373955996,0.4274190324541257,4,3,1
mackey_glass_tau30_n200,2,0.2,2,stacked,50.77544036297669,1.2151130615487629,4,3,1
mackey_glass_tau30_n200,3,0.2,4,stacked,56.879488700019486,0.5864381542275234,4,3,1
mackey_glass_tau30_n200,4,0.2,2,stacked,59.90527245583066,1.3960314452781548,4,3,1
mackey_glass_tau30_n200,5,0.2,7,stacked,62.15431859228053,1.0855147608608577,4,3,1
mackey_glass_tau30_n200,1,0.2,6,stacked,-44.06756567710539,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,3,stacked,-18.721491765791964,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,1,stacked,-13.462190982362209,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,6,stacked,40.11729268993618,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,5,stacked,56.89492325889645,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,4,stacked,-9.491197536710573,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,3,stacked,-8.670504460396945,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,1,stacked,22.68219784132134,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,6,stacked,48.04117452713258,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,6,stacked,56.980413351718504,0.0,6,4,2
