dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.04574105997247161,3.226185095149649e-06,0.04573678548804982,0.04574504774161539,0.037364116615886414,4.412249909570272e-06,0.03735943043244983,0.037370603317494026,-27.97575888295342,0.009026320905053925,-27.986915987374104,-27.963799597618944,-27.979693765206303,0.0,0.0,0.0,0.0,0.0,7,-18.579495292427378,0.015083117888791842,-48.31545187458617,0.004687799932071684,-5.304925800627145,0.0011926272298811449,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.024179417174110335,0.0006561780256807348,0.023251546417952556,0.025417724284264767,0.015106051023992113,0.0006374713865200452,0.01432479981466281,0.016269611541114837,32.3500753138082,1.8358752693826685,28.885501203642306,34.946100946709045,32.61640698828224,0.028501656537879543,0.07540829515260747,0.0,0.1995115957651568,0.0,7,42.473880913808685,2.432567297613173,5.517270107181538,1.5293143358107182,-5.48028471323981,0.28195445867411195,-5.1405369531393985,0.04530548857128228,3.2632030286097655e-09
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.01589199449236333,0.002428632690476863,0.013831910519583473,0.020974770322528428,0.008326383899339188,0.002089984402940223,0.00698069121169971,0.012876210130429024,55.5368840042642,6.794904005258697,41.31613585175556,61.30065095539692,58.02353425512562,0.0,0.0,0.0,0.0,0.0,7,53.095867218775815,26.072845715275356,41.92056932939426,3.8803792293703148,-8.5384723475695,0.6088269800471116,-4.00761435620427,0.13562896115025094,3.1919330366753307e-07
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.015015616004312556,0.0014205707688896506,0.013673891495072015,0.018033455890255415,0.005550856119491335,0.0004949631258840989,0.0050355134027153855,0.006166264889951145,57.988842969458524,3.974517037974324,49.545436764547304,61.74276149223119,58.63180595465952,0.4106122181110368,0.3733794893121786,0.0,0.888211681209817,0.504465090038248,7,62.5212768310441,6.376726159025604,45.6984660805234,4.046995604308171,-5.755333311408366,0.9840358876759246,-4.358320277512889,0.8566666987331487,1.0093407375079257e-08
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.013641303665781052,0.001264148694304527,0.012394858388820148,0.015741358840498067,0.0047087952525649525,0.0006608014602986931,0.0038404410216867886,0.0056763105916652805,61.83393673360882,3.5368744972652792,55.95833711168863,65.32128005973956,61.766647759610805,1.6757933621060814,0.3109746842993014,1.1450279287729066,2.0537244777264028,1.7390066453798991,7,64.71380294800208,4.847808045183791,52.36830364662148,2.884882552257766,-4.44525089365022,0.2997163253245824,-4.240588662716904,0.14510360204840922,3.420924285609363e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.03055775616476953,5.315939509515704e-06,0.030549522136407808,0.030562169039157865,0.02423158016603681,3.4673254685304576e-06,0.02422629623137094,0.02423426055403144,14.504560294401122,0.014873100739591237,14.492213817318122,14.52759771480392,14.496299474049668,0.4273780563741748,0.00021805982448663025,0.427076184594915,0.4276908186585161,0.4274332028667267,7,11.817529946014004,0.009282940649579791,-63.03206901305126,0.030285558808153343,-7.458112450167477,0.0007616399588966652,-2.464922056729016,0.0010219935763453563,1.143826991763448e-19
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.017575285345083236,0.0011442936329274735,0.01622921732390273,0.019667868554222208,0.007328075846821995,0.0006012557493169614,0.006371388306621626,0.008078340592708346,50.8273205523632,3.2015402823405994,44.972626227910375,54.59339148780554,50.77544036297669,0.8544704408017133,0.29427418492452273,0.3523286182124691,1.2151130615487629,0.9392906826575769,7,53.51246326560722,2.7086063185053657,-5.882945771327655,11.690992199143505,-6.065285191098895,0.09156954085102573,-2.1282447056204545,0.23360409050980088,6.090874454806288e-09
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.015224658711355657,0.001590395644807606,0.012906665974814113,0.017079577091934472,0.0038103220653823273,0.0006722810319633678,0.0025401220749828885,0.0045422792129988674,57.40397678820063,4.449658352711748,52.21422850594879,63.88932889247214,56.78536236771021,0.9581124636848717,0.737631993037898,0.540947583816693,2.5490837227108445,0.6293214413957684,7,62.23922345887025,3.611427068705266,19.37634012220858,11.91155517601337,-6.267945044746875,0.5870738912915818,-1.6315050153431443,0.06376033909337626,2.1058679874392856e-08
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.014352996826076046,0.0014216367214116283,0.012601860280331282,0.01715918711080313,0.003752222952915945,0.00032748764921622847,0.003371590853498396,0.004210503007080015,59.84273949560486,3.977499393062185,51.991493121470725,64.74212373559037,59.90527245583066,1.1236388418434504,0.3509341948231824,0.6416012072815227,1.641027026680188,1.0325584465742217,7,66.41003315195528,3.4815557145590397,14.717881038189526,8.349978972400955,-6.913119040403413,0.4354762959575158,-1.659336034073775,0.07894254375137597,8.39967953176086e-09
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.013513922321270128,0.0008673161390965823,0.012349442878152737,0.015066786464077185,0.0032302627735545683,0.0003779135092478171,0.0025454383234801473,0.0037402800892477163,62.190328217346355,2.4266040436998817,57.8456766671317,65.44834498666117,62.15431859228053,1.1847683122266766,0.287324557033808,0.9050536696132917,1.7058821023226904,1.0855147608608577,7,66.76158311654514,2.6582560315582007,22.232602417734597,4.098089763256332,-6.679905242037557,0.31266077269289416,-1.5984881736561796,0.06422216597627114,3.460583231721808e-10
