dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.019910918339460452,0.008579904195338602,40.999074741691835,0.043186342763416416,0.024041070131452496,0.008064358342842711,44.331775758011325,0.0,0.022225863655650793,0.025514092542263417,44.8364817061278,43.09224238509548,-10.361632918473205,-4.420252318771253
mackey_glass_tau30_n200,stacked,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.018104565570173932,0.005568512440633377,46.35174019457521,0.043186342763416416,0.026037038838236826,0.004487560112531285,39.71001670395423,0.0,0.02359381785216133,0.03012666250642183,41.441285572761664,32.804162843669246,-9.614188426813088,-5.140442194327235
mackey_glass_tau30_n200,stacked,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.01793353745832525,0.005674389148187111,46.858538357885195,0.043186342763416416,0.02372518653831151,0.005142585607507525,45.06321901744976,0.0,0.02066558745733169,0.025484985888225318,48.709011743339026,43.157163150364205,-9.341126034563407,-5.206763702243643
mackey_glass_tau30_n200,stacked,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.019449173973504173,0.007120710287605126,42.367336333636544,0.043186342763416416,0.02476896379647077,0.006676502335957679,42.64630387398118,0.0,0.0219986232324088,0.027461703133730624,45.40048144259832,38.74820579888952,-10.361632918473205,-4.932574046279357
mackey_glass_tau30_n200,stacked,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.01829504450443842,0.005548635647339005,45.78730448286077,0.043186342763416416,0.025629440513923303,0.005146639994571173,40.65382972036646,0.0,0.023369712235933236,0.032525690539049586,41.99750486988737,27.453264881455052,-9.08540418404471,-3.878362076340758
mackey_glass_tau30_n200,stacked,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.02231837836230811,0.008184784580147245,33.865181344675946,0.043186342763416416,0.026363643780932755,0.006503144824279521,38.95374765731341,0.0,0.02741459391064899,0.031122538698949122,31.958304246833002,30.582916648652912,-9.255981285273682,-4.464835648555613
mackey_glass_tau30_n200,stacked,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.0206089128534014,0.008427600454338527,38.93074612692765,0.043186342763416416,0.02419915732938632,0.007369971129024873,43.965717444623095,0.0,0.024481060479652237,0.0328392905350176,39.239192296613346,26.753797615314944,-8.957301084717066,-3.9824907436982317
mackey_glass_tau30_n200,stacked,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.019938030723568582,0.006455734584085452,40.91873411043285,0.043186342763416416,0.025008222212541495,0.005868786960651017,42.092289802029235,0.0,0.0229010350105991,0.02782293893851993,43.16073906830592,37.94248952319904,-9.330241755489997,-4.633853033835642
mackey_glass_tau30_n200,stacked,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.019256735943410673,0.007335809435840796,42.93757732588153,0.043186342763416416,0.026437254008840554,0.006127391294777384,38.78329972586654,0.0,0.02350414478570308,0.030225139615518083,41.663849785278984,32.58451515501315,-9.646470648170045,-4.060561350019416
mackey_glass_tau30_n200,stacked,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.017639667265575094,0.0043991903880148415,47.729347678806064,0.043186342763416416,0.021629333529207533,0.004493453016604683,49.916264853225876,0.0,0.02036243953593112,0.02256599350217568,49.461410217792825,49.66781254578764,-9.616363544981926,-5.335437578050446
mackey_glass_tau30_n200,stacked,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.01952770066221431,0.007222631991963362,42.134642531553745,0.043186342763416416,0.02541999431339263,0.006297693731463183,41.1388122104978,0.0,0.02315513252902664,0.02720051288005536,42.53008132094583,39.33077606365226,-9.556494520392182,-4.278529506084362
mackey_glass_tau30_n200,stacked,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.021966438664036546,0.009022987356827024,34.908064825946596,0.043186342763416416,0.02743101661184711,0.007458867080714093,36.48219585964987,0.0,0.023177357502333597,0.03659934648152428,42.47492001245434,18.367202949334327,-9.47857720543675,-5.449239734427402
mackey_glass_tau30_n200,stacked,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.02010128252294851,0.007311816287864786,40.4349790646191,0.043186342763416416,0.02342999997362779,0.00654354429692384,45.746737337815105,0.0,0.019160819502280584,0.027487129078164873,52.44377300627829,38.69149465070358,-10.361632918473205,-4.201815433244818
mackey_glass_tau30_n200,stacked,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.020486719612599062,0.009482917804351412,39.2928346124879,0.043186342763416416,0.025386399445792244,0.008330739001067509,41.21660270038583,0.0,0.02082478833591292,0.03362071062722676,48.313882864926086,25.01088376763669,-10.361632918473205,-4.466791064012062
