dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau17_n200,1,0.2,2,monolith,-5.828892073723191,0.0,4,2,2
mackey_glass_tau17_n200,2,0.2,7,monolith,39.71817470849411,0.0,4,2,2
mackey_glass_tau17_n200,3,0.2,6,monolith,47.80093762419679,1.440895763494865,4,2,2
mackey_glass_tau17_n200,4,0.2,6,monolith,49.02516801136267,2.842778285447301,4,2,2
mackey_glass_tau17_n200,5,0.2,6,monolith,50.242310641033214,2.585098451441129,4,2,2
mackey_glass_tau17_n200,1,0.2,3,monolith,4.637619044392693,0.4298022767431576,4,3,1
mackey_glass_tau17_n200,2,0.2,3,monolith,45.093713552464884,2.105594983454889,4,3,1
mackey_glass_tau17_n200,3,0.2,3,monolith,47.79211925989699,0.8790108015332362,4,3,1
mackey_glass_tau17_n200,4,0.2,6,monolith,50.77184101874608,1.1149225854774334,4,3,1
mackey_glass_tau17_n200,5,0.2,2,monolith,51.15509545501264,1.333178634570915,4,3,1
mackey_glass_tau17_n200,1,0.2,7,monolith,-4.083628058517186,0.0,6,2,4
mackey_glass_tau17_n200,2,0.2,3,monolith,24.223341707307668,0.0,6,2,4
mackey_glass_tau17_n200,3,0.2,6,monolith,21.549523852119655,0.0,6,2,4
mackey_glass_tau17_n200,4,0.2,6,monolith,40.91747950073263,0.0,6,2,4
mackey_glass_tau17_n200,5,0.2,7,monolith,50.60100568524363,0.0,6,2,4
mackey_glass_tau17_n200,1,0.2,4,monolith,6.950301696404015,0.0,6,4,2
mackey_glass_tau17_n200,2,0.2,2,monolith,35.54442232256408,0.0,6,4,2
mackey_glass_tau17_n200,3,0.2,2,monolith,45.35530681922207,0.0,6,4,2
mackey_glass_tau17_n200,4,0.2,4,monolith,49.198939397118316,0.0,6,4,2
mackey_glass_tau17_n200,5,0.2,6,monolith,56.79742217329667,0.0,6,4,2
mackey_glass_tau30_n200,1,0.2,3,monolith,20.8230574015971,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,3,monolith,59.52425659499247,0.41648939124661005,4,2,2
mackey_glass_tau30_n200,3,0.2,1,monolith,64.43575625473159,1.4949457283049299,4,2,2
mackey_glass_tau30_n200,4,0.2,7,monolith,62.51765550782535,2.5964376448708952,4,2,2
mackey_glass_tau30_n200,5,0.2,3,monolith,64.79691165608583,2.7220684213006816,4,2,2
mackey_glass_tau30_n200,1,0.2,5,monolith,41.663674106143645,0.6532413181268801,4,3,1
mackey_glass_tau30_n200,2,0.2,4,monolith,63.598108705171185,1.6715923280450438,4,3,1
mackey_glass_tau30_n200,3,0.2,1,monolith,64.86771637767086,1.1334492648200183,4,3,1
mackey_glass_tau30_n200,4,0.2,2,monolith,64.26779515552634,1.2529040724764355,4,3,1
mackey_glass_tau30_n200,5,0.2,5,monolith,66.35793382770382,1.7020079234003556,4,3,1
mackey_glass_tau30_n200,1,0.2,3,monolith,2.5058679779242365,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,6,monolith,45.90816614699757,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,1,monolith,37.7420822340547,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,5,monolith,57.18696950790816,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,1,monolith,63.06223559348811,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,4,monolith,9.803523552468096,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,3,monolith,62.530669616745804,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,4,monolith,61.62012461575943,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,2,monolith,68.16937130264502,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,3,monolith,68.67360462994603,0.0,6,4,2
