dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.05174727826209622,0.048465198593602,-28.037296265335264,0.041028325215984866,0.05260758131489778,0.04978377519297272,-28.22259021774931,0.0,0.062279080974802385,0.05758115755487703,-49.07926591473824,-37.96764963296702,-4.378473562164445,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.052743535704829925,0.04960728069712342,-30.5023169125231,0.041028325215984866,0.0531942395511548,0.05120980635117175,-29.6524761152815,0.0,0.06296128487520158,0.05804261993263584,-50.71227743455871,-39.07333910426232,-4.389061129923323,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.05177287532686879,0.04849159942474398,-28.10063059084722,0.041028325215984866,0.05262368359317429,0.04981572784450191,-28.261836953246643,0.0,0.0622804896046293,0.05758468708453859,-49.08263779334106,-37.97610658194812,-4.379918984588973,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.05273410173545529,0.049603535796300405,-30.478974623375834,0.041028325215984866,0.05319311429128371,0.051204622963809225,-29.64973347378892,0.0,0.06296048663224876,0.05805189065612264,-50.71036665694984,-39.09555227232258,-4.3886576935511705,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.052747679667773516,0.04961043696326362,-30.512570240406987,0.041028325215984866,0.053195566583718816,0.0512117337834688,-29.655710545536774,0.0,0.06296115275464323,0.05804048209781202,-50.71196117369641,-39.06821673336061,-4.389373439152832,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.051822922666023986,0.04854471951408221,-28.224461760445152,0.041028325215984866,0.052655036003879815,0.049877352145298946,-28.33825345462826,0.0,0.062287515388553316,0.057592010129879107,-49.09945561874043,-37.99365300506101,-4.382351978102396,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.05177145201630116,0.04848782228529365,-28.097108920859036,0.041028325215984866,0.05262031842972136,0.04980836106574376,-28.253634903966752,0.0,0.06227860217292433,0.05757959027578133,-49.07811979261534,-37.96389434525946,-4.379942227641163,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.035430768530842004,0.024072575097741213,12.334330236363456,0.041028325215984866,0.04063530058649841,0.0264557776905334,0.9579348594354276,0.06002659575384105,0.0455893545976818,0.043134118029765744,-9.128577534708304,-3.3517410254583657,-4.839425857009325,-5.4621804657100395
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.03974107478402363,0.027288506547612935,1.6694222978683837,0.041028325215984866,0.04197994678275459,0.03037477838720125,-2.3194258156044922,0.0,0.04597212645229518,0.04367726808196367,-10.044829769092978,-4.653158698910875,-4.843170839938345,-5.714051337658908
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.040409233995017925,0.028689317479101296,0.016208800973183113,0.041028325215984866,0.042034009847170525,0.03247505422429229,-2.4511959137777373,0.0,0.046139255172803297,0.042900631700318145,-10.444890697684706,-2.792294820080965,-5.3795450254332415,-5.6748353436758165
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.03970108550110138,0.02676298859941236,1.768367012197547,0.041028325215984866,0.0408905773003085,0.028111827184142676,0.33573857804631846,0.062415217950244496,0.04372004805872516,0.044408395086700886,-4.653963551402662,-6.4049795845999125,-4.602539704710057,-5.696677995812904
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.035555914888279715,0.024166414469302636,12.024683008877934,0.041028325215984866,0.040545261454109575,0.026468714401918947,1.1773908862531046,0.1596373986168625,0.04551501011638062,0.04311492311611229,-8.950616965545844,-3.3057489469012324,-4.7423264312455045,-5.4596690886108385
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.03567973963815844,0.02402124125321454,11.718305809580553,0.041028325215984866,0.040806947948506846,0.026256501990602702,0.5395717868390326,0.17937516420617733,0.04592551077554198,0.04343517770527657,-9.93324445406083,-4.073096718766656,-4.722056154512424,-5.460201599754604
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.03949764942638804,0.026644630705884815,2.271724982779122,0.041028325215984866,0.0410207827814097,0.028341006985735964,0.018383481498362997,0.0,0.04356263952273741,0.04420045699764983,-4.2771701140803975,-5.9067483813073585,-4.690851719423732,-5.732915965280128
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.029422791573249955,0.010344044371370844,27.199752177559088,0.041028325215984866,0.02994735695264979,0.01138809871735829,27.00809307960216,1.9713762741502743,0.05014095938497765,0.050584687682548445,-20.023887642103922,-21.203719468953118,-5.004195582971489,-2.341716504605249
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.02699827099190052,0.00982478324739191,33.19869686414414,0.041028325215984866,0.030555852169743693,0.011846910048531115,25.52498302358449,2.8089312330168323,0.05440386928747908,0.053011971037926785,-30.228140321791088,-27.019625118567948,-5.245420669700614,-2.307281015755759
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.026941008925348384,0.009609458299268065,33.340379295107304,0.041028325215984866,0.030857308361157063,0.012220738048298178,24.790231629696446,1.508496813249388,0.05468838910692255,0.05094783997218877,-30.90920377290378,-22.07385251226257,-5.742477912812625,-2.334297911018292
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.028104687060383268,0.009471549059456165,30.461112845994577,0.041028325215984866,0.031117339214480563,0.011215104408589636,24.156447891377564,1.5561181708760161,0.05223234114230919,0.053360910274957166,-25.030089600296023,-27.855702898906443,-5.606928484109096,-2.317357337421579
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.028099866954886015,0.00959343770492687,30.473039140406733,0.041028325215984866,0.03175223764440429,0.011843002321275432,22.608984214560536,1.4538882841417484,0.05362305478095726,0.053800413312817194,-28.3590816968742,-28.908776572917038,-5.7053312971855785,-2.310688771354129
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.02764644822654712,0.010464633610737068,31.594924387366717,0.041028325215984866,0.030700694496167705,0.01255057639725999,25.171952950673838,2.847875725012801,0.05399806608766051,0.052063930986205306,-29.256757279718236,-24.748068532209434,-5.188916629718397,-2.3248405637420073
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.027756920032665975,0.009930486723353801,31.321586120233803,0.041028325215984866,0.03076868223070953,0.011955209154110273,25.006243689611107,2.864410067428351,0.0549003802874034,0.05395808946115159,-31.41665329001002,-29.28657737638547,-5.203283882017276,-2.293938969027579
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.024906485082833902,0.009173361245083311,38.37436254469054,0.041028325215984866,0.03089914819574869,0.014021099594199867,24.68825370500327,0.6572665455768364,0.025774327121869462,0.03970242577262126,38.30323590790881,4.870784104062498,-4.046106712117366,-5.658259660779003
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.028454979264166014,0.007313939857070197,29.594391577138566,0.041028325215984866,0.03097946035283257,0.011103532699183167,24.492505629347995,2.1209508172607285,0.030742948502675477,0.035743655842546115,26.40970092850662,14.356216594189164,-4.699455653374976,-3.5412264478375013
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.027703578137663935,0.008460113108446953,31.453568946057764,0.041028325215984866,0.0313382858010736,0.014445041382401555,23.61792582051576,1.7007437345791656,0.04100820461619265,0.0309827242078363,1.8374557720779117,25.76367305385039,-5.135124199566459,-3.5257649843275813
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019469209108556818,0.005628410301446579,51.827710009050556,0.041028325215984866,0.02506750791683771,0.00869155565601602,38.90194692355791,3.0360312613020075,0.02458312483286933,0.02868541189630597,41.15465182510811,31.268160868160965,-3.6077421605393534,-3.717859496631845
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.021173007859020352,0.006035893600036563,47.61203349975291,0.041028325215984866,0.021311141411083177,0.008133043562930863,48.05749126025686,2.3852062213586445,0.018825064291278018,0.028224171745771374,54.937890517733614,32.37331787069198,-3.5689506242024205,-4.050119150518637
