dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04754612171607144,0.03808843117885856,-17.64245534991593,0.041028325215984866,0.04864570650394707,0.04277105767743103,-18.566152159178138,0.0,0.05772943215119424,0.054461282694004784,-38.18863785508893,-30.492256292822773,-4.2406651644343984,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.04752383683977121,0.03786181970618626,-17.587316308696476,0.041028325215984866,0.048638942858422976,0.04264907285723753,-18.549666851799664,0.0,0.05773977267722813,0.054580914490604496,-38.213390276065205,-30.778900717824165,-4.221682074880752,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.04744780526756268,0.03805023872741304,-17.39919285054905,0.041028325215984866,0.0485739029211103,0.0427003296709237,-18.391142376403003,0.0,0.05777777343974351,0.05434501563246561,-38.3043538177765,-30.213673959791286,-4.234461687950544,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.047484494362073505,0.038150861294652665,-17.489971972105867,0.041028325215984866,0.04859342533025575,0.04272715608625839,-18.438725135491207,0.0,0.057751705531395185,0.05432692711768415,-38.24195429967712,-30.17033287434383,-4.2452034435731,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.0474277538294792,0.03782629058644622,-17.34957996259312,0.041028325215984866,0.04859071754815926,0.04270807917651435,-18.432125348436212,0.0,0.057816949937188805,0.054478119311317484,-38.39813175073314,-30.532597762446567,-4.219800554141809,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.047318019841485245,0.03793990549840384,-17.078067264669272,0.041028325215984866,0.04854389990146403,0.042701021717126746,-18.318014800543338,0.0,0.05786921809345979,0.05432458225524643,-38.523247572059205,-30.164714453787834,-4.234063697848389,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.04744091018204724,0.03788327280949237,-17.382132472949195,0.041028325215984866,0.048591610037118586,0.042726998820555424,-18.434300647950952,0.0,0.05779836183392166,0.054453263440042934,-38.35363686181636,-30.47304171520906,-4.225216190640282,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.027960190596543248,0.015265230158711866,30.81863766993357,0.041028325215984866,0.033117838018582306,0.01926548505470909,19.28055107236156,0.381046395886996,0.03872085281183361,0.03294942569123704,7.312756989521418,21.051347134805233,-5.120787569691826,-4.8597989528943835
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.027927847159032772,0.01564633474945144,30.89866441587745,0.041028325215984866,0.03411279885855711,0.02047758259027663,16.855492689556417,0.5071618275859876,0.04116221034567379,0.032094876921154744,1.4688077326663884,23.09889342097764,-4.924420127816836,-4.930050963070382
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.027959328091797204,0.015332968470761685,30.820771748853424,0.041028325215984866,0.03311422432799238,0.019311482197331555,19.289358866905705,0.3879820931031158,0.038645573070539195,0.03293157031827725,7.4929563180080265,21.09412959950706,-5.112243130543674,-4.861407694826416
