dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau17_n200,1,0.2,1,stacked,-16.8641070706536,0.0,4,2,2
mackey_glass_tau17_n200,2,0.2,4,stacked,19.660619819904547,0.7033268272942802,4,2,2
mackey_glass_tau17_n200,3,0.2,1,stacked,32.61920973226291,1.093110875197284,4,2,2
mackey_glass_tau17_n200,4,0.2,2,stacked,41.85373407940075,0.0,4,2,2
mackey_glass_tau17_n200,5,0.2,4,stacked,45.75014831015134,2.3651220512914675,4,2,2
mackey_glass_tau17_n200,1,0.2,6,stacked,16.964484353708333,0.10082306047225212,4,3,1
mackey_glass_tau17_n200,2,0.2,5,stacked,40.18829260890179,0.9062071550131361,4,3,1
mackey_glass_tau17_n200,3,0.2,5,stacked,47.08492285190417,0.7686142319332125,4,3,1
mackey_glass_tau17_n200,4,0.2,5,stacked,45.08153952590111,0.8384860008736148,4,3,1
mackey_glass_tau17_n200,5,0.2,5,stacked,47.55388730202795,0.931749204387055,4,3,1
mackey_glass_tau17_n200,1,0.2,3,stacked,-27.833873565460475,0.0,6,2,4
mackey_glass_tau17_n200,2,0.2,1,stacked,-25.223721288722125,0.0,6,2,4
mackey_glass_tau17_n200,3,0.2,5,stacked,-18.1381244783257,0.0,6,2,4
mackey_glass_tau17_n200,4,0.2,6,stacked,24.02069961631348,0.0,6,2,4
mackey_glass_tau17_n200,5,0.2,3,stacked,32.21625444094337,0.0,6,2,4
mackey_glass_tau17_n200,1,0.2,7,stacked,11.455565982183513,0.0,6,4,2
mackey_glass_tau17_n200,2,0.2,1,stacked,1.377483164745552,0.0,6,4,2
mackey_glass_tau17_n200,3,0.2,7,stacked,39.154751254058816,0.0,6,4,2
mackey_glass_tau17_n200,4,0.2,2,stacked,43.71932838335002,0.0,6,4,2
mackey_glass_tau17_n200,5,0.2,5,stacked,50.65102559295597,0.0,6,4,2
mackey_glass_tau30_n200,1,0.2,5,stacked,-3.4216085309772826,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,6,stacked,33.38700090911079,0.0,4,2,2
mackey_glass_tau30_n200,3,0.2,6,stacked,37.969336016287116,0.0,4,2,2
mackey_glass_tau30_n200,4,0.2,2,stacked,43.938694064539376,0.2920611094985513,4,2,2
mackey_glass_tau30_n200,5,0.2,1,stacked,44.30286124947476,1.1988700652251103,4,2,2
mackey_glass_tau30_n200,1,0.2,2,stacked,18.225194196929916,0.11186567485044865,4,3,1
mackey_glass_tau30_n200,2,0.2,5,stacked,40.64569460623283,0.5731693481849435,4,3,1
mackey_glass_tau30_n200,3,0.2,7,stacked,43.112903610483265,0.7662238619647738,4,3,1
mackey_glass_tau30_n200,4,0.2,3,stacked,42.75457057606163,1.843463724579824,4,3,1
mackey_glass_tau30_n200,5,0.2,7,stacked,44.782101301726776,0.8633952982228348,4,3,1
mackey_glass_tau30_n200,1,0.2,4,stacked,-19.835790691865498,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,2,stacked,-10.650606944553198,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,4,stacked,4.5110318403969725,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,6,stacked,36.91290615174866,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,3,stacked,50.41929440397806,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,4,stacked,12.058377175757784,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,3,stacked,13.266150174308622,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,6,stacked,33.45468467130962,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,6,stacked,45.86058591602068,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,6,stacked,46.46075120866242,0.0,6,4,2
