dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,4,2,2,1,1,Rxyz,0.2,0.2,0.03766011394170087,0.04254576879157773,0.040098259395797496,-12.973021954845954,0.040586091252771364,0.04162185791824761,0.037214341811949866,-2.5520236945840935,0.0,0.042143570129065965,0.05391501707318716,-12.99156988615744,-31.11639438831184,-4.398003972841839,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,1,1,Rxyz,0.2,0.2,0.03766011394170087,0.04254576879157773,0.040098259395797496,-12.973021954845954,0.040586091252771364,0.0416218579182476,0.037214341811949866,-2.5520236945840713,0.0,0.042143570129065965,0.05391501707318715,-12.99156988615744,-31.11639438831184,-4.398003972841839,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,1,2,Rxyz,0.2,0.2,0.03766011394170087,0.04177623029234703,0.039542961996175234,-10.929643911906496,0.040586091252771364,0.04097317261206125,0.037731531376556424,-0.9537290912769336,0.0,0.04369760002613265,0.053653986147849074,-17.158095816016527,-30.48159103273256,-4.264060699323647,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,1,3,Rxyz,0.2,0.2,0.03766011394170087,0.04243803574030043,0.04015828720563908,-12.686955238627107,0.040586091252771364,0.041167576148922705,0.03697942985532726,-1.4327196293179245,0.0,0.04169826789687806,0.053410123213562685,-11.797665379856026,-29.88853866245913,-4.459925202632837,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,1,4,Rxyz,0.2,0.2,0.03766011394170087,0.041373101897938545,0.03883962033294839,-9.859205317290076,0.040586091252771364,0.039701031873625656,0.03571639413656789,2.1806962726061307,0.0,0.04263425186690759,0.05269569113425767,-14.3071418631731,-28.15110513542045,-4.267985099311295,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,1,5,Rxyz,0.2,0.2,0.03766011394170087,0.041491033397484035,0.039075825805303485,-10.172352270929274,0.040586091252771364,0.039870394205003296,0.036034536165110674,1.763404717420769,0.0,0.041770748265576196,0.05269128574921262,-11.991993260005929,-28.140391641585992,-4.3144448220418505,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,1,6,Rxyz,0.2,0.2,0.03766011394170087,0.04261711720174365,0.040019317024162226,-13.162475471307356,0.040586091252771364,0.04162885413743445,0.03737117239287653,-2.5692616669309887,0.0,0.04174046366501151,0.05452236925592979,-11.910796898361674,-32.59341939262532,-4.403599645694179,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,1,7,Rxyz,0.2,0.2,0.03766011394170087,0.04281821605754332,0.04018181917257168,-13.696459133998795,0.040586091252771364,0.041828789682011785,0.037508280578185886,-3.0618825092095125,0.0,0.04201286255680363,0.05466470985165061,-12.641128437065685,-32.93957871333302,-4.418310868599649,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,2,1,Rxyz,0.2,0.2,0.03766011394170087,0.02088807308129347,0.007995298242096433,44.53528974015079,0.040586091252771364,0.02190678916841289,0.012123544415134009,46.02390007952043,0.6816872488639184,0.019829237897783656,0.025534209588992704,46.83562135682971,37.903135775335315,-3.838078409468139,-5.841867260141148
mackey_glass_tau17_n200,monolith,4,2,2,2,2,Rxyz,0.2,0.2,0.03766011394170087,0.02038750249134381,0.0098242479207381,45.864469441318334,0.040586091252771364,0.02232910347316775,0.013534498897873497,44.983360594885966,0.34013423363807366,0.018425194993573046,0.029211235428414365,50.60001557992049,28.96094496635958,-3.5836014882708653,-6.437897196564267
mackey_glass_tau17_n200,monolith,4,2,2,2,3,Rxyz,0.2,0.2,0.03766011394170087,0.019599669163611756,0.008454458471418442,47.95642627647727,0.040586091252771364,0.02200079281410615,0.01189495245331331,45.792284659578165,1.8075750572939138,0.017027450776065843,0.028986989203490843,54.3475223277295,29.506291292175447,-3.6714197166640448,-4.882638144515247
mackey_glass_tau17_n200,monolith,4,2,2,2,4,Rxyz,0.2,0.2,0.03766011394170087,0.021013001746704053,0.011286776314385974,44.20356300771451,0.040586091252771364,0.02403349864108386,0.014438235033246243,40.78390429025912,1.479702402733154,0.020451549314533222,0.02962349268552736,45.16713566087972,27.958372992030135,-3.7498764617239666,-5.132054054016085
mackey_glass_tau17_n200,monolith,4,2,2,2,5,Rxyz,0.2,0.2,0.03766011394170087,0.022266193557610402,0.011167890818234176,40.87592620649204,0.040586091252771364,0.024053154426010488,0.014077932793966066,40.73547443579443,1.9843745794650034,0.019933570374529953,0.03000169452496807,46.5558944542068,27.038620681255953,-3.794735041773455,-4.582523297234747
mackey_glass_tau17_n200,monolith,4,2,2,2,6,Rxyz,0.2,0.2,0.03766011394170087,0.019858774248126116,0.008259031812006353,47.26841698124395,0.040586091252771364,0.021806604100876363,0.01233006601564065,46.27074589404485,2.0966974719386786,0.01803955693376724,0.027824276818779827,51.63395384504287,32.333901554952504,-3.6794755684656604,-4.585459878068867
mackey_glass_tau17_n200,monolith,4,2,2,2,7,Rxyz,0.2,0.2,0.03766011394170087,0.020987170681777603,0.008310828142348802,44.27215298852667,0.040586091252771364,0.022168458212122603,0.012446566186751627,45.37917417556474,0.0,0.018472453196229345,0.02846575403580866,50.473311114879195,30.773887585840775,-3.577405811185927,-10.361632918473205
mackey_glass_tau17_n200,monolith,4,2,2,3,1,Rxyz,0.2,0.2,0.03766011394170087,0.019600944263673023,0.008365012427425267,47.95304046605927,0.040586091252771364,0.020966991023529506,0.011713938656668362,48.339467102297505,2.4975167096182003,0.021540234799955926,0.022395627679962983,42.24824953582065,45.535880152393425,-4.290224488182278,-3.5738917206727274
mackey_glass_tau17_n200,monolith,4,2,2,3,2,Rxyz,0.2,0.2,0.03766011394170087,0.017935799615126355,0.006846211339342805,52.37454766363272,0.040586091252771364,0.017597819577810227,0.009467233742413053,56.640762796765785,2.790572849151449,0.016755333238640063,0.020909694170764714,55.07709952427766,49.14953465170251,-3.702638098507972,-3.8684219708137846
