dataset,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,1,0.2,0.04058609125277136,4.9065389333867974e-18,0.03783657765310504,0.0034932852211288154,0.033561749779962326,0.041828789682011785,0.03550021962203411,0.0026449455743582,0.031143758667019465,0.03898897835160052,6.7745217999493175,8.607099410910335,-3.0618825092095125,17.307262798630283,2.1806962726061307,0.16343799461423836,0.29548249705993035,0.0,0.7533387246035476,0.0,29,-12.493891060749661,9.759101952045302,-14.531481186858176,25.436611263414317,-6.530911088473912,2.648192392825293,-8.330882266021687,3.6638627690818324,0.00011047950346272516
mackey_glass_tau17_n200,2,0.2,0.04058609125277136,4.996574680553975e-18,0.022599955656974927,0.003594257306709585,0.017062706770222577,0.030524839270277847,0.016648246357139778,0.006749655771027871,0.007582313605845019,0.027680680719090543,44.316008367936334,8.855884357831966,24.789901347808396,57.95922631732251,45.51997904146572,0.8363167139316484,1.0367682746346074,0.0,2.7108267145267955,0.0,28,38.36577689850537,12.2802236532671,32.7413650849121,19.09979803798427,-5.916397780097071,2.4433797047118917,-5.5453091059982915,3.405925136796486,3.7342958226789964e-21
mackey_glass_tau17_n200,3,0.2,0.04058609125277136,4.996574680553975e-18,0.020591316325368474,0.0038543006369979402,0.014203957306691715,0.027645273177063442,0.014237372399322242,0.007163992057955726,0.0051910977761140415,0.026968403220210428,49.265091340959266,9.49660466930221,31.884859261543873,65.00289417320566,53.528347836323015,1.0777474201815362,1.1786978690149164,0.0,2.9144515373798927,0.6101379824495385,28,39.95524407840992,13.555176291194005,44.76639972709314,15.534666294622951,-6.237538822376072,2.464166031227853,-4.839259378756729,3.3812931793159806,1.4604174133566896e-21
mackey_glass_tau17_n200,4,0.2,0.04058609125277136,4.996574680553975e-18,0.018941778407716818,0.0021515886158930855,0.015105704621519108,0.022697918483752837,0.011445470318451004,0.004325504607645365,0.006318658445797409,0.020126807098214176,53.32938496159469,5.30129546719079,44.07463792857129,62.78108052475332,53.74621771109265,1.099883496533374,1.3021651190864092,0.0,3.4840813673425073,0.5571385504015353,28,45.91918142940062,8.232694210190656,47.914234744401355,10.187155558161527,-6.174097044925847,2.3371304853909165,-4.9154053497873305,3.36600080377156,3.503614663199426e-29
mackey_glass_tau17_n200,5,0.2,0.04058609125277136,4.996574680553975e-18,0.01713219153091778,0.002493957906668174,0.011898999428270975,0.021330661823510604,0.00958070809917009,0.002632508528049007,0.005972834374701826,0.014173357696714782,57.78802293569491,6.144858570232172,47.443419247587514,70.6820759009197,57.62371588939167,1.18733975268842,1.3443722677640766,0.0,3.2864789832430423,0.5697056597953852,28,48.40564418309764,8.362709547375179,55.14157178907282,8.904331339540782,-6.236209522331054,2.3154003106556833,-4.783442247457917,3.40368111736965,2.1222531618785824e-28
mackey_glass_tau30_n200,1,0.2,0.043186342763416416,4.996574680553975e-18,0.0328243750476497,0.003748532594972193,0.027535315498702216,0.040031228071157096,0.027686452556748366,0.004222036714147941,0.02116103445516965,0.034563662755524985,23.993621716318238,8.679902846850025,7.305815890786771,36.240686900610484,23.663747415805382,0.15971866914110203,0.2864527287918152,0.0,0.754735550734943,0.0,28,12.697546028332578,8.310225705473108,-0.3186484653757394,26.680229245413308,-6.6542380782105,2.7004546410920414,-8.208851971247192,3.7971655062971488,1.1815424658998179e-14
mackey_glass_tau30_n200,2,0.2,0.043186342763416416,4.996574680553975e-18,0.02169320470663069,0.0018523911331102298,0.018706924054773064,0.026220543830586293,0.009438173429654929,0.004970643785741399,0.0035117331716149063,0.017833220537443042,49.76836814946224,4.289298455435334,39.2851022967428,56.68324090962411,49.152262090438796,0.8581426026820618,0.9417164295057794,0.0,2.279374920567154,0.1604999353336944,28,46.0855290813859,6.860786206229913,43.51429557493305,11.31571000428075,-6.027211612993144,2.2712305241809623,-5.3128722200012986,3.258008641998446,7.660738902835177e-31
mackey_glass_tau30_n200,3,0.2,0.043186342763416416,4.996574680553975e-18,0.02199294616098189,0.0018499846155762337,0.0188443313136441,0.025426924409677407,0.009270200058106332,0.005639098572225537,0.004059927585004248,0.020202684396530866,49.074302768669874,4.283726051337171,41.12276524786718,56.36506796401542,48.74978084697268,0.801888445631512,0.8852978411723322,0.0,2.539382493153041,0.4502118453844692,28,45.03870922217481,9.99143816028559,45.250488062950424,6.974807227988876,-6.54749626306092,2.44120625726039,-4.976025667311153,3.3346889981393053,1.0781221857004867e-30
mackey_glass_tau30_n200,4,0.2,0.043186342763416416,4.996574680553975e-18,0.02206651141419318,0.0019663172848081796,0.018374049598269757,0.026421552788456593,0.006607840917303486,0.002694929794617765,0.0028691641492690164,0.012543861972902155,48.90395897823989,4.553099797267079,38.81965663728636,57.45402730922009,49.21402431731845,1.0661615750108377,1.1403979037410235,0.0,2.977688146745896,0.7334813297920098,28,51.994295167557134,5.634535093269681,44.16634096441923,6.789078662892742,-6.257662927281258,2.447690019967706,-4.9883805449094245,3.340049795857183,6.065551736184454e-30
mackey_glass_tau30_n200,5,0.2,0.043186342763416416,4.996574680553975e-18,0.021024192980322227,0.0019398122302999687,0.017325768450709544,0.024508194066554093,0.00610709198915709,0.002561133650923514,0.0030330872432690467,0.011299528265859709,51.31749614572125,4.491726101760122,43.25012840097394,59.88137141960912,51.49732510344474,0.9778069009219886,1.0758797452036166,0.0,2.838387751184853,0.5557397555892274,28,52.592606416039715,7.221116730166058,48.0782921304234,6.340128047947005,-6.535748952490283,2.4687174831450345,-4.979447788954092,3.339462630687474,1.1596044262287031e-30
