dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,sidekick,4,2,2,1,1,Rxyz,0.2,0.2,0.03766011394170087,0.054773289213862264,0.04846519859360201,-45.44111390277035,0.040586091252771364,0.051119822195396285,0.04978377519297273,-25.9540414400109,0.0,0.05165953293183257,0.05776029530567275,-38.504918014234214,-40.467759641131316,-5.337483624165767,-10.361632918473205
mackey_glass_tau17_n200,sidekick,4,2,2,1,2,Rxyz,0.2,0.2,0.03766011394170087,0.0555800539305831,0.04960728069712342,-47.583339807794786,0.040586091252771364,0.05186661152028936,0.05120980635117175,-27.794054365232125,0.0,0.05224994938627711,0.058360409470923115,-40.08788979071163,-41.927182448364576,-5.317062737083705,-10.361632918473205
mackey_glass_tau17_n200,sidekick,4,2,2,1,3,Rxyz,0.2,0.2,0.03766011394170087,0.05478438617764548,0.04849159942474398,-45.47057999466906,0.040586091252771364,0.05113840231001032,0.0498157278445019,-25.99982095225395,0.0,0.05168738572625672,0.05775825258096577,-38.579594434814226,-40.46279192132252,-5.339274528700423,-10.361632918473205
mackey_glass_tau17_n200,sidekick,4,2,2,1,4,Rxyz,0.2,0.2,0.03766011394170087,0.0555794473818894,0.049603535796300405,-47.58172922134081,0.040586091252771364,0.051868916082036004,0.05120462296380922,-27.799732570931447,0.0,0.052242421033115195,0.05837256141428491,-40.06770544373255,-41.95673486409035,-5.316461554539918,-10.361632918473205
mackey_glass_tau17_n200,sidekick,4,2,2,1,5,Rxyz,0.2,0.2,0.03766011394170087,0.055581310625625165,0.04961043696326362,-47.58667674682799,0.040586091252771364,0.05186735047847935,0.0512117337834688,-27.795875083037625,0.0,0.05225298175637434,0.0583572266789816,-40.096019910127524,-41.91944218922874,-5.31740923175886,-10.361632918473205
mackey_glass_tau17_n200,sidekick,4,2,2,1,6,Rxyz,0.2,0.2,0.03766011394170087,0.0548057822805231,0.04854471951408221,-45.52739369127854,0.040586091252771364,0.051172489900779904,0.049877352145298946,-26.083809308159633,0.0,0.051742766502842104,0.05775207485410518,-38.728076418394,-40.44776825416172,-5.342427098591397,-10.361632918473205
mackey_glass_tau17_n200,sidekick,4,2,2,1,7,Rxyz,0.2,0.2,0.03766011394170087,0.05478233099881654,0.04848782228529365,-45.46512281832562,0.040586091252771364,0.051132583468681436,0.049808361065743774,-25.985483919173724,0.0,0.05168154119599013,0.057752997529271995,-38.56392460314011,-40.450012115846846,-5.339258116958051,-10.361632918473205
mackey_glass_tau17_n200,sidekick,4,2,2,2,1,Rxyz,0.2,0.2,0.03766011394170087,0.03340784213073122,0.024072575097741217,11.291181480630453,0.040586091252771364,0.03827736158076755,0.026455777690533405,5.68847504339598,0.5156018393901801,0.041409997278364655,0.04623594313161797,-11.02477998741942,-12.441588330232722,-4.479987445147385,-5.36604363393564
mackey_glass_tau17_n200,sidekick,4,2,2,2,2,Rxyz,0.2,0.2,0.03766011394170087,0.03693638542483701,0.027288506547612935,1.9217374593826775,0.040586091252771364,0.04381957311361755,0.03037477838720125,-7.966970361121906,0.0,0.04777999902921223,0.04850043064430505,-28.103458794211612,-17.948615016282798,-4.89253666898768,-5.638864157909143
mackey_glass_tau17_n200,sidekick,4,2,2,2,3,Rxyz,0.2,0.2,0.03766011394170087,0.036823181263583964,0.028689317479101296,2.222331773643882,0.040586091252771364,0.044465242291331544,0.032475054224292296,-9.557833530705672,0.15125520072769175,0.050134851348775655,0.0483272022816946,-34.41707815827253,-17.52733946924103,-4.673572775787705,-5.536804941957809
mackey_glass_tau17_n200,sidekick,4,2,2,2,4,Rxyz,0.2,0.2,0.03766011394170087,0.037286229661595144,0.02676298859941236,0.9927858441546755,0.040586091252771364,0.04317169791751919,0.028111827184142676,-6.370671786658599,0.24774720517856288,0.04702983991430828,0.04920801049092296,-26.09219928777151,-19.66938453963167,-4.487188799945898,-5.626696913348745
mackey_glass_tau17_n200,sidekick,4,2,2,2,5,Rxyz,0.2,0.2,0.03766011394170087,0.03365522557189173,0.024166414469302636,10.634297007196636,0.040586091252771364,0.038436462980781586,0.026468714401918947,5.2964653792399785,0.5345475198737212,0.04158676492108069,0.04638198336837724,-11.498713576680863,-12.796744839846719,-4.460267396436572,-5.366818002162912
mackey_glass_tau17_n200,sidekick,4,2,2,2,6,Rxyz,0.2,0.2,0.03766011394170087,0.03374571510740175,0.02402124125321454,10.394017501802422,0.040586091252771364,0.038452494493916585,0.0262565019906027,5.256965361770549,0.5372229974795393,0.04148366138286485,0.046563176080559224,-11.222281594099726,-13.23738895720814,-4.452454442467536,-5.3719554785261305
mackey_glass_tau17_n200,sidekick,4,2,2,2,7,Rxyz,0.2,0.2,0.03766011394170087,0.036878370942177253,0.026644630705884815,2.075785008865838,0.040586091252771364,0.04328111412748355,0.028341006985735964,-6.6402621970356845,0.05045644365139651,0.046862438725071086,0.04949306010566399,-25.643378195614574,-20.362599152842087,-4.651078286461046,-5.660098188360763
mackey_glass_tau17_n200,sidekick,4,2,2,3,1,Rxyz,0.2,0.2,0.03766011394170087,0.02365502612987725,0.010344044371370844,37.18811853172821,0.040586091252771364,0.03101605986671129,0.01138809871735829,23.579583770355306,1.956761461883377,0.051025838770752195,0.05416223494418308,-36.805913922533406,-31.717605658065118,-4.9194708931469835,-2.1642304112003217
mackey_glass_tau17_n200,sidekick,4,2,2,3,2,Rxyz,0.2,0.2,0.03766011394170087,0.024520205700033035,0.009824783247391911,34.890781961012806,0.040586091252771364,0.031074693322327415,0.011846910048531115,23.435116900532947,2.806378771126093,0.05581574131161259,0.055588281103701356,-49.64817208993622,-35.18561959587991,-5.409732496401965,-2.145521650945148
mackey_glass_tau17_n200,sidekick,4,2,2,3,3,Rxyz,0.2,0.2,0.03766011394170087,0.023520014171592964,0.009609458299268065,37.54661972610401,0.040586091252771364,0.03063907641858708,0.012220738048298182,24.50843263578645,1.5505668176434284,0.05284944201114047,0.05378163603203705,-41.69519578332297,-30.79202388553297,-5.962247825234262,-2.1810210367483807
mackey_glass_tau17_n200,sidekick,4,2,2,3,4,Rxyz,0.2,0.2,0.03766011394170087,0.02437264378098114,0.009471549059456165,35.28260743259881,0.040586091252771364,0.03036492948007149,0.011215104408589638,25.183902803160272,1.5653564381351321,0.053167766649108536,0.05310872569154513,-42.54865932396039,-29.155567432739037,-5.683521178061353,-2.17290881250885
mackey_glass_tau17_n200,sidekick,4,2,2,3,5,Rxyz,0.2,0.2,0.03766011394170087,0.024784758238673536,0.00959343770492687,34.188307881805194,0.040586091252771364,0.031237539431286744,0.011843002321275432,23.03388065448719,1.4319105359598314,0.05333070806873273,0.05460276770734941,-42.985523280821035,-32.788941079101555,-5.875712470312984,-2.1651205913925997
mackey_glass_tau17_n200,sidekick,4,2,2,3,6,Rxyz,0.2,0.2,0.03766011394170087,0.024921790361424806,0.010464633610737068,33.824442485743454,0.040586091252771364,0.030703707140968668,0.012550576397259991,24.34918911075945,2.7971619101694207,0.056304975112276084,0.052535770108139174,-50.959861987328516,-27.76219181460906,-5.36063877626251,-2.203832232041275
mackey_glass_tau17_n200,sidekick,4,2,2,3,7,Rxyz,0.2,0.2,0.03766011394170087,0.02481576146386216,0.009930486723353803,34.105984112852674,0.040586091252771364,0.031202093010867533,0.011955209154110273,23.12121702841502,2.7801390753886133,0.05639451568198581,0.05518804441985888,-51.199930152152184,-34.212280557219785,-5.432620139970119,-2.1488737031144733
mackey_glass_tau17_n200,sidekick,4,2,2,4,1,Rxyz,0.2,0.2,0.03766011394170087,0.02210772188976511,0.009173361245083311,41.296720652548714,0.040586091252771364,0.03206248373114419,0.014021099594199869,21.00130182170512,0.5148973548932995,0.029450847754978807,0.03825388707436754,21.039021798056122,6.97004254454523,-4.00686391055702,-5.839871653022886
mackey_glass_tau17_n200,sidekick,4,2,2,4,2,Rxyz,0.2,0.2,0.03766011394170087,0.023574986527551516,0.007313939857070196,37.400650024462514,0.040586091252771364,0.03824531865610208,0.011103532699183167,5.767425550026195,2.4696260972925344,0.02923155343000348,0.051846174155108594,21.62697412317245,-26.085157476969822,-4.429147247762446,-3.385291300033574
mackey_glass_tau17_n200,sidekick,4,2,2,4,3,Rxyz,0.2,0.2,0.03766011394170087,0.021469662233797104,0.008460113108446953,42.99097908457509,0.040586091252771364,0.03647291138921245,0.014445041382401557,10.134456747613141,1.8087043737251154,0.045793947864935715,0.0335263864111351,-22.778636093178406,18.466892125246805,-5.099298581699494,-3.4536299630485963
mackey_glass_tau17_n200,sidekick,4,2,2,4,4,Rxyz,0.2,0.2,0.03766011394170087,0.01983250754462493,0.005628410301446577,47.33816372588166,0.040586091252771364,0.02413074920888758,0.00869155565601602,40.544288784547966,3.217979888349444,0.020150387978880975,0.03259512271740398,45.974582490850345,20.731640322970925,-3.4679908982095315,-3.67566213191423
mackey_glass_tau17_n200,sidekick,4,2,2,4,5,Rxyz,0.2,0.2,0.03766011394170087,0.01778380903742266,0.006035893600036564,52.77813268182726,0.040586091252771364,0.020152049400270804,0.008133043562930863,50.34740035751841,2.3314473562414615,0.018859386001918013,0.02942002772256153,49.435901492929176,28.453181187902864,-3.3550474606538403,-3.8039293988916856
mackey_glass_tau17_n200,sidekick,4,2,2,4,6,Rxyz,0.2,0.2,0.03766011394170087,0.018705856398505822,0.005986644826846347,50.32979340566224,0.040586091252771364,0.024741224915646412,0.012498635625905592,39.04013874714533,2.1812173573071947,0.029486488802193178,0.023308356006321057,20.943464210865347,43.31620827422825,-4.144277483718125,-3.659511382827839
mackey_glass_tau17_n200,sidekick,4,2,2,4,7,Rxyz,0.2,0.2,0.03766011394170087,0.020005745628692784,0.005124095032087245,46.878159583737975,0.040586091252771364,0.020131890123414153,0.010604891401815439,50.39707076487816,2.8682319838758485,0.026377218256334455,0.02454065432286553,29.279762229790528,40.31937138448437,-3.5795943239706625,-3.9138066106266947
mackey_glass_tau17_n200,sidekick,4,2,2,5,1,Rxyz,0.2,0.2,0.03766011394170087,0.02055471843954823,0.005788640082192225,45.42045605234326,0.040586091252771364,0.0285403670270486,0.0075028382836198814,29.679439073601944,3.179572094928557,0.036208688180893726,0.03297400505379643,2.920504633378762,19.8102331057987,-3.1777020573507633,-3.5313312259598817
mackey_glass_tau17_n200,sidekick,4,2,2,5,2,Rxyz,0.2,0.2,0.03766011394170087,0.017706084456709046,0.0053923747197093695,52.98451703009008,0.040586091252771364,0.022490509083198457,0.009799100523613637,44.585673591657525,2.7602976629286955,0.028330613773905475,0.02542766081095462,24.042492927190406,38.162252666346774,-3.945358403051485,-3.4541512671514507
mackey_glass_tau17_n200,sidekick,4,2,2,5,3,Rxyz,0.2,0.2,0.03766011394170087,0.0265397326970998,0.004967224780311043,29.52827296756403,0.040586091252771364,0.02011745381784391,0.009863522783206884,50.43264035318942,2.354909319731479,0.0215729014604153,0.02165352143972187,42.16066660829602,47.34061470976913,-3.495879353732667,-3.4381103345074226
mackey_glass_tau17_n200,sidekick,4,2,2,5,4,Rxyz,0.2,0.2,0.03766011394170087,0.02076909549618719,0.005757980918813207,44.851214395319005,0.040586091252771364,0.026671673892293805,0.012141880295748687,34.28370885439092,2.2343659820574544,0.038091336165948404,0.02998575785481653,-2.1270827144151516,27.077377206659435,-3.556100112208367,-3.6420217188155304
mackey_glass_tau17_n200,sidekick,4,2,2,5,5,Rxyz,0.2,0.2,0.03766011394170087,0.02629931276004327,0.0051120939939455256,30.166667045257768,0.040586091252771364,0.020815164563453593,0.01170225903327333,48.71355205452986,3.1909453859863284,0.020107239280036892,0.026948771348169878,46.09026892192411,34.46305084962476,-3.5352904198944684,-3.224214939984855
mackey_glass_tau17_n200,sidekick,4,2,2,5,6,Rxyz,0.2,0.2,0.03766011394170087,0.021520551091076433,0.005568616954082895,42.85585241619031,0.040586091252771364,0.033700288695967494,0.010394599471160271,16.965917003238594,2.6190370687826063,0.030892767321696223,0.041752238471730534,17.1730760560602,-1.5376283498717447,-3.749138183832132,-3.7455521759858486
