dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,stacked,4,2,2,1,1,Rxyz,0.2,0.2,0.03766011394170087,0.05107582621716641,0.03808843117885856,-35.623132463787854,0.040586091252771364,0.04743057313743189,0.04277105767743103,-16.864107070653578,0.0,0.048450857451421935,0.05672711563467169,-29.902104377978734,-37.95516110048594,-4.978055694602696,-10.361632918473205
mackey_glass_tau17_n200,stacked,4,2,2,1,2,Rxyz,0.2,0.2,0.03766011394170087,0.0510280912528574,0.03786181970618626,-35.49638041948202,0.040586091252771364,0.04734760697312165,0.04264907285723753,-16.65968688198962,0.0,0.04831669221560855,0.056818363467076936,-29.54239255071127,-38.17706749002643,-4.956220633647948,-10.361632918473205
mackey_glass_tau17_n200,stacked,4,2,2,1,3,Rxyz,0.2,0.2,0.03766011394170087,0.0510383186846175,0.03805023872741304,-35.5235376176146,0.040586091252771364,0.04735219922438806,0.042700329670923694,-16.67100172193765,0.0,0.04833509153365838,0.05672741263152076,-29.591723156184834,-37.95588336968121,-4.974744403053318,-10.361632918473205
mackey_glass_tau17_n200,stacked,4,2,2,1,4,Rxyz,0.2,0.2,0.03766011394170087,0.05106282706087778,0.038150861294652665,-35.58861542459686,0.040586091252771364,0.04746720986671688,0.04272715608625839,-16.95437624453586,0.0,0.048630795543475706,0.056659229647805454,-30.384538292362585,-37.79006858432648,-4.983412381063477,-10.361632918473205
mackey_glass_tau17_n200,stacked,4,2,2,1,5,Rxyz,0.2,0.2,0.03766011394170087,0.0510277802749859,0.03782629058644622,-35.49555467086112,0.040586091252771364,0.047338629613016985,0.04270807917651435,-16.637567579963818,0.0,0.04821753801491122,0.056915635260222246,-29.276549178560153,-38.413623601574834,-4.9539876662932265,-10.361632918473205
mackey_glass_tau17_n200,stacked,4,2,2,1,6,Rxyz,0.2,0.2,0.03766011394170087,0.05104165124177933,0.03793990549840384,-35.53238665393719,0.040586091252771364,0.047471922715682784,0.04270102171712674,-16.96598822494697,0.0,0.04859912263936881,0.05687466129002283,-30.299619735464532,-38.3139786505396,-4.964436449307316,-10.361632918473205
mackey_glass_tau17_n200,stacked,4,2,2,1,7,Rxyz,0.2,0.2,0.03766011394170087,0.051038104229275405,0.03788327280949237,-35.522968168083914,0.040586091252771364,0.0473509534908112,0.042726998820555424,-16.667932361133463,0.0,0.048241837549048296,0.056887739462825264,-29.3416989155483,-38.34578357161964,-4.960493946909469,-10.361632918473205
mackey_glass_tau17_n200,stacked,4,2,2,2,1,Rxyz,0.2,0.2,0.03766011394170087,0.025589588626465664,0.015265230158711866,32.05121825685602,0.040586091252771364,0.03226033370129138,0.01926548505470909,20.51381962265575,0.9795682472405532,0.040428372240362026,0.03227271505326145,-8.392934755897862,21.51570629828431,-4.630487603368029,-4.751577067864623
mackey_glass_tau17_n200,stacked,4,2,2,2,2,Rxyz,0.2,0.2,0.03766011394170087,0.02488018582538827,0.01564633474945144,33.934916224885455,0.040586091252771364,0.03371027567900609,0.02047758259027663,16.94131009301313,0.4535398567482452,0.04147318289793984,0.033076665162914624,-11.194187617768826,19.5605731022265,-5.062054432850475,-4.846038628874485
mackey_glass_tau17_n200,stacked,4,2,2,2,3,Rxyz,0.2,0.2,0.03766011394170087,0.025636120632366078,0.015332968470761685,31.927660463131748,0.040586091252771364,0.03232348588806517,0.019311482197331555,20.358219058954084,0.9866426784045993,0.04043236204042785,0.03231038117765034,-8.403631850889791,21.424105725966047,-4.620831943001842,-4.754158297066764
