dataset,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,1,0.2,0.04058609125277136,4.996574680553975e-18,0.04222886448824598,0.0077581933393693694,0.033699131851441494,0.05188558231463773,0.036388569906587016,0.009005311908809193,0.02583766487969896,0.04724125760394769,-4.047626131926283,19.115399142654848,-27.84079647259652,16.968767350464187,-2.6446047734595632,0.025407167220912064,0.04482127984512849,0.0,0.10361049362744036,0.0,28,-33.890230363526356,12.533131114035486,-23.772479353257967,32.9974402707631,-7.576670186855898,1.9716884849524254,-8.350176599454938,3.5478754818613774,0.8638070304960977
mackey_glass_tau17_n200,2,0.2,0.04058609125277136,4.996574680553975e-18,0.03681350019660806,0.010045459607917652,0.022605662524165626,0.05173918022805008,0.02533420169850445,0.011068339805118853,0.009437064209738218,0.03987246554669341,9.295280574489142,24.750990543420993,-27.480076624814554,44.3019472277414,10.869441318713385,0.5098542043737495,0.5553411693631615,0.0,1.5873505141621793,0.2267699283741226,28,-19.592585731906826,28.37326112649521,11.338597948235487,34.472496113496746,-7.881974548183173,2.5348030859867885,-5.732724055208368,3.0809481758164914,0.028564108689684918
mackey_glass_tau17_n200,3,0.2,0.04058609125277136,4.996574680553975e-18,0.030748039585775377,0.010781042479967197,0.017300475451406182,0.049023738673655885,0.019425045678690765,0.014101334607971616,0.004920414268473918,0.04364683036899792,24.239958476721267,26.563391908874774,-20.789504878246625,57.373388475233256,33.532887929464025,0.5091638160787364,0.5994432772424579,0.0,1.716214002048581,0.18027574884587094,28,3.1206582611568088,38.96984385709769,23.29392622974597,31.303839861217615,-7.557719125781392,2.3083518005532726,-5.133416545871043,3.2962928936097993,2.413462615891161e-05
mackey_glass_tau17_n200,4,0.2,0.04058609125277136,4.996574680553975e-18,0.02484280539354449,0.0041866968958831925,0.018579847261532865,0.036846580851210065,0.011966205346437313,0.0066472513908526374,0.004963889088553509,0.028557042214326277,38.78985478344595,10.315595236329422,9.213773206864174,54.2211464863245,42.53672929208554,0.7305936143243404,0.9545343507990901,0.0,2.79695617441137,0.0,28,23.540094246569332,16.915939108698375,33.88101360610488,20.713680875912015,-6.765237334521179,2.0360594144690793,-5.011681696688492,3.332584230430284,5.800476034150695e-18
mackey_glass_tau17_n200,5,0.2,0.04058609125277136,4.996574680553975e-18,0.022619921342055527,0.0035764340336596877,0.017324775687199284,0.033308412437145836,0.010137561131159682,0.005627585534251695,0.004946261875242096,0.024991471555664977,44.26681495101858,8.811969626209018,17.93146023917387,57.313515166316265,44.37460819694157,0.8468619964572802,1.0764862727469438,0.0,3.1544615631312336,0.2566188011992326,28,23.930808497398605,20.15780051792909,44.5594515795761,13.121185482796935,-6.414824901064046,2.284754812389458,-4.897071494908183,3.3589294457254963,3.3771916313676403e-21
mackey_glass_tau30_n200,1,0.2,0.043186342763416416,4.996574680553975e-18,0.04243015233341623,0.00648525162603896,0.03531226260073211,0.05175393832163477,0.034980319324975744,0.008794738546031244,0.02422629623137094,0.04759476556692248,1.750994369082712,15.016903981813162,-19.838668917054125,18.232801526677356,4.268547452847854,0.027644831071663028,0.04876368119345221,0.0,0.11209536067780489,0.0,28,-13.662644274462254,16.01849042675079,-16.143180931196362,25.037525853129686,-7.429127076770209,1.9682993126123847,-8.379753638423827,3.4957064794777857,0.271202446661014
mackey_glass_tau30_n200,2,0.2,0.043186342763416416,4.996574680553975e-18,0.03486834679973933,0.008821375930338878,0.02454412576375473,0.04859004237038308,0.020979384431318283,0.011531947365909604,0.006371388306621624,0.03864129620999909,19.26070936185719,20.42630925861023,-12.512519609658156,43.1669268726633,26.06915307283124,0.27689260098189983,0.4720459874558043,0.0,1.308499438955434,0.0,28,8.919766525270422,23.204686539599567,10.629859260874474,23.370772552341865,-7.115073162464159,1.979433065618518,-5.846897480937268,3.0490130483037245,1.5661507614796667e-05
mackey_glass_tau30_n200,3,0.2,0.043186342763416416,4.996574680553975e-18,0.03055395377863776,0.006668285803443681,0.024286069344311247,0.04256586147006136,0.014761684410842359,0.010984707728656815,0.0025401220749828885,0.033734955165597394,29.250888536640982,15.440728194961794,1.4367535050471392,43.764468602133576,36.753084771971515,0.25265351757804205,0.49543251190635756,0.0,1.9859665738000511,0.0,28,16.44483298926433,26.18842174458151,26.319956500905327,20.916712965181667,-8.404864598476435,1.4001842453834255,-5.258694108990028,3.256221425996681,6.740088183659512e-11
mackey_glass_tau30_n200,4,0.2,0.043186342763416416,4.996574680553975e-18,0.025245633382713187,0.002856407168717343,0.019887794556070475,0.03296659559552339,0.007925064989079245,0.005178689493787376,0.0033715908534983972,0.022614711655747972,41.54255311450216,6.614144625224048,23.664303374515605,53.948879938688336,42.74617194641007,0.3174047589722715,0.5379708700485166,0.0,1.8434637245797858,0.0,28,43.543720641676934,6.7901210502050615,32.02747724438732,12.454359983248137,-7.328256073564451,2.0375480414048606,-5.309700527796757,3.2549331882062154,9.654911543726011e-24
mackey_glass_tau30_n200,5,0.2,0.043186342763416416,4.996574680553975e-18,0.023197618549039876,0.0019640831879456947,0.019984352031853576,0.027368389556600727,0.00545497789119196,0.002511338610430365,0.002545438323480147,0.0118473390712884,46.28482741379338,4.547926641311917,36.627211740224574,53.72529657968046,45.7716511588795,0.5530835187363817,0.600085475094936,0.0,1.6584771180114481,0.2303271509681052,28,43.86037669605703,7.855630482683963,39.775422995513104,9.300298356800145,-6.659255703603838,2.396922528839137,-5.208964562671044,3.2625838121943724,2.5682980220597403e-29
