dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/.ipynb_checkpoints/bundle_inst01_L1-checkpoint.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04054974633962594,0.040098259395797496,-0.33145819330604454,0.041028325215984866,0.043564046454074294,0.037214341811949866,-6.180416150892487,0.0,0.045085698762508626,0.05392567011432302,-7.922961764435943,-29.208898821898078,-4.522922274910178,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04054974633962594,0.040098259395797496,-0.33145819330604454,0.041028325215984866,0.043564046454074294,0.037214341811949866,-6.180416150892487,0.0,0.04508569876250863,0.05392567011432302,-7.922961764435965,-29.208898821898078,-4.522922274910178,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.039834851135841794,0.039542961996175234,1.4373932725037952,0.041028325215984866,0.04341982201248077,0.037731531376556424,-5.828892073723169,0.0,0.04810259113270189,0.05433423091081464,-15.14458566852268,-30.187833168092858,-4.376416388969558,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.04042654169991233,0.04015828720563908,-0.02661532067460559,0.041028325215984866,0.04300904600209048,0.03697942985532726,-4.827691054115757,0.0,0.044815308117320284,0.05282924184147685,-7.275719732858765,-26.581795821206388,-4.569269894861152,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.039437292523991176,0.03883962033294839,2.421064906604753,0.041028325215984866,0.042181055277348244,0.035716394136567894,-2.8095957007630012,0.0,0.04719251131569892,0.05227741239105835,-12.966100872038378,-25.259581827853882,-4.404159700526073,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.039492868347858624,0.03907582580530349,2.2835547135146794,0.041028325215984866,0.042109995951247106,0.036034536165110674,-2.636399925095678,0.0,0.04607550194002827,0.052115018042775435,-10.292282711294565,-24.87047595541778,-4.4347733836221135,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.040651337380543044,0.040019317024162226,-0.5828229537466756,0.041028325215984866,0.043990649570637655,0.03737117239287654,-7.220193217876347,0.0,0.04517184223075787,0.055013719443364216,-8.129165915315163,-31.815925408146796,-4.514917613078951,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.04083506340437656,0.04018181917257169,-1.0374127241704834,0.041028325215984866,0.04420741121364066,0.03750828057818588,-7.748515156102953,0.0,0.045404029449255194,0.05519358314308706,-8.684959281989446,-32.246888816296426,-4.526759925804867,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.022014884798611533,0.007995298242096433,45.528993565025665,0.041028325215984866,0.026111186747718413,0.012123544415134012,36.35814620689087,0.061897884358894095,0.02805008922441922,0.026187526266066755,32.85567730019646,37.25323348723125,-4.147912180737437,-6.151822853376874
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.020746580327691763,0.0098242479207381,48.66713494659377,0.041028325215984866,0.023723302796703885,0.013534498897873497,42.17823254588722,0.0,0.021276115697475183,0.027995671053569864,49.070736753807665,32.92081821249222,-3.8923909021684864,-6.814377397392086
