dataset,layer,test_noise,instance_id,arch_type,delta_test_pct,qmi_test,n_qubits,n_latent,n_trash
mackey_glass_tau17_n200,1,0.2,2,monolith,-5.828892073723169,0.0,4,2,2
mackey_glass_tau17_n200,2,0.2,7,monolith,39.71817470849411,0.0,4,2,2
mackey_glass_tau17_n200,3,0.2,6,monolith,47.800937624196784,1.4408957634948596,4,2,2
mackey_glass_tau17_n200,4,0.2,6,monolith,49.02516801136267,2.842778285447302,4,2,2
mackey_glass_tau17_n200,5,0.2,6,monolith,50.242310641033214,2.5850984514411284,4,2,2
mackey_glass_tau17_n200,1,0.2,3,monolith,4.637619044392693,0.42980227674315513,4,3,1
mackey_glass_tau17_n200,2,0.2,3,monolith,45.093713552464884,2.1055949834548944,4,3,1
mackey_glass_tau17_n200,3,0.2,3,monolith,47.79211925989697,0.8790108015332362,4,3,1
mackey_glass_tau17_n200,4,0.2,6,monolith,50.7718410187461,1.1149225854774405,4,3,1
mackey_glass_tau17_n200,5,0.2,2,monolith,51.15509545501264,1.3331786345709113,4,3,1
mackey_glass_tau17_n200,1,0.2,7,monolith,-4.083628058517164,0.0,6,2,4
mackey_glass_tau17_n200,2,0.2,3,monolith,24.223341707307668,0.0,6,2,4
mackey_glass_tau17_n200,3,0.2,6,monolith,21.549523852119655,0.0,6,2,4
mackey_glass_tau17_n200,4,0.2,6,monolith,40.91747950073263,0.0,6,2,4
mackey_glass_tau17_n200,5,0.2,7,monolith,50.60100568524363,0.0,6,2,4
mackey_glass_tau17_n200,1,0.2,4,monolith,6.9503016964040265,0.0,6,4,2
mackey_glass_tau17_n200,2,0.2,2,monolith,35.54442232256411,0.0,6,4,2
mackey_glass_tau17_n200,3,0.2,2,monolith,45.35530681922207,0.0,6,4,2
mackey_glass_tau17_n200,4,0.2,4,monolith,49.1989393971183,0.0,6,4,2
mackey_glass_tau17_n200,5,0.2,6,monolith,56.79742217329669,0.0,6,4,2
mackey_glass_tau30_n200,1,0.2,3,monolith,20.8230574015971,0.0,4,2,2
mackey_glass_tau30_n200,2,0.2,3,monolith,59.52425659499247,0.4164893912466349,4,2,2
mackey_glass_tau30_n200,3,0.2,1,monolith,64.43575625473159,1.4949457283049292,4,2,2
mackey_glass_tau30_n200,4,0.2,7,monolith,62.51765550782533,2.596437644870895,4,2,2
mackey_glass_tau30_n200,5,0.2,3,monolith,64.79691165608583,2.7220684213006807,4,2,2
mackey_glass_tau30_n200,1,0.2,5,monolith,41.663674106143645,0.6532413181268818,4,3,1
mackey_glass_tau30_n200,2,0.2,4,monolith,63.598108705171185,1.6715923280450435,4,3,1
mackey_glass_tau30_n200,3,0.2,1,monolith,64.86771637767086,1.1334492648200538,4,3,1
mackey_glass_tau30_n200,4,0.2,2,monolith,64.26779515552634,1.2529040724764222,4,3,1
mackey_glass_tau30_n200,5,0.2,5,monolith,66.35793382770382,1.702007923400352,4,3,1
mackey_glass_tau30_n200,1,0.2,3,monolith,2.5058679779242365,0.0,6,2,4
mackey_glass_tau30_n200,2,0.2,6,monolith,45.90816614699755,0.0,6,2,4
mackey_glass_tau30_n200,3,0.2,1,monolith,37.74208223405472,0.0,6,2,4
mackey_glass_tau30_n200,4,0.2,5,monolith,57.186969507908145,0.0,6,2,4
mackey_glass_tau30_n200,5,0.2,1,monolith,63.06223559348811,0.0,6,2,4
mackey_glass_tau30_n200,1,0.2,4,monolith,9.803523552468096,0.0,6,4,2
mackey_glass_tau30_n200,2,0.2,3,monolith,62.53066961674579,0.0,6,4,2
mackey_glass_tau30_n200,3,0.2,4,monolith,61.62012461575943,0.0,6,4,2
mackey_glass_tau30_n200,4,0.2,2,monolith,68.16937130264502,0.0,6,4,2
mackey_glass_tau30_n200,5,0.2,3,monolith,68.67360462994603,0.0,6,4,2
