dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.04325575911694919,0.0007737970780498369,0.042109995951247106,0.04420741121364066,0.03697125351606555,0.0007168101709499142,0.035716394136567894,0.037731531376556424,-5.429014928682735,1.8860069817043439,-7.748515156102953,-2.636399925095678,-6.004654112307827,0.0,0.0,0.0,0.0,0.0,8,-9.792342213861364,2.83559522898292,-28.672537330101285,2.828515560871885,-4.484017682085383,0.06913456447138684,-10.361632918473205,0.0,0.9999592702040974
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.024258747654547545,0.0010489890801798618,0.023395093619014446,0.026111186747718413,0.012977970827989344,0.0010212048604290307,0.01189495245331331,0.014438235033246245,40.87317109133131,2.556743602517733,36.35814620689087,42.9781900775721,42.17823254588722,0.8046630355701522,0.7752301846259624,0.0,1.6618193149604388,0.9107492672837004,7,45.12833626327473,5.586437774920898,33.74915541517362,3.5355705347573054,-3.9528613042515643,0.11639786220442147,-6.200400339816943,1.9805003611674892,5.843262990100339e-09
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.021580554086234653,0.0007996835830414505,0.020611668172837667,0.022694019401428844,0.009861718429292244,0.0014245902737879178,0.007719599231111875,0.011713938656668359,47.40084082733471,1.9491012095465454,44.686946683879924,49.76234573472854,47.800937624196784,2.157064445125183,0.34154205653838576,1.4408957634948596,2.37165803937302,2.3134129411731856,7,47.71278860533713,3.1596121390770833,44.664989228754855,3.4272240175669686,-4.026291880689504,0.264734467532779,-4.016331076581471,0.14953317184477388,4.738257869657267e-10
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.02151669587365959,0.001620457614464369,0.02015784608099219,0.0248544076137772,0.008809294665963361,0.0011070097705771927,0.007425567431496578,0.010602718225756386,47.556485037130976,3.949607023766663,39.42134492954204,50.86846471340103,49.04404369192098,2.551269527715069,0.19996153041660444,2.2571310326242586,2.842778285447302,2.6220639061818614,7,46.99703769386141,3.3830804764109144,43.29789207540522,6.085648804078588,-3.834165438942517,0.1054419771483012,-3.97619795181562,0.18030678548849718,3.179244389402958e-08
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.02037529522181312,0.0006291417626765942,0.019633175798754655,0.021223989129313156,0.008119728300862075,0.0007325114737644222,0.006731383886190932,0.008982897360429978,50.338467108877275,1.5334327184076129,48.269911049052105,52.14726485811938,50.486205089219105,2.676840176707024,0.14389739614526584,2.5070561269913223,2.910030584808314,2.6222774021648134,7,49.01605277321223,5.915326696700537,46.96698408429661,1.8941405774604128,-3.8088893250898166,0.12653512363967712,-3.8265429151725514,0.06563516435384545,7.846241558240161e-11
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.03906397694143433,0.000500174299416292,0.0380003927610126,0.039425896490180495,0.03276619875584459,0.0007339091203431736,0.031143758667019468,0.033228817974801234,4.787785668095499,1.2190950929223463,3.9056644826926945,7.380102499998142,4.355560736054997,0.46124104622917067,0.02773644444572565,0.42980227674315513,0.5165744509272129,0.4595631983765493,7,-6.553179470466145,0.418765277284148,-56.55936033513011,2.538880018181106,-7.947049449829558,0.026377605453928504,-1.9533424224144762,0.010408365455998873,2.3264784885287345e-05
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.022386737781750037,0.0016052514421200387,0.02010407662747217,0.024654108256916305,0.009338827560528774,0.0012223511840119118,0.007582313605845017,0.01091190213210811,45.43589663019431,3.912544403578586,39.9095426705087,50.99951918183707,45.093713552464884,1.9568330406599839,0.5714974137461521,0.6761466739603788,2.3412599432650048,2.111734663284096,7,47.511046949168914,3.9122763914644083,25.655076430852045,9.177359034552788,-6.420856328461225,0.2171355378822329,-1.6983637371234102,0.09737902343830408,3.945638201870446e-08
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.021197339064993288,0.0010207942989871376,0.019656535928643228,0.022645649963506924,0.008116945384762306,0.0020097427421629653,0.005191097776114041,0.010342285453025225,48.334866330993485,2.488023319532018,44.80483947542647,52.090328266714316,47.79211925989697,1.5062382675117463,0.5262738708757264,0.8790108015332362,2.2163525878154693,1.6176947070615941,7,49.91039510565442,2.059119621350366,33.28072417600304,7.119339339325013,-6.506685570189496,0.25241136444720125,-1.6708932588438785,0.05238795277661748,1.8195204140330857e-09
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.020201273613804537,0.0011453258182735323,0.01826270111515912,0.022158211232253575,0.007052195589549936,0.0005619973685869597,0.006318658445797412,0.007658811155963661,50.76261702748226,2.791549038972974,45.99289365187003,55.48757835222611,50.927356051721915,1.1486781895430014,0.229080507017479,0.914184143311255,1.6212030902510208,1.1149225854774405,7,52.0831942789813,2.089019964263596,35.19017472310495,5.401000533927412,-6.779935718407645,0.5793972642107333,-1.6434414957804333,0.06647852020104408,2.702936549095165e-09
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.020081271411318262,0.001380546570746261,0.01800638095297362,0.022211777937381088,0.00796471766521349,0.001786204636220099,0.005972834374701826,0.010617089952773384,51.05510325950502,3.364862112890712,45.862333350308795,56.11231787263344,51.15509545501264,1.3144458186568142,0.29093311350107565,0.8897065753098552,1.8346878772410753,1.311642867779968,7,51.52116829782674,3.598895946061156,34.437106308911545,10.782852165369384,-6.779273009003943,0.26624151437576443,-1.6511220901516623,0.06408045240846534,7.985673610447302e-09
