dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04754612171607144,0.03808843117885856,-17.64245534991593,0.041028325215984866,0.04864570650394707,0.04277105767743103,-18.566152159178138,0.0,0.05772943215119424,0.054461282694004784,-38.18863785508893,-30.492256292822773,-4.2406651644343984,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.04752383683977121,0.03786181970618626,-17.587316308696476,0.041028325215984866,0.048638942858422976,0.04264907285723753,-18.549666851799664,0.0,0.05773977267722814,0.054580914490604496,-38.213390276065255,-30.778900717824165,-4.221682074880752,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.04744780526756268,0.03805023872741304,-17.39919285054905,0.041028325215984866,0.0485739029211103,0.042700329670923694,-18.391142376403003,0.0,0.057777773439743496,0.054345015632465604,-38.30435381777648,-30.213673959791265,-4.234461687950544,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.047484494362073505,0.038150861294652665,-17.489971972105867,0.041028325215984866,0.04859342533025575,0.0427271560862584,-18.438725135491207,0.0,0.05775170553139517,0.05432692711768415,-38.2419542996771,-30.17033287434383,-4.2452034435731,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.0474277538294792,0.03782629058644622,-17.34957996259312,0.041028325215984866,0.04859071754815926,0.04270807917651435,-18.432125348436212,0.0,0.05781694993718881,0.054478119311317484,-38.398131750733164,-30.532597762446567,-4.219800554141809,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.04731801984148524,0.03793990549840384,-17.07806726466925,0.041028325215984866,0.048543899901464044,0.042701021717126746,-18.31801480054338,0.0,0.05786921809345979,0.05432458225524643,-38.523247572059205,-30.164714453787834,-4.234063697848389,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.04744091018204724,0.03788327280949237,-17.382132472949195,0.041028325215984866,0.048591610037118586,0.042726998820555424,-18.434300647950952,0.0,0.05779836183392166,0.054453263440042934,-38.35363686181636,-30.47304171520906,-4.225216190640282,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.027960190596543248,0.015265230158711868,30.81863766993357,0.041028325215984866,0.033117838018582306,0.019265485054709094,19.28055107236156,0.3810463958869969,0.0387208528118336,0.03294942569123704,7.3127569895214295,21.051347134805233,-5.120787569691826,-4.859798952894383
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.027927847159032772,0.01564633474945144,30.89866441587745,0.041028325215984866,0.03411279885855711,0.02047758259027663,16.855492689556417,0.5071618275859885,0.04116221034567379,0.032094876921154744,1.4688077326663884,23.09889342097764,-4.924420127816835,-4.930050963070382
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.0404157849091556,0.0279593280917972,0.015332968470761685,30.82077174885344,0.041028325215984866,0.033114224327992374,0.019311482197331555,19.289358866905715,0.3879820931031167,0.038645573070539195,0.03293157031827725,7.4929563180080265,21.09412959950706,-5.112243130543674,-4.861407694826415
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.0404157849091556,0.027320333094091976,0.015078757631392072,32.40182479320609,0.041028325215984866,0.032922019740605796,0.01902811979748772,19.75782689813721,0.2399128989504472,0.03972150013718831,0.03186479367279448,4.91747808738443,23.650185655176482,-5.357555434122966,-4.764164585399793
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.027564347665101768,0.015214547487718064,31.798064228965472,0.041028325215984866,0.033659414940440245,0.01957774877102536,17.960543689640186,0.3233445071716397,0.040209314308566474,0.0324734933739368,3.749782973172866,22.191707384418248,-5.221941757854644,-4.816346653446922
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.02768977236308325,0.015350944478310312,31.487728308820895,0.041028325215984866,0.03314004488078932,0.019461400957191517,19.22642538702075,0.3054750231755111,0.03876460295791551,0.032766650675987094,7.208030979447633,21.48928621655488,-5.199631744745137,-4.856526150552558
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.027874262593491655,0.015216998436520695,31.03124767675327,0.041028325215984866,0.033192305489207236,0.019282312206143775,19.09904848790823,0.40228279506666315,0.03873934474684061,0.032864525340679254,7.268492301394391,21.254773087267353,-5.108467620439042,-4.850882502967501
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.02537241910045544,0.011856744820330072,37.22151095794334,0.041028325215984866,0.028204623528969165,0.014940322926310305,31.25572788922789,0.5313120473246457,0.026703092008749492,0.03696459401705861,36.08002411068464,11.430780957989683,-4.471902707000879,-5.358418164147681
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.025168427861501672,0.010364263211728812,37.72624256073737,0.041028325215984866,0.027412141560229,0.014360938232878213,33.18727631234366,1.2960036187717283,0.028514774855883065,0.03164919416048562,31.74334565150394,24.166774053853924,-4.874140323052416,-4.191488976649062
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.024068041993236585,0.010957211744186847,40.448906170360374,0.041028325215984866,0.027219996317973116,0.014102164091434888,33.655599699282746,1.121798661561754,0.029054049338269924,0.030459321007395602,30.45246847890548,27.017776174412944,-4.709161975517595,-4.510559840268574
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.032385098521576776,0.019737327556805073,19.870173016878834,0.041028325215984866,0.031108600285130246,0.020621475290122662,24.177747638087453,1.036222621757514,0.04682198283567793,0.025013461871706177,-12.079155963130962,40.066356944384864,-5.670617675603619,-3.6547926211120725
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.025322158157158905,0.011995280849336057,37.345870644163725,0.041028325215984866,0.026924625488210334,0.016867994981662138,34.375518994569276,0.8411966578477988,0.02533508324625562,0.030434567321037352,39.354666878133784,27.077087380919075,-4.859969246722408,-4.6604670139029984
