filename,run_tag,dataset_folder,instance_id,rng_seed,n_qubits,n_latent,n_trash,n_layers,sigma_train,sigma_eval,window_stride,s1_lr_init,s1_max_epochs,s1_patience,s1_lr_patience,s1_best_val,s1_final_val,s1_best_epoch,s1_epochs,s1_train_seconds,s3_lr_init,s3_max_epochs,s3_patience,s3_plateau_steps,s3_plateau_factor,s3_best_val_mse,s3_final_val_mse,s3_best_epoch,s3_epochs,s3_train_seconds,s3_noisy_baseline_mse,s3_best_delta_pct,s3_final_delta_pct,phi_params,psi_params,total_train_seconds,delta_pct_mean_MG_A,delta_pct_mean_MG_B,sign_test_p_MG_A,sign_test_p_MG_B,success_rate_pct_MG_A,success_rate_pct_MG_B,delta_pct_mean_AVG,success_rate_pct_AVG,sign_test_p_AVG
4q_2l_2t_1ls_01.json,inst1_L1,MG_bench,1,10023,4,2,2,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00779205,0.00832733,67,120,108.38951992988586,0.0011812058697683,-559.6688996222961,-604.9855186175005,[],"[-0.22410103249583466, -1.205882725468504, 0.27318408750332057, -0.024860450998345888, -1.3288310498192883, 0.004709711521147076, 0.04056967497776295, -1.0332644790751013, 0.027122650337131717, -0.402371569675778, -0.7554830768911551, 0.28175133203901553, 0.26059896776910585, 0.4035361880748207, 0.07792492577243394, 0.23462774214378443, 0.5859108471640916, 0.20730638165995513, 0.20707147492064756, 0.11329543667154576, 0.2028009816101057, 0.26579747676420795, 0.9905658283554207, 0.022715250340135267]",108.38951992988586,-1267.6962620386544,-713.0287299674837,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-990.362496003069,0.0,1.9073486328125e-06
4q_2l_2t_1ls_02.json,inst2_L1,MG_bench,2,10024,4,2,2,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00763523,0.00815997,81,120,111.72400069236755,0.0011812058697683,-546.3928027452047,-590.8171003837247,[],"[0.15114904808645782, -1.145073602842951, 0.05874891923366204, 0.04921238596591385, -1.2635328685330192, 0.007153432114668898, -0.05230765006990534, -1.217422477958723, 0.192410987312068, -0.1798418613388434, -0.5062335694772087, 0.014713769217523077, 0.15985025416567158, -0.2648044084465649, 0.12996277456318883, 0.11737706098287233, -0.4663439861770772, 0.266828140789947, 0.30714994050227085, 0.374612118102341, 0.06771842493506224, 0.2458042657320692, 0.9977883838315335, 0.12351626670491285]",111.72400069236755,-1143.5586240396854,-632.8697951017941,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-888.2142095707397,0.0,1.9073486328125e-06
4q_2l_2t_1ls_03.json,inst3_L1,MG_bench,3,10025,4,2,2,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00751069,0.00798658,90,120,111.45429682731628,0.0011812058697683,-535.8489807237661,-576.1379701754145,[],"[-0.43214679996328037, -1.2232009553360146, 0.17394272250200418, -0.015777223104372587, -1.3135115894752547, 0.24977991341273878, 0.06511833961802369, -1.2315273270689704, 0.23214443499166373, -0.2989313276026571, -0.5268408532007757, 0.29662432578645104, 0.27087561762649215, -0.2747730232346426, 0.14803150501154366, 0.07593563099597747, 0.19605565215945753, 0.13617820836567684, 0.12503879959336933, 0.18427814204630616, 0.298806656788332, 0.13869874293276344, 1.0015328130460515, 0.2774228771863889]",111.45429682731628,-1165.504759840971,-639.2101235896376,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-902.3574417153043,0.0,1.9073486328125e-06
4q_2l_2t_1ls_04.json,inst4_L1,MG_bench,4,10026,4,2,2,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00757638,0.00854225,64,120,111.35392665863036,0.0011812058697683,-541.4106379425814,-623.1801913267238,[],"[-0.20822025295760613, -1.1590139695980586, 0.276425030684215, 0.15862976366485465, -1.2676350191495627, 0.14766508673728293, -0.010101906217363947, -1.228530090980426, 0.15111159807504346, -0.5595374612495856, -0.6083463594452884, 0.058525618307450546, 0.09170614695935103, -0.013000799995197671, 0.08826361198969905, 0.28641664483569573, -0.39339434116892813, 0.19651153374538938, 0.2642675690363525, 0.3665885348758232, 0.13489589922917747, 0.11212425086562466, 0.9916804549497134, 0.2685378382464079]",111.35392665863036,-1153.702593067602,-635.6866006623422,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-894.6945968649721,0.0,1.9073486328125e-06
4q_2l_2t_1ls_05.json,inst5_L1,MG_bench,5,10027,4,2,2,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00764204,0.0091639,113,120,111.67661881446838,0.0011812058697683,-546.9696727637748,-675.808575093593,[],"[-0.29195094160637347, -1.2211815761537022, 0.3016927184635715, 0.011115602033954038, -1.2705344605615385, 0.05620193013419303, -0.01797132343480823, -1.2382810577731265, 0.3088663821092369, 0.6428075805661229, -0.5874673938661844, 0.0009781761674120702, 0.0032531355193850275, -0.0033497571892670275, 0.048258048434696825, 0.02209553207956597, 0.2370433325094704, 0.18267182335574042, 0.18492204535732124, 0.37228170040770553, 0.15697890205324327, 0.011833563452814154, 1.0016567977630797, 0.07024402570856979]",111.67661881446838,-1146.856653772391,-627.5950371046929,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-887.2258454385419,0.0,1.9073486328125e-06
4q_2l_2t_3ls_01.json,inst1_L3,MG_bench,1,10023,4,2,2,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00193076,0.00254519,77,120,282.4127902984619,0.0011812058697683,-63.4565175378383,-115.47416838333449,[],"[-0.14490277181476535, -1.777995883575192, 0.8160003901559806, -1.1214230169848685, 1.4968897113350776, -1.1038767759968489, -1.4665651333924574, 0.0219280100295653, -1.7861618741144054, -2.3828219368980883, 0.7397718423979027, -3.214812307601398, 1.2811737036944555, 0.1370715964932325, 0.4299313204657379, -0.4188972318302958, 0.24580251214788865, -2.268926914779929, 1.3074293620091242, -0.4074064665103922, 1.5259377339336477, 0.08705046288580504, 2.3868383819909456, -0.4179082108334682, 1.5973901220197078, 0.771195180215659, 2.5609482860113024, -0.17632735960351228, 1.4820843482102615, -1.0969454385158428, 0.31573068970691975, 3.0986009884268766, 0.21088146941714214, -1.1283872466403893, -0.25490419855871765, -1.7630929307952943, 0.05016663735583078, -0.07703065084777336, -2.694462625125061, 0.11238554517259815, 1.410347291462348, 1.489459669352277, 0.08785492535498408, 1.5502303748156372, 3.111525244037649, 0.2931770441559025, 1.5851652227921766, 1.5712416298108143, 2.082147473689675, 0.009890872491932705, 3.515305363822403, -1.3146068804420143, 1.3457630079759442, -3.297112589651995, -1.580860716281363, 1.8511174092712526, 1.2689343296488482, -0.5888897401446981, 0.2592718304540717, 0.3941587874829371, 1.130860816282924, -0.2367031191276824, -0.141325800113678, 0.6445517701763412, 1.2143257771445235, 0.6772235132626881, 3.1265214081261545, 0.04208605380003726, 0.2623232123366427, -0.4987364509790641, -0.044086148099492274, -0.04240866100767222]",282.4127902984619,-1665.8023005002938,-978.5772808859347,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-1322.1897906931142,0.0,1.9073486328125e-06
4q_2l_2t_3ls_02.json,inst2_L3,MG_bench,2,10024,4,2,2,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00367224,0.00400218,118,120,283.6461749076843,0.0011812058697683,-210.8891097661848,-238.8214342877789,[],"[4.3315713697536316, 2.314093759315931, 3.820237644700045, 1.9980202941144503, -2.577487900065708, 4.107270601609231, -0.46249160528338296, -0.11379064498198399, 0.2854195296925789, 1.6898725088655207, 1.671785876515076, 0.4644300936131842, -1.0780154930699186, -0.6770231666599272, 2.641860811356374, -0.5482337327554735, -0.33990958327431203, 0.22439011374458356, -0.9675501022020563, -1.178118635519937, -0.1904849794039081, 3.0909104675098638, 0.10209592107383585, 2.292960706737834, -0.2506217447186754, 2.576227941725085, -0.358905061292349, 2.192773240617381, -0.19396716307634249, 2.7747705433524463, 3.049088386541463, 0.21207461982551198, 0.018923163109126888, -0.9500122596246452, -0.16631723677642563, 1.0418881892627483, 0.2760230752318236, -0.08722950402438118, 1.4497122394637258, 0.10116772571520667, 0.7050386354763774, 3.394226586169642, 0.12904923674676907, -1.2631310574661028, 3.8781461016964527, 0.1943014605028775, 0.15745565516470122, 2.0254381926129565, 3.6322583309825385, -1.3117494791738393, 1.4784871560260004, 5.133232924361974, -0.19827209252301975, 2.689758581663024, 2.063782519423044, 0.023472385074895262, 2.307026607160599, 3.298074189527427, 0.7356029430117715, 1.3523046724043681, 2.1703864074035435, -0.6945515355128261, -1.6480057074675016, 1.3648352734663587, 2.4679283597181096, -0.963672273511645, -1.6278540412734455, 1.31467226198401, 0.03683923945062851, -2.383201471405427, 0.7112088706144644, -1.353455048707358]",283.6461749076843,-1965.6702403691506,-1199.612002483313,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-1582.6411214262318,0.0,1.9073486328125e-06
4q_2l_2t_3ls_03.json,inst3_L3,MG_bench,3,10025,4,2,2,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00333062,0.00339505,101,120,281.8131191730499,0.0011812058697683,-181.9674019755477,-187.42259544118969,[],"[-2.135867660126669, 0.38106254158315417, 1.3876895632179849, -1.0583080890791419, 0.13912740621115843, -0.9219430435317245, 1.5420460869084969, 0.12680965737523955, 1.7899274978431274, 0.5667388987098962, -1.258414316292459, -0.4538927155775066, -0.08073303359503425, -0.03276689447797257, 0.17720545118002018, -1.7160275843206594, -5.564855438352822, -2.066908675959353, 3.855464484479311, 0.6161137113518164, 1.932426173296082, -1.0731521540615014, -0.36809190066806313, -2.1497876347342304, 1.8424049593504697, 0.21560394397139607, 2.688058613331193, -2.422744501318669, 1.593687615949459, -1.3720307284358786, 0.9606233693985718, -3.298100643936564, 0.26003414327503, 2.255891124926223, 1.0375385016025898, 0.20826373532262202, 0.1345324857244735, 0.2517597310427532, -0.6367940370994791, 0.19874683688839684, -3.0276641483726836, -7.3511114386979735, 0.2792117256738825, 1.661351273226257, -0.7102745576667506, 0.10491072107797579, 0.3571739121449527, 2.012540718309315, 1.363685802602089, -0.025804434355052516, -1.271356314350438, -0.4825663017733819, 0.36373932644922863, -1.5939258991048022, 1.3811029861698638, 0.16729173551526016, 0.9215211472517153, 2.2382213649724934, 1.3600239962708585, -0.44072817610889975, 0.9317163578737635, 1.3446177183285863, 1.3351577282177947, -0.42132264729911423, -1.2470123489038922, 1.2319598470954913, -4.028931045031604, 0.10894542540064817, 0.09696778614442099, -2.090473649810305, -2.423275668392475, 1.2051267020184393]",281.8131191730499,-1255.727396842797,-638.1539525200452,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-946.9406746814211,0.0,1.9073486328125e-06
4q_2l_2t_3ls_04.json,inst4_L3,MG_bench,4,10026,4,2,2,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.0022783,0.00302722,108,120,281.7371299266815,0.0011812058697683,-92.8788614233294,-156.28178652441474,[],"[0.013254172102650837, -0.24075224312520024, 0.15495998958235888, 0.9125379774853327, 0.2767903682889532, -0.6407101092695123, -1.974432014226134, 0.9431280672021484, -0.2057227444335676, -1.4470898323477148, -0.3283771875404586, -2.4655233291120227, 2.1563970014482083, 0.6322951186051816, 0.5809573294702437, -0.9059044565045192, 0.7184849506509953, -1.9038380747378145, 0.2076359993336572, -1.1428211668519719, 0.32602891292227704, 0.8348551745516536, -0.8002392101231754, 0.11626574417382698, 0.26409415642350775, 0.8668773657417685, -1.5108555279854026, 0.1411297130516455, 0.051792971288587404, -0.2934588204743934, -2.872350220451069, -1.3016359930962564, 0.23743782630304042, 1.011557438561939, 1.7131670976329412, -1.019434343162793, 0.08711755393884084, -1.5929602002270558, 2.7790697328648526, 0.15814666385182427, 1.7718766875848215, -3.1074851426605554, 0.07815748891258939, 0.6886218064059041, 1.9487209231136764, 0.07978225625007605, -1.0070089045476542, -0.5488838451355936, 1.8636479579253136, -0.40795885631346585, -1.9711959585405028, -0.9696305252956282, -1.9597809472741765, 2.0793647043629315, 2.2119428525474443, -0.8597458562452005, -0.5079117814969862, 0.2080971086103727, 1.3667936766977102, 0.24041986891937786, -0.5452558794352765, -1.7336495430836147, 1.2052811157079077, 0.343249694182852, 0.06570620916438913, -0.8181045114438309, 0.27116894283136006, 1.6785999638215183, 0.04751479229646812, 1.4034847600087275, -0.8033688758090318, 1.3145112772344159]",281.7371299266815,-1016.5801622376808,-492.05724079005984,1.9073486328125e-06,4.00543212890625e-05,0.0,5.0,-754.3187015138703,2.5,2.09808349609375e-05
4q_2l_2t_3ls_05.json,inst5_L3,MG_bench,5,10027,4,2,2,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00299776,0.00908006,65,120,281.19351387023926,0.0011812058697683,-153.78804991458645,-668.7106357544255,[],"[-1.8841819927596029, -0.5965916339208367, 4.443813810830309, 3.970959454364853, 1.0509500538978003, -0.5411960276965063, 3.2777168009592508, 1.157568408082831, 0.9912246893067213, 0.8358806006261824, -2.0211957829007132, -0.7567419262942439, 0.36548996510115, 1.0826692258169721, 0.4059033110491911, 0.24598930270843702, -1.6179754481301019, 0.04724361442627176, -0.41697509071512756, -0.0066394595264345135, -0.5161893675043764, 1.6265091714637714, 0.40594647299403863, 0.9702827385473035, -0.6530519810084348, -0.10550372585925043, 0.7754035657445911, 0.9585300347782432, -0.2762633575330201, 3.9591338992745166, -0.7887782641142517, 0.3573384776613608, 0.30898194624267505, 0.32457561771268023, 1.8583572854961374, -0.2523695351248549, 0.12992619004339545, -1.1246548500765714, -1.5788638999531437, 0.29870027342835465, -1.4230424303322537, 0.11419495011038629, 0.001755806979780077, -1.9472857219353998, 3.4294343396162486, 0.24261250933172884, 3.518019305670923, -3.4911863802145366, 0.5245191900213558, 0.7871729244695843, 2.2647937860860856, -0.29677524197280875, 1.3056297779239203, -0.6957688300080073, 1.5085759976124882, 2.9586037462346804, 0.481372719654705, 1.249936834669388, 0.13372990296984621, 0.7071161862953798, 0.4832650459806634, 0.2991958022787858, -3.0217716361567364, 0.7515846127804983, -1.237695949300471, -0.11687136048334779, -1.3476579616887814, -1.62993658417512, 0.21206880898297562, -3.6786415034028193, 0.6336542238695015, -2.9530969637112916]",281.19351387023926,-1290.1217200519156,-647.0792535556543,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-968.600486803785,0.0,1.9073486328125e-06
